time, time g, time p1, time p0, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
0.638520, 0.000690, 0.635983, 0.001831, 1.773105, 0.005364, NaN, 0.000000, 618970019642690137449562112.000000, 0.000000, 1.773105, 0.005364 
1.002553, 0.000689, 1.000021, 0.001828, 1.773105, 0.005364, NaN, 0.000000, 309485009821345068724781056.000000, 0.000000, 1.773105, 0.005364 
0.864759, 0.000692, 0.862223, 0.001829, 1.773105, 0.005364, NaN, 0.000000, 154742504910672534362390528.000000, 0.000000, 1.773105, 0.005364 
0.844133, 0.000690, 0.841597, 0.001830, 1.773105, 0.005364, NaN, 0.000000, 77371252455336267181195264.000000, 0.000000, 1.773105, 0.005364 
0.497920, 0.000690, 0.495395, 0.001819, 1.773105, 0.005364, NaN, 0.000000, 38685626227668133590597632.000000, 0.000000, 1.773105, 0.005364 
0.875737, 0.000697, 0.873206, 0.001818, 1.773105, 0.005364, NaN, 0.000000, 19342813113834066795298816.000000, 0.000000, 1.773105, 0.005364 
1.068955, 0.000700, 1.066407, 0.001833, 1.773105, 0.005364, NaN, 0.000000, 9671406556917033397649408.000000, 0.000000, 1.773105, 0.005364 
0.640924, 0.000689, 0.638379, 0.001840, 1.773105, 0.005364, NaN, 0.000000, 4835703278458516698824704.000000, 0.000000, 1.773105, 0.005364 
0.629991, 0.000692, 0.627471, 0.001812, 1.773105, 0.005364, NaN, 0.000000, 2417851639229258349412352.000000, 0.000000, 1.773105, 0.005364 
0.792198, 0.000697, 0.789667, 0.001819, 1.773105, 0.005364, NaN, 0.000000, 1208925819614629174706176.000000, 0.000000, 1.773105, 0.005364 
0.927784, 0.000690, 0.925261, 0.001818, 1.773105, 0.005364, NaN, 0.000000, 604462909807314587353088.000000, 0.000000, 1.773105, 0.005364 
0.677324, 0.000696, 0.674774, 0.001838, 1.773105, 0.005364, NaN, 0.000000, 302231454903657293676544.000000, 0.000000, 1.773105, 0.005364 
0.486058, 0.000691, 0.483535, 0.001817, 1.773105, 0.005364, NaN, 0.000000, 151115727451828646838272.000000, 0.000000, 1.773105, 0.005364 
0.724682, 0.000697, 0.722127, 0.001842, 1.773105, 0.005364, NaN, 0.000000, 75557863725914323419136.000000, 0.000000, 1.773105, 0.005364 
0.768045, 0.000687, 0.765504, 0.001839, 1.773105, 0.005364, NaN, 0.000000, 37778931862957161709568.000000, 0.000000, 1.773105, 0.005364 
0.810507, 0.000687, 0.807984, 0.001820, 1.773105, 0.005364, NaN, 0.000000, 18889465931478580854784.000000, 0.000000, 1.773105, 0.005364 
0.641835, 0.000688, 0.639300, 0.001832, 1.773105, 0.005364, NaN, 0.000000, 9444732965739290427392.000000, 0.000000, 1.773105, 0.005364 
0.742520, 0.000689, 0.739999, 0.001817, 1.773105, 0.005364, NaN, 0.000000, 4722366482869645213696.000000, 0.000000, 1.773105, 0.005364 
0.625033, 0.000710, 0.622474, 0.001834, 1.773105, 0.005364, NaN, 0.000000, 2361183241434822606848.000000, 0.000000, 1.773105, 0.005364 
0.841478, 0.000688, 0.838949, 0.001826, 1.773105, 0.005364, NaN, 0.000000, 1180591620717411303424.000000, 0.000000, 1.773105, 0.005364 
0.824788, 0.000691, 0.822260, 0.001822, 1.773105, 0.005364, NaN, 0.000000, 590295810358705651712.000000, 0.000000, 1.773105, 0.005364 
0.640799, 0.000706, 0.638248, 0.001830, 1.773105, 0.005364, NaN, 0.000000, 295147905179352825856.000000, 0.000000, 1.773105, 0.005364 
0.739269, 0.000688, 0.736750, 0.001816, 1.773105, 0.005364, NaN, 0.000000, 147573952589676412928.000000, 0.000000, 1.773105, 0.005364 
0.553456, 0.000687, 0.550921, 0.001832, 1.773105, 0.005364, NaN, 0.000000, 73786976294838206464.000000, 0.000000, 1.773105, 0.005364 
0.542641, 0.000692, 0.539910, 0.002018, 1.773105, 0.005364, NaN, 0.000000, 36893488147419103232.000000, 0.000000, 1.773105, 0.005364 
0.762091, 0.000723, 0.759531, 0.001822, 1.773105, 0.005364, NaN, 0.000000, 18446744073709551616.000000, 0.000000, 1.773105, 0.005364 
0.699926, 0.000688, 0.697406, 0.001817, 1.773105, 0.005364, NaN, 0.000000, 9223372036854775808.000000, 0.000000, 1.773105, 0.005364 
0.696873, 0.000688, 0.694318, 0.001852, 1.773105, 0.005364, NaN, 0.000000, 4611686018427387904.000000, 0.000000, 1.773105, 0.005364 
0.589546, 0.000705, 0.586998, 0.001828, 1.773105, 0.005364, NaN, 0.000000, 2305843009213693952.000000, 0.000000, 1.773105, 0.005364 
1.045672, 0.000687, 1.043150, 0.001819, 1.773105, 0.005364, NaN, 0.000000, 1152921504606846976.000000, 0.000000, 1.773105, 0.005364 
0.864203, 0.000698, 0.861671, 0.001819, 1.773105, 0.005364, NaN, 0.000000, 576460752303423488.000000, 0.000000, 1.773105, 0.005364 
1.076759, 0.000692, 1.074216, 0.001836, 1.773105, 0.005364, NaN, 0.000000, 288230376151711744.000000, 0.000000, 1.773105, 0.005364 
0.781449, 0.000687, 0.778932, 0.001815, 1.773105, 0.005364, NaN, 0.000000, 144115188075855872.000000, 0.000000, 1.773105, 0.005364 
0.965855, 0.000689, 0.962533, 0.002612, 1.773105, 0.005364, NaN, 0.000000, 72057594037927936.000000, 0.000000, 1.773105, 0.005364 
0.645618, 0.000858, 0.642913, 0.001832, 1.773105, 0.005364, NaN, 0.000000, 36028797018963968.000000, 0.000000, 1.773105, 0.005364 
1.020977, 0.000689, 1.018457, 0.001816, 1.773105, 0.005364, NaN, 0.000000, 18014398509481984.000000, 0.000000, 1.773105, 0.005364 
0.669870, 0.000689, 0.667344, 0.001822, 1.773105, 0.005364, NaN, 0.000000, 9007199254740992.000000, 0.000000, 1.773105, 0.005364 
0.673454, 0.000689, 0.670935, 0.001814, 1.773105, 0.005364, NaN, 0.000000, 4503599627370496.000000, 0.000000, 1.773105, 0.005364 
1.026788, 0.000688, 1.024055, 0.002024, 1.773105, 0.005364, NaN, 0.000000, 2251799813685248.000000, 0.000000, 1.773105, 0.005364 
0.786356, 0.000726, 0.783775, 0.001839, 1.773105, 0.005364, NaN, 0.000000, 1125899906842624.000000, 0.000000, 1.773105, 0.005364 
0.681441, 0.000689, 0.678913, 0.001824, 1.773105, 0.005364, NaN, 0.000000, 562949953421312.000000, 0.000000, 1.773105, 0.005364 
0.886120, 0.000687, 0.883598, 0.001819, 1.773105, 0.005364, NaN, 0.000000, 281474976710656.000000, 0.000000, 1.773105, 0.005364 
0.519277, 0.000691, 0.516749, 0.001822, 1.773105, 0.005364, NaN, 0.000000, 140737488355328.000000, 0.000000, 1.773105, 0.005364 
0.498915, 0.000706, 0.496373, 0.001821, 1.773105, 0.005364, NaN, 0.000000, 70368744177664.000000, 0.000000, 1.773105, 0.005364 
0.622577, 0.000691, 0.620043, 0.001827, 1.773105, 0.005364, NaN, 0.000000, 35184372088832.000000, 0.000000, 1.773105, 0.005364 
1.127464, 0.000687, 1.124899, 0.001862, 1.773105, 0.005364, NaN, 0.000000, 17592186044416.000000, 0.000000, 1.773105, 0.005364 
0.744026, 0.000694, 0.741489, 0.001828, 1.773105, 0.005364, NaN, 0.000000, 8796093022208.000000, 0.000000, 1.773105, 0.005364 
0.791766, 0.000687, 0.789235, 0.001829, 1.773105, 0.005364, NaN, 0.000000, 4398046511104.000000, 0.000000, 1.773105, 0.005364 
0.580048, 0.000692, 0.577515, 0.001826, 1.773105, 0.005364, NaN, 0.000000, 2199023255552.000000, 0.000000, 1.773105, 0.005364 
0.731739, 0.000688, 0.729207, 0.001828, 1.773105, 0.005364, NaN, 0.000000, 1099511627776.000000, 0.000000, 1.773105, 0.005364 
0.620328, 0.000691, 0.617789, 0.001832, 1.773105, 0.005364, NaN, 0.000000, 549755813888.000000, 0.000000, 1.773105, 0.005364 
0.554206, 0.000688, 0.551679, 0.001824, 1.773105, 0.005364, NaN, 0.000000, 274877906944.000000, 0.000000, 1.773105, 0.005364 
0.598648, 0.000700, 0.596116, 0.001817, 1.773105, 0.005364, NaN, 0.000000, 137438953472.000000, 0.000000, 1.773105, 0.005364 
0.691992, 0.000689, 0.689474, 0.001814, 1.773105, 0.005364, NaN, 0.000000, 68719476736.000000, 0.000000, 1.773105, 0.005364 
0.722505, 0.000691, 0.719968, 0.001831, 1.773105, 0.005364, NaN, 0.000000, 34359738368.000000, 0.000000, 1.773105, 0.005364 
0.898073, 0.000688, 0.895544, 0.001825, 1.773105, 0.005364, NaN, 0.000000, 17179869184.000000, 0.000000, 1.773105, 0.005364 
0.735488, 0.000698, 0.732956, 0.001818, 1.773105, 0.005364, NaN, 0.000000, 8589934592.000000, 0.000000, 1.773105, 0.005364 
0.705508, 0.000699, 0.702965, 0.001828, 1.773105, 0.005364, NaN, 0.000000, 4294967296.000000, 0.000000, 1.773105, 0.005364 
0.619774, 0.000689, 0.617233, 0.001837, 1.773105, 0.005364, NaN, 0.000000, 2147483648.000000, 0.000000, 1.773105, 0.005364 
0.752846, 0.000688, 0.750310, 0.001832, 1.773105, 0.005364, NaN, 0.000000, 1073741824.000000, 0.000000, 1.773105, 0.005364 
0.644339, 0.000690, 0.641812, 0.001822, 1.773105, 0.005364, NaN, 0.000000, 536870912.000000, 0.000000, 1.773105, 0.005364 
0.846747, 0.000688, 0.844207, 0.001837, 1.773105, 0.005364, NaN, 0.000000, 268435456.000000, 0.000000, 1.773105, 0.005364 
0.726126, 0.000689, 0.723602, 0.001820, 1.773105, 0.005364, NaN, 0.000000, 134217728.000000, 0.000000, 1.773105, 0.005364 
0.840184, 0.000698, 0.837649, 0.001821, 1.773105, 0.005364, NaN, 0.000000, 67108864.000000, 0.000000, 1.773105, 0.005364 
0.645082, 0.000699, 0.642538, 0.001829, 1.773105, 0.005364, NaN, 0.000000, 33554432.000000, 0.000000, 1.773105, 0.005364 
1.073213, 0.000689, 1.070688, 0.001821, 1.773105, 0.005364, NaN, 0.000000, 16777216.000000, 0.000000, 1.773105, 0.005364 
0.588771, 0.000690, 0.586247, 0.001819, 1.773105, 0.005364, NaN, 0.000000, 8388608.000000, 0.000000, 1.773105, 0.005364 
0.681210, 0.000705, 0.678655, 0.001835, 1.773105, 0.005364, NaN, 0.000000, 4194304.000000, 0.000000, 1.773105, 0.005364 
0.652017, 0.000689, 0.649468, 0.001845, 1.773105, 0.005364, NaN, 0.000000, 2097152.000000, 0.000000, 1.773105, 0.005364 
0.725559, 0.000688, 0.723038, 0.001818, 1.773105, 0.005364, NaN, 0.000000, 1048576.000000, 0.000000, 1.773105, 0.005364 
0.863825, 0.000689, 0.861303, 0.001818, 1.773105, 0.005364, NaN, 0.000000, 524288.000000, 0.000000, 1.773105, 0.005364 
0.770737, 0.000689, 0.768197, 0.001835, 1.773105, 0.005364, NaN, 0.000000, 262144.000000, 0.000000, 1.773105, 0.005364 
0.796150, 0.000693, 0.793603, 0.001840, 1.773105, 0.005364, NaN, 0.000000, 131072.000000, 0.000000, 1.773105, 0.005364 
0.755620, 0.000687, 0.753075, 0.001843, 1.773105, 0.005364, NaN, 0.000000, 65536.000000, 0.000000, 1.773105, 0.005364 
0.633295, 0.000692, 0.630766, 0.001822, 1.773105, 0.005364, NaN, 0.000000, 32768.000000, 0.000000, 1.773105, 0.005364 
0.562519, 0.000686, 0.559991, 0.001827, 1.773105, 0.005364, NaN, 0.000000, 16384.000000, 0.000000, 1.773105, 0.005364 
0.886868, 0.000689, 0.883516, 0.002641, 1.773105, 0.005364, NaN, 0.000000, 8192.000000, 0.000000, 1.773105, 0.005364 
0.959546, 0.000853, 0.956055, 0.002616, 1.773105, 0.005364, NaN, 0.000000, 4096.000000, 0.000000, 1.773105, 0.005364 
1.004503, 0.000857, 1.001783, 0.001848, 1.773105, 0.005364, NaN, 0.000000, 2048.000000, 0.000000, 1.773105, 0.005364 
0.839309, 0.000689, 0.836753, 0.001852, 1.773105, 0.005364, NaN, 0.000000, 1024.000000, 0.000000, 1.773105, 0.005364 
0.762521, 0.000690, 0.759996, 0.001820, 1.773105, 0.005364, NaN, 0.000000, 512.000000, 0.000000, 1.773105, 0.005364 
0.657200, 0.000689, 0.654646, 0.001849, 1.773105, 0.005364, NaN, 0.000000, 256.000000, 0.000000, 1.773105, 0.005364 
0.682062, 0.000689, 0.679539, 0.001819, 1.773105, 0.005364, NaN, 0.000000, 128.000000, 0.000000, 1.773105, 0.005364 
0.739471, 0.000689, 0.736937, 0.001829, 1.773105, 0.005364, NaN, 0.000000, 64.000000, 0.000000, 1.773105, 0.005364 
0.783797, 0.000690, 0.781273, 0.001819, 1.773105, 0.005364, NaN, 0.000000, 32.000000, 0.000000, 1.773105, 0.005364 
0.646077, 0.000688, 0.643332, 0.002034, 1.773105, 0.005364, NaN, 0.000000, 16.000000, 0.000000, 1.773105, 0.005364 
0.352949, 0.000728, 0.350375, 0.001831, 1.773105, 0.005364, NaN, 0.000000, 8.000000, 0.000000, 1.773105, 0.005364 
0.912337, 0.000690, 0.909716, 0.001913, 1.773105, 0.005364, NaN, 0.000000, 4.000000, 0.000000, 1.773105, 0.005364 
0.745780, 0.000793, 0.743155, 0.001817, 1.773105, 0.005364, NaN, 0.000000, 2.000000, 0.000000, 1.773105, 0.005364 
0.414144, 0.000688, 0.411561, 0.001834, 1.773105, 0.005364, 0.519134, -0.007925, 2.000000, 1.000000, 1.773105, 0.005364 
0.242795, 0.000692, 0.218162, 0.023890, 1.768991, 0.012296, 1.139138, -0.000230, 4.000000, 0.000000, 1.768991, 0.012296 
0.445025, 0.000690, 0.426300, 0.017984, 1.768729, 0.005887, 1.003201, -0.000169, 8.000000, 0.000000, 1.768729, 0.005887 
0.880586, 0.000689, 0.867003, 0.012879, 1.768560, 0.004859, 1.055427, 0.000001, 4.000000, 0.000000, 1.768560, 0.004859 
0.626843, 0.000690, 0.613245, 0.012893, 1.768560, 0.004859, 1.055427, 0.000001, 2.000000, 0.000000, 1.768560, 0.004859 
0.282575, 0.000691, 0.268968, 0.012901, 1.768560, 0.004859, 1.055427, 0.000001, 1.000000, 0.000000, 1.768560, 0.004859 
0.194097, 0.000690, 0.180457, 0.012900, 1.768560, 0.004859, 0.337235, -0.006179, 1.000000, 1.000000, 1.768560, 0.004859 
0.374030, 0.000690, 0.346848, 0.026441, 1.766476, 0.009441, 1.142959, -0.000115, 2.000000, 0.000000, 1.766476, 0.009441 
1.014178, 0.000687, 0.992921, 0.020521, 1.766344, 0.005269, 0.379673, -0.006160, 2.000000, 1.000000, 1.766344, 0.005269 
0.513000, 0.000706, 0.491704, 0.020539, 1.764005, 0.003657, 1.061163, -0.000021, 4.000000, 0.000000, 1.764005, 0.003657 
0.864723, 0.000688, 0.848540, 0.015444, 1.763983, 0.002163, 0.988064, -0.000021, 8.000000, 0.000000, 1.763983, 0.002163 
1.817290, 0.000691, 1.804454, 0.012090, 1.763962, 0.001806, 1.137510, -0.000000, 16.000000, 0.000000, 1.763962, 0.001806 
2.064095, 0.000702, 2.052984, 0.010358, 1.763962, 0.001723, 0.989821, -0.000005, 32.000000, 0.000000, 1.763962, 0.001723 
1.343408, 0.000708, 1.334835, 0.007815, 1.763957, 0.001686, 1.009065, -0.000001, 64.000000, 0.000000, 1.763957, 0.001686 
1.972308, 0.000686, 1.964609, 0.006963, 1.763956, 0.001671, 0.995357, -0.000001, 128.000000, 0.000000, 1.763956, 0.001671 
2.111422, 0.000714, 2.096925, 0.013733, 1.763955, 0.001663, 1.039646, -0.000015, 256.000000, 0.000000, 1.763955, 0.001663 
1.902409, 0.000689, 1.893836, 0.007833, 1.763939, 0.001557, 0.999703, -0.000002, 512.000000, 0.000000, 1.763939, 0.001557 
1.466275, 0.000690, 1.459396, 0.006139, 1.763937, 0.001545, 0.999679, -0.000001, 1024.000000, 0.000000, 1.763937, 0.001545 
1.613831, 0.000709, 1.608429, 0.004625, 1.763936, 0.001539, 1.000291, -0.000000, 2048.000000, 0.000000, 1.763936, 0.001539 
2.017957, 0.000727, 2.013645, 0.003535, 1.763936, 0.001537, 0.999920, -0.000000, 4096.000000, 0.000000, 1.763936, 0.001537 
1.981632, 0.000711, 1.977305, 0.003566, 1.763936, 0.001536, 0.999642, -0.000000, 8192.000000, 0.000000, 1.763936, 0.001536 
1.895161, 0.000690, 1.891701, 0.002720, 1.763936, 0.001536, 1.000473, -0.000000, 16384.000000, 0.000000, 1.763936, 0.001536 
1.786070, 0.000688, 1.782649, 0.002683, 1.763936, 0.001535, 0.999852, -0.000000, 32768.000000, 0.000000, 1.763936, 0.001535 
1.654230, 0.000688, 1.650790, 0.002700, 1.763936, 0.001535, 0.999974, -0.000000, 65536.000000, 0.000000, 1.763936, 0.001535 
1.685039, 0.000690, 1.681584, 0.002714, 1.763936, 0.001535, 0.999989, -0.000000, 131072.000000, 0.000000, 1.763936, 0.001535 
1.590423, 0.000690, 1.586977, 0.002705, 1.763936, 0.001535, 0.999998, -0.000000, 262144.000000, 0.000000, 1.763936, 0.001535 
2.051293, 0.000688, 2.047843, 0.002712, 1.763936, 0.001535, 0.999994, -0.000000, 524288.000000, 0.000000, 1.763936, 0.001535 
2.194758, 0.000690, 2.191333, 0.002685, 1.763936, 0.001535, 1.000001, -0.000000, 1048576.000000, 0.000000, 1.763936, 0.001535 
1.660262, 0.000710, 1.656800, 0.002683, 1.763936, 0.001535, 0.999995, -0.000000, 2097152.000000, 0.000000, 1.763936, 0.001535 
2.095482, 0.000690, 2.092054, 0.002688, 1.763936, 0.001535, 1.000001, -0.000000, 4194304.000000, 0.000000, 1.763936, 0.001535 
1.628539, 0.000715, 1.625068, 0.002705, 1.763936, 0.001535, 0.999995, -0.000000, 8388608.000000, 0.000000, 1.763936, 0.001535 
1.403566, 0.000689, 1.400040, 0.002771, 1.763936, 0.001535, 1.000001, -0.000000, 16777216.000000, 0.000000, 1.763936, 0.001535 
1.851931, 0.000709, 1.847358, 0.003814, 1.763936, 0.001535, 0.999995, -0.000000, 33554432.000000, 0.000000, 1.763936, 0.001535 
2.166551, 0.000692, 2.163118, 0.002690, 1.763936, 0.001534, 1.000001, -0.000000, 67108864.000000, 0.000000, 1.763936, 0.001534 
1.598246, 0.000688, 1.594788, 0.002720, 1.763936, 0.001534, 0.999995, -0.000000, 134217728.000000, 0.000000, 1.763936, 0.001534 
1.447914, 0.000690, 1.444456, 0.002718, 1.763936, 0.001534, 1.000001, -0.000000, 268435456.000000, 0.000000, 1.763936, 0.001534 
1.584831, 0.000688, 1.581363, 0.002729, 1.763936, 0.001534, 0.999995, -0.000000, 536870912.000000, 0.000000, 1.763936, 0.001534 
1.261180, 0.000690, 1.257759, 0.002682, 1.763936, 0.001534, 1.000000, -0.000000, 1073741824.000000, 0.000000, 1.763936, 0.001534 
1.869084, 0.000712, 1.865390, 0.002916, 1.763936, 0.001534, 0.999995, -0.000000, 2147483648.000000, 0.000000, 1.763936, 0.001534 
2.016388, 0.000726, 2.012872, 0.002741, 1.763935, 0.001534, 1.000000, -0.000000, 4294967296.000000, 0.000000, 1.763935, 0.001534 
1.337950, 0.000690, 1.334520, 0.002690, 1.763935, 0.001534, 0.999995, -0.000000, 8589934592.000000, 0.000000, 1.763935, 0.001534 
1.629262, 0.000712, 1.625792, 0.002707, 1.763935, 0.001534, 1.000000, -0.000000, 17179869184.000000, 0.000000, 1.763935, 0.001534 
2.173880, 0.000686, 2.170453, 0.002690, 1.763935, 0.001534, 0.999995, -0.000000, 34359738368.000000, 0.000000, 1.763935, 0.001534 
1.720346, 0.000690, 1.716929, 0.002677, 1.763935, 0.001534, 1.000000, -0.000000, 68719476736.000000, 0.000000, 1.763935, 0.001534 
1.590732, 0.000713, 1.587256, 0.002713, 1.763935, 0.001534, 0.999995, -0.000000, 137438953472.000000, 0.000000, 1.763935, 0.001534 
1.544315, 0.000688, 1.540887, 0.002689, 1.763935, 0.001534, 1.000000, -0.000000, 274877906944.000000, 0.000000, 1.763935, 0.001534 
1.863239, 0.000690, 1.859789, 0.002710, 1.763935, 0.001534, 0.999995, -0.000000, 549755813888.000000, 0.000000, 1.763935, 0.001534 
2.395701, 0.000692, 2.392244, 0.002715, 1.763935, 0.001534, 1.000000, -0.000000, 1099511627776.000000, 0.000000, 1.763935, 0.001534 
1.759515, 0.000689, 1.756071, 0.002705, 1.763935, 0.001533, 0.999995, -0.000000, 2199023255552.000000, 0.000000, 1.763935, 0.001533 
1.548991, 0.000688, 1.545575, 0.002678, 1.763935, 0.001533, 1.000000, -0.000000, 4398046511104.000000, 0.000000, 1.763935, 0.001533 
1.644073, 0.000688, 1.640440, 0.002876, 1.763935, 0.001533, 0.999995, -0.000000, 8796093022208.000000, 0.000000, 1.763935, 0.001533 
1.390326, 0.000725, 1.386834, 0.002716, 1.763935, 0.001533, 1.000000, -0.000000, 17592186044416.000000, 0.000000, 1.763935, 0.001533 
1.414936, 0.000689, 1.411299, 0.002883, 1.763935, 0.001533, 0.999995, -0.000000, 35184372088832.000000, 0.000000, 1.763935, 0.001533 
1.844334, 0.000723, 1.840872, 0.002689, 1.763935, 0.001533, 1.000000, -0.000000, 70368744177664.000000, 0.000000, 1.763935, 0.001533 
1.808404, 0.000686, 1.804961, 0.002707, 1.763935, 0.001533, 0.999995, -0.000000, 140737488355328.000000, 0.000000, 1.763935, 0.001533 
1.559915, 0.000691, 1.556476, 0.002698, 1.763935, 0.001533, 1.000000, -0.000000, 281474976710656.000000, 0.000000, 1.763935, 0.001533 
1.461087, 0.000686, 1.457671, 0.002679, 1.763935, 0.001533, 0.999995, -0.000000, 562949953421312.000000, 0.000000, 1.763935, 0.001533 
1.370305, 0.000690, 1.366863, 0.002702, 1.763935, 0.001533, 1.000000, -0.000000, 1125899906842624.000000, 0.000000, 1.763935, 0.001533 
1.628051, 0.000689, 1.624617, 0.002695, 1.763935, 0.001533, 0.999995, -0.000000, 2251799813685248.000000, 0.000000, 1.763935, 0.001533 
1.564374, 0.000687, 1.560937, 0.002699, 1.763935, 0.001533, 1.000000, -0.000000, 4503599627370496.000000, 0.000000, 1.763935, 0.001533 
1.178882, 0.000686, 1.175459, 0.002687, 1.763935, 0.001533, 0.999995, -0.000000, 9007199254740992.000000, 0.000000, 1.763935, 0.001533 
1.365888, 0.000688, 1.362381, 0.002762, 1.763935, 0.001533, 1.000000, -0.000000, 18014398509481984.000000, 0.000000, 1.763935, 0.001533 
2.342063, 0.000718, 2.337413, 0.003861, 1.763935, 0.001533, 0.999995, -0.000000, 36028797018963968.000000, 0.000000, 1.763935, 0.001533 
2.095254, 0.000858, 2.091623, 0.002723, 1.763935, 0.001533, 1.000000, -0.000000, 72057594037927936.000000, 0.000000, 1.763935, 0.001533 
1.732823, 0.000690, 1.729331, 0.002751, 1.763935, 0.001532, 0.999995, -0.000000, 144115188075855872.000000, 0.000000, 1.763935, 0.001532 
1.689208, 0.000692, 1.685785, 0.002681, 1.763935, 0.001532, 1.000000, -0.000000, 288230376151711744.000000, 0.000000, 1.763935, 0.001532 
1.835273, 0.000687, 1.831819, 0.002717, 1.763935, 0.001532, 0.999996, -0.000000, 576460752303423488.000000, 0.000000, 1.763935, 0.001532 
1.718671, 0.000688, 1.715217, 0.002715, 1.763935, 0.001532, 1.000000, -0.000000, 1152921504606846976.000000, 0.000000, 1.763935, 0.001532 
1.283087, 0.000686, 1.279643, 0.002708, 1.763935, 0.001532, 0.999996, -0.000000, 2305843009213693952.000000, 0.000000, 1.763935, 0.001532 
1.546249, 0.000688, 1.542829, 0.002682, 1.763935, 0.001532, 1.000000, -0.000000, 4611686018427387904.000000, 0.000000, 1.763935, 0.001532 
2.141887, 0.000686, 2.138442, 0.002709, 1.763935, 0.001532, 0.999995, -0.000000, 9223372036854775808.000000, 0.000000, 1.763935, 0.001532 
1.917589, 0.000690, 1.914163, 0.002685, 1.763935, 0.001532, 1.000000, -0.000000, 18446744073709551616.000000, 0.000000, 1.763935, 0.001532 
1.727035, 0.000686, 1.723585, 0.002713, 1.763935, 0.001532, 0.999995, -0.000000, 36893488147419103232.000000, 0.000000, 1.763935, 0.001532 
2.352466, 0.000689, 2.349022, 0.002706, 1.763935, 0.001532, 1.000000, -0.000000, 73786976294838206464.000000, 0.000000, 1.763935, 0.001532 
1.446354, 0.000687, 1.442901, 0.002716, 1.763935, 0.001532, 0.999996, -0.000000, 147573952589676412928.000000, 0.000000, 1.763935, 0.001532 
1.656300, 0.000690, 1.652861, 0.002699, 1.763935, 0.001532, 1.000000, -0.000000, 295147905179352825856.000000, 0.000000, 1.763935, 0.001532 
2.049016, 0.000686, 2.045357, 0.002907, 1.763935, 0.001532, 0.999996, -0.000000, 590295810358705651712.000000, 0.000000, 1.763935, 0.001532 
1.748342, 0.000727, 1.744860, 0.002705, 1.763935, 0.001532, 1.000000, -0.000000, 1180591620717411303424.000000, 0.000000, 1.763935, 0.001532 
1.735617, 0.000708, 1.732172, 0.002687, 1.763935, 0.001532, 0.999996, -0.000000, 2361183241434822606848.000000, 0.000000, 1.763935, 0.001532 
2.250094, 0.000696, 2.246431, 0.002901, 1.763935, 0.001532, 1.000000, -0.000000, 4722366482869645213696.000000, 0.000000, 1.763935, 0.001532 
1.477872, 0.000720, 1.474420, 0.002681, 1.763935, 0.001531, 0.999996, -0.000000, 9444732965739290427392.000000, 0.000000, 1.763935, 0.001531 
1.771099, 0.000720, 1.767592, 0.002736, 1.763935, 0.001531, 1.000000, -0.000000, 18889465931478580854784.000000, 0.000000, 1.763935, 0.001531 
2.017226, 0.000689, 2.013806, 0.002681, 1.763935, 0.001531, 0.999996, -0.000000, 37778931862957161709568.000000, 0.000000, 1.763935, 0.001531 
1.767868, 0.000694, 1.764440, 0.002684, 1.763935, 0.001531, 1.000000, -0.000000, 75557863725914323419136.000000, 0.000000, 1.763935, 0.001531 
1.421440, 0.000690, 1.417993, 0.002706, 1.763935, 0.001531, 0.999996, -0.000000, 151115727451828646838272.000000, 0.000000, 1.763935, 0.001531 
1.542588, 0.000688, 1.539140, 0.002709, 1.763935, 0.001531, 1.000001, -0.000000, 302231454903657293676544.000000, 0.000000, 1.763935, 0.001531 
1.709515, 0.000689, 1.706056, 0.002720, 1.763935, 0.001531, 0.999996, -0.000000, 604462909807314587353088.000000, 0.000000, 1.763935, 0.001531 
1.698714, 0.000690, 1.695263, 0.002710, 1.763935, 0.001531, 1.000000, -0.000000, 1208925819614629174706176.000000, 0.000000, 1.763935, 0.001531 
1.849749, 0.000689, 1.846294, 0.002714, 1.763935, 0.001531, 0.999996, -0.000000, 2417851639229258349412352.000000, 0.000000, 1.763935, 0.001531 
1.789775, 0.000689, 1.786328, 0.002708, 1.763935, 0.001531, 1.000000, -0.000000, 4835703278458516698824704.000000, 0.000000, 1.763935, 0.001531 
1.797185, 0.000688, 1.793723, 0.002723, 1.763935, 0.001531, 0.999996, -0.000000, 9671406556917033397649408.000000, 0.000000, 1.763935, 0.001531 
1.530728, 0.000690, 1.527286, 0.002701, 1.763935, 0.001531, 1.000001, -0.000000, 19342813113834066795298816.000000, 0.000000, 1.763935, 0.001531 
1.798754, 0.000687, 1.795325, 0.002691, 1.763935, 0.001531, 0.999996, -0.000000, 38685626227668133590597632.000000, 0.000000, 1.763935, 0.001531 
1.891716, 0.000707, 1.888262, 0.002697, 1.763935, 0.001531, 1.000001, -0.000000, 77371252455336267181195264.000000, 0.000000, 1.763935, 0.001531 
1.395768, 0.000708, 1.392329, 0.002680, 1.763935, 0.001531, 0.999996, -0.000000, 154742504910672534362390528.000000, 0.000000, 1.763935, 0.001531 
1.645272, 0.000708, 1.641593, 0.002905, 1.763935, 0.001531, 1.000000, -0.000000, 309485009821345068724781056.000000, 0.000000, 1.763935, 0.001531 
1.741773, 0.000736, 1.738296, 0.002691, 1.763935, 0.001530, 0.999996, -0.000000, 618970019642690137449562112.000000, 0.000000, 1.763935, 0.001530 
