time, time g, time p1, time p0, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
0.135411, 0.000687, 0.111695, 0.022979, 2.763400, 0.000664, 0.256562, -0.000024, 0.031250, 1.000000, 2.763400, 0.000664 
0.122200, 0.000684, 0.098488, 0.022979, 2.763394, 0.000655, 0.226655, -0.000024, 0.031250, 1.000000, 2.763394, 0.000655 
0.122540, 0.000686, 0.098809, 0.022994, 2.763389, 0.000667, 0.253323, -0.000025, 0.031250, 1.000000, 2.763389, 0.000667 
0.123134, 0.000695, 0.098554, 0.023835, 2.763382, 0.000661, 0.222915, -0.000024, 0.031250, 1.000000, 2.763382, 0.000661 
0.119026, 0.000685, 0.095299, 0.022992, 2.763377, 0.000665, 0.250082, -0.000025, 0.031250, 1.000000, 2.763377, 0.000665 
0.121197, 0.000685, 0.096649, 0.023813, 2.763371, 0.000656, 0.230117, -0.000024, 0.031250, 1.000000, 2.763371, 0.000656 
0.137701, 0.000686, 0.113980, 0.022985, 2.763365, 0.000658, 0.249952, -0.000024, 0.031250, 1.000000, 2.763365, 0.000658 
0.138508, 0.000686, 0.114762, 0.023010, 2.763359, 0.000647, 0.236331, -0.000023, 0.031250, 1.000000, 2.763359, 0.000647 
0.124353, 0.000693, 0.098930, 0.024666, 2.763354, 0.000671, 0.245836, -0.000024, 0.031250, 1.000000, 2.763354, 0.000671 
0.120329, 0.000684, 0.096618, 0.022977, 2.763348, 0.000645, 0.243090, -0.000024, 0.031250, 1.000000, 2.763348, 0.000645 
0.135105, 0.000686, 0.113120, 0.021249, 2.763342, 0.000675, 0.236744, -0.000025, 0.031250, 1.000000, 2.763342, 0.000675 
0.135773, 0.000695, 0.111187, 0.023839, 2.763336, 0.000662, 0.229464, -0.000024, 0.031250, 1.000000, 2.763336, 0.000662 
0.139959, 0.000695, 0.115379, 0.023834, 2.763331, 0.000680, 0.231620, -0.000025, 0.031250, 1.000000, 2.763331, 0.000680 
0.119261, 0.000691, 0.094659, 0.023861, 2.763325, 0.000664, 0.234441, -0.000024, 0.031250, 1.000000, 2.763325, 0.000664 
0.119926, 0.000686, 0.095375, 0.023815, 2.763319, 0.000677, 0.224697, -0.000025, 0.031250, 1.000000, 2.763319, 0.000677 
0.120076, 0.000694, 0.094630, 0.024701, 2.763313, 0.000696, 0.226982, -0.000025, 0.031250, 1.000000, 2.763313, 0.000696 
0.120940, 0.000695, 0.098903, 0.021291, 2.763308, 0.000673, 0.239370, -0.000025, 0.031250, 1.000000, 2.763308, 0.000673 
0.124171, 0.000686, 0.098737, 0.024697, 2.763302, 0.000663, 0.226808, -0.000025, 0.031250, 1.000000, 2.763302, 0.000663 
0.136596, 0.000686, 0.111189, 0.024671, 2.763296, 0.000690, 0.220776, -0.000026, 0.031250, 1.000000, 2.763296, 0.000690 
0.123351, 0.000685, 0.098802, 0.023814, 2.763290, 0.000691, 0.230377, -0.000025, 0.031250, 1.000000, 2.763290, 0.000691 
0.123547, 0.000686, 0.098991, 0.023820, 2.763285, 0.000679, 0.219004, -0.000025, 0.031250, 1.000000, 2.763285, 0.000679 
0.119548, 0.000687, 0.094965, 0.023845, 2.763279, 0.000681, 0.238115, -0.000025, 0.031250, 1.000000, 2.763279, 0.000681 
0.123451, 0.000688, 0.098900, 0.023796, 2.763273, 0.000678, 0.215776, -0.000025, 0.031250, 1.000000, 2.763273, 0.000678 
0.119517, 0.000685, 0.094907, 0.023874, 2.763268, 0.000678, 0.228272, -0.000026, 0.031250, 1.000000, 2.763268, 0.000678 
0.124399, 0.000704, 0.099003, 0.024676, 2.763262, 0.000776, 0.150938, -0.000029, 0.015625, 1.000000, 2.763262, 0.000776 
0.104005, 0.000684, 0.078575, 0.024696, 2.763262, 0.000776, 0.358060, -0.000013, 0.015625, 1.000000, 2.763262, 0.000776 
0.097380, 0.000688, 0.078738, 0.017904, 2.763257, 0.000495, 0.490721, -0.000007, 0.015625, 1.000000, 2.763257, 0.000495 
0.097012, 0.000685, 0.078378, 0.017899, 2.763254, 0.000436, 0.633241, -0.000007, 0.015625, 1.000000, 2.763254, 0.000436 
0.113390, 0.000685, 0.098130, 0.014525, 2.763249, 0.000365, 0.753830, -0.000005, 0.015625, 1.000000, 2.763249, 0.000365 
0.108180, 0.000684, 0.094596, 0.012849, 2.763245, 0.000320, 0.823763, -0.000005, 0.031250, 1.000000, 2.763245, 0.000320 
0.125281, 0.000686, 0.113372, 0.011172, 2.763241, 0.000300, 0.856934, -0.000009, 0.062500, 1.000000, 2.763241, 0.000300 
0.182470, 0.000683, 0.167202, 0.014535, 2.763233, 0.000353, 0.734073, -0.000019, 0.062500, 1.000000, 2.763233, 0.000353 
0.167638, 0.000685, 0.148145, 0.018758, 2.763219, 0.000586, 0.347228, -0.000031, 0.062500, 1.000000, 2.763219, 0.000586 
0.171251, 0.000685, 0.149207, 0.021308, 2.763209, 0.000594, 0.224817, -0.000046, 0.062500, 1.000000, 2.763209, 0.000594 
0.170799, 0.000685, 0.144549, 0.025550, 2.763198, 0.000766, 0.083262, -0.000062, 0.031250, 1.000000, 2.763198, 0.000766 
0.120990, 0.000687, 0.094683, 0.025570, 2.763198, 0.000766, 0.338504, -0.000026, 0.031250, 1.000000, 2.763198, 0.000766 
0.138146, 0.000687, 0.113568, 0.023841, 2.763189, 0.000606, 0.201566, -0.000021, 0.031250, 1.000000, 2.763189, 0.000606 
0.122461, 0.000684, 0.098729, 0.022997, 2.763185, 0.000657, 0.340014, -0.000024, 0.031250, 1.000000, 2.763185, 0.000657 
0.137954, 0.000685, 0.113422, 0.023832, 2.763177, 0.000597, 0.184175, -0.000022, 0.015625, 1.000000, 2.763177, 0.000597 
0.105094, 0.000692, 0.080407, 0.023945, 2.763177, 0.000597, 0.387355, -0.000010, 0.015625, 1.000000, 2.763177, 0.000597 
0.098924, 0.000685, 0.078587, 0.019601, 2.763173, 0.000459, 0.567530, -0.000007, 0.015625, 1.000000, 2.763173, 0.000459 
0.112715, 0.000693, 0.096583, 0.015388, 2.763169, 0.000398, 0.676377, -0.000006, 0.015625, 1.000000, 2.763169, 0.000398 
0.113243, 0.000685, 0.098797, 0.013711, 2.763165, 0.000339, 0.771265, -0.000005, 0.015625, 1.000000, 2.763165, 0.000339 
0.092185, 0.000685, 0.078602, 0.012847, 2.763161, 0.000309, 0.875718, -0.000005, 0.031250, 1.000000, 2.763161, 0.000309 
0.144912, 0.000687, 0.131329, 0.012844, 2.763157, 0.000317, 0.859705, -0.000010, 0.062500, 1.000000, 2.763157, 0.000317 
0.211865, 0.000683, 0.197421, 0.013711, 2.763149, 0.000315, 0.782149, -0.000019, 0.062500, 1.000000, 2.763149, 0.000315 
0.181510, 0.000686, 0.164556, 0.016218, 2.763134, 0.000387, 0.490363, -0.000027, 0.062500, 1.000000, 2.763134, 0.000387 
0.153758, 0.000686, 0.129173, 0.023884, 2.763121, 0.000517, 0.173995, -0.000043, 0.031250, 1.000000, 2.763121, 0.000517 
0.123230, 0.000686, 0.098651, 0.023842, 2.763121, 0.000517, 0.391924, -0.000019, 0.031250, 1.000000, 2.763121, 0.000517 
0.139804, 0.000683, 0.113519, 0.025552, 2.763113, 0.000547, 0.297703, -0.000019, 0.031250, 1.000000, 2.763113, 0.000547 
0.121775, 0.000686, 0.098902, 0.022136, 2.763108, 0.000582, 0.318215, -0.000021, 0.031250, 1.000000, 2.763108, 0.000582 
0.138381, 0.000684, 0.113811, 0.023835, 2.763101, 0.000576, 0.262224, -0.000021, 0.031250, 1.000000, 2.763101, 0.000576 
0.138550, 0.000687, 0.113950, 0.023863, 2.763095, 0.000618, 0.281547, -0.000023, 0.031250, 1.000000, 2.763095, 0.000618 
0.119534, 0.000685, 0.094963, 0.023836, 2.763089, 0.000617, 0.237303, -0.000022, 0.031250, 1.000000, 2.763089, 0.000617 
0.121620, 0.000685, 0.095312, 0.025573, 2.763084, 0.000651, 0.257912, -0.000024, 0.031250, 1.000000, 2.763084, 0.000651 
0.119448, 0.000687, 0.094864, 0.023847, 2.763077, 0.000635, 0.226365, -0.000023, 0.031250, 1.000000, 2.763077, 0.000635 
0.138275, 0.000686, 0.113680, 0.023858, 2.763072, 0.000676, 0.238496, -0.000025, 0.031250, 1.000000, 2.763072, 0.000676 
0.137853, 0.000686, 0.113268, 0.023848, 2.763066, 0.000658, 0.222079, -0.000024, 0.031250, 1.000000, 2.763066, 0.000658 
0.123361, 0.000686, 0.098783, 0.023842, 2.763061, 0.000675, 0.232847, -0.000025, 0.031250, 1.000000, 2.763061, 0.000675 
0.119563, 0.000686, 0.094995, 0.023833, 2.763055, 0.000672, 0.217261, -0.000025, 0.031250, 1.000000, 2.763055, 0.000672 
0.120546, 0.000685, 0.095133, 0.024677, 2.763050, 0.000692, 0.222776, -0.000026, 0.031250, 1.000000, 2.763050, 0.000692 
0.137645, 0.000685, 0.112239, 0.024670, 2.763044, 0.000678, 0.214214, -0.000025, 0.031250, 1.000000, 2.763044, 0.000678 
0.137300, 0.000687, 0.113586, 0.022977, 2.763039, 0.000749, 0.231240, -0.000026, 0.031250, 1.000000, 2.763039, 0.000749 
0.123205, 0.000685, 0.098624, 0.023846, 2.763032, 0.000669, 0.208920, -0.000025, 0.031250, 1.000000, 2.763032, 0.000669 
0.118786, 0.000685, 0.095087, 0.022963, 2.763027, 0.000727, 0.201798, -0.000027, 0.031250, 1.000000, 2.763027, 0.000727 
0.124861, 0.000684, 0.098616, 0.025511, 2.763022, 0.000701, 0.211660, -0.000026, 0.031250, 1.000000, 2.763022, 0.000701 
0.120631, 0.000685, 0.095231, 0.024665, 2.763016, 0.000693, 0.216848, -0.000026, 0.031250, 1.000000, 2.763016, 0.000693 
0.138853, 0.000686, 0.113405, 0.024711, 2.763011, 0.000680, 0.217357, -0.000025, 0.031250, 1.000000, 2.763011, 0.000680 
0.121207, 0.000686, 0.095787, 0.024683, 2.763005, 0.000689, 0.209381, -0.000026, 0.031250, 1.000000, 2.763005, 0.000689 
0.138117, 0.000687, 0.113544, 0.023836, 2.763000, 0.000710, 0.207555, -0.000026, 0.031250, 1.000000, 2.763000, 0.000710 
0.120740, 0.000685, 0.095344, 0.024660, 2.762994, 0.000701, 0.212089, -0.000026, 0.031250, 1.000000, 2.762994, 0.000701 
0.120449, 0.000684, 0.095000, 0.024714, 2.762989, 0.000687, 0.212726, -0.000025, 0.031250, 1.000000, 2.762989, 0.000687 
0.124350, 0.000685, 0.098939, 0.024676, 2.762983, 0.000685, 0.219709, -0.000026, 0.031250, 1.000000, 2.762983, 0.000685 
0.120395, 0.000686, 0.094984, 0.024673, 2.762978, 0.000678, 0.204565, -0.000026, 0.031250, 1.000000, 2.762978, 0.000678 
0.120090, 0.000684, 0.098933, 0.020458, 2.762972, 0.000786, 0.158410, -0.000029, 0.015625, 1.000000, 2.762972, 0.000786 
0.101333, 0.000685, 0.080129, 0.020468, 2.762972, 0.000786, 0.360796, -0.000013, 0.015625, 1.000000, 2.762972, 0.000786 
0.097213, 0.000686, 0.078560, 0.017916, 2.762968, 0.000491, 0.466501, -0.000007, 0.015625, 1.000000, 2.762968, 0.000491 
0.113310, 0.000687, 0.094649, 0.017924, 2.762964, 0.000435, 0.589116, -0.000007, 0.015625, 1.000000, 2.762964, 0.000435 
0.115296, 0.000693, 0.098329, 0.016224, 2.762960, 0.000353, 0.727845, -0.000005, 0.015625, 1.000000, 2.762960, 0.000353 
0.093459, 0.000685, 0.078208, 0.014515, 2.762956, 0.000322, 0.785852, -0.000005, 0.015625, 1.000000, 2.762956, 0.000322 
0.110554, 0.000686, 0.095285, 0.014532, 2.762952, 0.000321, 0.865192, -0.000005, 0.031250, 1.000000, 2.762952, 0.000321 
0.126866, 0.000684, 0.114965, 0.011167, 2.762948, 0.000287, 0.868685, -0.000009, 0.062500, 1.000000, 2.762948, 0.000287 
0.162960, 0.000685, 0.148530, 0.013694, 2.762940, 0.000303, 0.736356, -0.000020, 0.062500, 1.000000, 2.762940, 0.000303 
0.200251, 0.000686, 0.180748, 0.018767, 2.762926, 0.000399, 0.377707, -0.000030, 0.062500, 1.000000, 2.762926, 0.000399 
0.154265, 0.000687, 0.130598, 0.022965, 2.762914, 0.000600, 0.122024, -0.000049, 0.031250, 1.000000, 2.762914, 0.000600 
0.118884, 0.000688, 0.095145, 0.023000, 2.762914, 0.000600, 0.351286, -0.000022, 0.031250, 1.000000, 2.762914, 0.000600 
0.138670, 0.000686, 0.114129, 0.023840, 2.762907, 0.000571, 0.187156, -0.000022, 0.015625, 1.000000, 2.762907, 0.000571 
0.103163, 0.000688, 0.078565, 0.023861, 2.762907, 0.000571, 0.395386, -0.000009, 0.015625, 1.000000, 2.762907, 0.000571 
0.100888, 0.000686, 0.080521, 0.019631, 2.762903, 0.000436, 0.554101, -0.000007, 0.015625, 1.000000, 2.762903, 0.000436 
0.094731, 0.000686, 0.078606, 0.015389, 2.762899, 0.000406, 0.642686, -0.000006, 0.015625, 1.000000, 2.762899, 0.000406 
0.110265, 0.000685, 0.095006, 0.014524, 2.762895, 0.000346, 0.743394, -0.000005, 0.015625, 1.000000, 2.762895, 0.000346 
0.107689, 0.000692, 0.094938, 0.012009, 2.762891, 0.000306, 0.841264, -0.000005, 0.031250, 1.000000, 2.762891, 0.000306 
0.125337, 0.000693, 0.113440, 0.011153, 2.762888, 0.000290, 0.852056, -0.000009, 0.062500, 1.000000, 2.762888, 0.000290 
0.178673, 0.000685, 0.165942, 0.011996, 2.762880, 0.000317, 0.711903, -0.000020, 0.062500, 1.000000, 2.762880, 0.000317 
0.167285, 0.000705, 0.146082, 0.020447, 2.762865, 0.000408, 0.357702, -0.000031, 0.062500, 1.000000, 2.762865, 0.000408 
0.174103, 0.000686, 0.148740, 0.024662, 2.762854, 0.000620, 0.095816, -0.000053, 0.031250, 1.000000, 2.762854, 0.000620 
0.120361, 0.000687, 0.094944, 0.024680, 2.762854, 0.000620, 0.338532, -0.000023, 0.031250, 1.000000, 2.762854, 0.000620 
0.137068, 0.000687, 0.113333, 0.022998, 2.762847, 0.000565, 0.213461, -0.000020, 0.031250, 1.000000, 2.762847, 0.000565 
0.119010, 0.000687, 0.095326, 0.022947, 2.762842, 0.000639, 0.297986, -0.000024, 0.031250, 1.000000, 2.762842, 0.000639 
0.139366, 0.000685, 0.113155, 0.025511, 2.762835, 0.000608, 0.178961, -0.000022, 0.015625, 1.000000, 2.762835, 0.000608 
0.106872, 0.000686, 0.080619, 0.025516, 2.762835, 0.000608, 0.388393, -0.000010, 0.015625, 1.000000, 2.762835, 0.000608 
0.116114, 0.000684, 0.094892, 0.020487, 2.762831, 0.000430, 0.561955, -0.000007, 0.015625, 1.000000, 2.762831, 0.000430 
0.115662, 0.000688, 0.095316, 0.019608, 2.762828, 0.000360, 0.680899, -0.000006, 0.015625, 1.000000, 2.762828, 0.000360 
0.110472, 0.000687, 0.095200, 0.014535, 2.762824, 0.000323, 0.773688, -0.000005, 0.015625, 1.000000, 2.762824, 0.000323 
0.111300, 0.000701, 0.095138, 0.015410, 2.762820, 0.000300, 0.844724, -0.000005, 0.031250, 1.000000, 2.762820, 0.000300 
0.138789, 0.000687, 0.127736, 0.010316, 2.762816, 0.000285, 0.857424, -0.000009, 0.062500, 1.000000, 2.762816, 0.000285 
0.211937, 0.000686, 0.195838, 0.015362, 2.762808, 0.000300, 0.675622, -0.000021, 0.062500, 1.000000, 2.762808, 0.000300 
0.185474, 0.000685, 0.165997, 0.018742, 2.762794, 0.000443, 0.256522, -0.000034, 0.062500, 1.000000, 2.762794, 0.000443 
0.155976, 0.000704, 0.132285, 0.022972, 2.762786, 0.000642, 0.144399, -0.000053, 0.031250, 1.000000, 2.762786, 0.000642 
0.122353, 0.000701, 0.098595, 0.023007, 2.762786, 0.000642, 0.375107, -0.000024, 0.031250, 1.000000, 2.762786, 0.000642 
0.136593, 0.000686, 0.113762, 0.022130, 2.762777, 0.000591, 0.145072, -0.000021, 0.015625, 1.000000, 2.762777, 0.000591 
0.101065, 0.000686, 0.078220, 0.022109, 2.762777, 0.000591, 0.343727, -0.000009, 0.015625, 1.000000, 2.762777, 0.000591 
0.100509, 0.000704, 0.080141, 0.019613, 2.762774, 0.000457, 0.547034, -0.000007, 0.015625, 1.000000, 2.762774, 0.000457 
0.115362, 0.000701, 0.095010, 0.019600, 2.762770, 0.000368, 0.681032, -0.000005, 0.015625, 1.000000, 2.762770, 0.000368 
0.112284, 0.000693, 0.095309, 0.016232, 2.762766, 0.000330, 0.750101, -0.000005, 0.015625, 1.000000, 2.762766, 0.000330 
0.115068, 0.000686, 0.098939, 0.015392, 2.762762, 0.000301, 0.854082, -0.000005, 0.031250, 1.000000, 2.762762, 0.000301 
0.142003, 0.000695, 0.130102, 0.011155, 2.762758, 0.000286, 0.832988, -0.000009, 0.062500, 1.000000, 2.762758, 0.000286 
0.181984, 0.000687, 0.165869, 0.015377, 2.762750, 0.000305, 0.671296, -0.000020, 0.062500, 1.000000, 2.762750, 0.000305 
0.183178, 0.000696, 0.162832, 0.019599, 2.762737, 0.000542, 0.329178, -0.000032, 0.062500, 1.000000, 2.762737, 0.000542 
0.172325, 0.000685, 0.149496, 0.022129, 2.762727, 0.000707, 0.069424, -0.000051, 0.031250, 1.000000, 2.762727, 0.000707 
0.136664, 0.000704, 0.113784, 0.022126, 2.762727, 0.000707, 0.314315, -0.000023, 0.031250, 1.000000, 2.762727, 0.000707 
0.119676, 0.000687, 0.095090, 0.023849, 2.762719, 0.000562, 0.244530, -0.000020, 0.031250, 1.000000, 2.762719, 0.000562 
0.124560, 0.000685, 0.099159, 0.024667, 2.762715, 0.000640, 0.268280, -0.000023, 0.031250, 1.000000, 2.762715, 0.000640 
0.124156, 0.000687, 0.098732, 0.024687, 2.762708, 0.000623, 0.205769, -0.000023, 0.031250, 1.000000, 2.762708, 0.000623 
0.121683, 0.000686, 0.095436, 0.025511, 2.762704, 0.000654, 0.262581, -0.000024, 0.031250, 1.000000, 2.762704, 0.000654 
0.139404, 0.000686, 0.113187, 0.025516, 2.762697, 0.000623, 0.196059, -0.000023, 0.015625, 1.000000, 2.762697, 0.000623 
0.105102, 0.000688, 0.078856, 0.025507, 2.762697, 0.000623, 0.401403, -0.000010, 0.015625, 1.000000, 2.762697, 0.000623 
0.099907, 0.000695, 0.080387, 0.018773, 2.762693, 0.000435, 0.520689, -0.000007, 0.015625, 1.000000, 2.762693, 0.000435 
0.100721, 0.000702, 0.081852, 0.018104, 2.762690, 0.000414, 0.585103, -0.000006, 0.015625, 1.000000, 2.762690, 0.000414 
0.112831, 0.000722, 0.095003, 0.017056, 2.762686, 0.000350, 0.705270, -0.000005, 0.015625, 1.000000, 2.762686, 0.000350 
0.096648, 0.000686, 0.078865, 0.017047, 2.762682, 0.000313, 0.786539, -0.000005, 0.015625, 1.000000, 2.762682, 0.000313 
0.111990, 0.000687, 0.098396, 0.012856, 2.762678, 0.000315, 0.839522, -0.000005, 0.031250, 1.000000, 2.762678, 0.000315 
0.143795, 0.000686, 0.131907, 0.011151, 2.762674, 0.000283, 0.868370, -0.000009, 0.062500, 1.000000, 2.762674, 0.000283 
0.211088, 0.000688, 0.196659, 0.013691, 2.762667, 0.000285, 0.790968, -0.000018, 0.062500, 1.000000, 2.762667, 0.000285 
0.168242, 0.000686, 0.148745, 0.018761, 2.762652, 0.000373, 0.511008, -0.000025, 0.062500, 1.000000, 2.762652, 0.000373 
0.171502, 0.000688, 0.147811, 0.022988, 2.762640, 0.000683, 0.135764, -0.000043, 0.031250, 1.000000, 2.762640, 0.000683 
0.123052, 0.000689, 0.099320, 0.022992, 2.762640, 0.000683, 0.348587, -0.000019, 0.031250, 1.000000, 2.762640, 0.000683 
0.138698, 0.000687, 0.113283, 0.024678, 2.762633, 0.000503, 0.319044, -0.000018, 0.031250, 1.000000, 2.762633, 0.000503 
0.137608, 0.000707, 0.115567, 0.021285, 2.762627, 0.000590, 0.263959, -0.000021, 0.031250, 1.000000, 2.762627, 0.000590 
0.118799, 0.000686, 0.095067, 0.022995, 2.762622, 0.000593, 0.262052, -0.000022, 0.031250, 1.000000, 2.762622, 0.000593 
0.138351, 0.000687, 0.113798, 0.023816, 2.762616, 0.000610, 0.241208, -0.000023, 0.031250, 1.000000, 2.762616, 0.000610 
0.122378, 0.000685, 0.096974, 0.024668, 2.762611, 0.000626, 0.239743, -0.000023, 0.031250, 1.000000, 2.762611, 0.000626 
0.140959, 0.000688, 0.113872, 0.026348, 2.762605, 0.000638, 0.218629, -0.000024, 0.031250, 1.000000, 2.762605, 0.000638 
0.123143, 0.000687, 0.096831, 0.025574, 2.762600, 0.000648, 0.228277, -0.000024, 0.031250, 1.000000, 2.762600, 0.000648 
0.123144, 0.000685, 0.098594, 0.023815, 2.762594, 0.000686, 0.200292, -0.000026, 0.031250, 1.000000, 2.762594, 0.000686 
0.122839, 0.000686, 0.098275, 0.023828, 2.762589, 0.000679, 0.222367, -0.000025, 0.031250, 1.000000, 2.762589, 0.000679 
0.123420, 0.000687, 0.098889, 0.023828, 2.762584, 0.000670, 0.199082, -0.000025, 0.015625, 1.000000, 2.762584, 0.000670 
0.103189, 0.000799, 0.078492, 0.023848, 2.762584, 0.000670, 0.403122, -0.000011, 0.015625, 1.000000, 2.762584, 0.000670 
0.095768, 0.000686, 0.078815, 0.016217, 2.762579, 0.000445, 0.537171, -0.000007, 0.015625, 1.000000, 2.762579, 0.000445 
0.116154, 0.000684, 0.096645, 0.018774, 2.762576, 0.000399, 0.639625, -0.000006, 0.015625, 1.000000, 2.762576, 0.000399 
0.114878, 0.000685, 0.098768, 0.015375, 2.762572, 0.000328, 0.770854, -0.000005, 0.015625, 1.000000, 2.762572, 0.000328 
0.113146, 0.000686, 0.098707, 0.013703, 2.762568, 0.000304, 0.820923, -0.000005, 0.031250, 1.000000, 2.762568, 0.000304 
0.143999, 0.000698, 0.130407, 0.012843, 2.762564, 0.000287, 0.856940, -0.000009, 0.062500, 1.000000, 2.762564, 0.000287 
0.198390, 0.000694, 0.182251, 0.015394, 2.762556, 0.000301, 0.692394, -0.000020, 0.062500, 1.000000, 2.762556, 0.000301 
0.168044, 0.000686, 0.146865, 0.020442, 2.762542, 0.000389, 0.390726, -0.000029, 0.062500, 1.000000, 2.762542, 0.000389 
0.155828, 0.000686, 0.129631, 0.025497, 2.762531, 0.000621, 0.102885, -0.000051, 0.031250, 1.000000, 2.762531, 0.000621 
0.142596, 0.000688, 0.116301, 0.025556, 2.762531, 0.000621, 0.333107, -0.000022, 0.031250, 1.000000, 2.762531, 0.000621 
0.138162, 0.000689, 0.113577, 0.023846, 2.762524, 0.000574, 0.214074, -0.000021, 0.031250, 1.000000, 2.762524, 0.000574 
0.123508, 0.000696, 0.097198, 0.025563, 2.762519, 0.000652, 0.290999, -0.000024, 0.031250, 1.000000, 2.762519, 0.000652 
0.143018, 0.000687, 0.116802, 0.025514, 2.762512, 0.000599, 0.198810, -0.000022, 0.015625, 1.000000, 2.762512, 0.000599 
0.106940, 0.000686, 0.080695, 0.025508, 2.762512, 0.000599, 0.398976, -0.000010, 0.015625, 1.000000, 2.762512, 0.000599 
0.097759, 0.000687, 0.078291, 0.018731, 2.762508, 0.000442, 0.549536, -0.000007, 0.015625, 1.000000, 2.762508, 0.000442 
0.110963, 0.000687, 0.094874, 0.015351, 2.762505, 0.000372, 0.666449, -0.000006, 0.015625, 1.000000, 2.762505, 0.000372 
0.114600, 0.000685, 0.096794, 0.017071, 2.762501, 0.000327, 0.774230, -0.000005, 0.015625, 1.000000, 2.762501, 0.000327 
0.092472, 0.000687, 0.080590, 0.011144, 2.762497, 0.000302, 0.844189, -0.000005, 0.031250, 1.000000, 2.762497, 0.000302 
0.144724, 0.000687, 0.131144, 0.012842, 2.762493, 0.000321, 0.834539, -0.000009, 0.062500, 1.000000, 2.762493, 0.000321 
0.211862, 0.000689, 0.198268, 0.012854, 2.762485, 0.000311, 0.675307, -0.000021, 0.062500, 1.000000, 2.762485, 0.000311 
0.179543, 0.000687, 0.160012, 0.018794, 2.762471, 0.000511, 0.240624, -0.000036, 0.062500, 1.000000, 2.762471, 0.000511 
0.158456, 0.000688, 0.135614, 0.022139, 2.762462, 0.000704, 0.187006, -0.000053, 0.031250, 1.000000, 2.762462, 0.000704 
0.117811, 0.000688, 0.094947, 0.022126, 2.762462, 0.000704, 0.397503, -0.000025, 0.031250, 1.000000, 2.762462, 0.000704 
0.134544, 0.000685, 0.113430, 0.020414, 2.762453, 0.000564, 0.193937, -0.000019, 0.015625, 1.000000, 2.762453, 0.000564 
0.099670, 0.000687, 0.078504, 0.020427, 2.762453, 0.000564, 0.370993, -0.000009, 0.015625, 1.000000, 2.762453, 0.000564 
0.098327, 0.000689, 0.080532, 0.017056, 2.762449, 0.000446, 0.583829, -0.000007, 0.015625, 1.000000, 2.762449, 0.000446 
0.097358, 0.000696, 0.080385, 0.016226, 2.762445, 0.000368, 0.728311, -0.000005, 0.015625, 1.000000, 2.762445, 0.000368 
0.094841, 0.000686, 0.080372, 0.013732, 2.762441, 0.000332, 0.777510, -0.000005, 0.015625, 1.000000, 2.762441, 0.000332 
0.144578, 0.000686, 0.130998, 0.012844, 2.762437, 0.000321, 0.863843, -0.000005, 0.031250, 1.000000, 2.762437, 0.000321 
0.141964, 0.000688, 0.130062, 0.011164, 2.762433, 0.000293, 0.858673, -0.000009, 0.062500, 1.000000, 2.762433, 0.000293 
0.210506, 0.000687, 0.196928, 0.012841, 2.762425, 0.000302, 0.767354, -0.000019, 0.062500, 1.000000, 2.762425, 0.000302 
0.161013, 0.000689, 0.145753, 0.014521, 2.762410, 0.000460, 0.465825, -0.000028, 0.062500, 1.000000, 2.762410, 0.000460 
0.151541, 0.000686, 0.129513, 0.021291, 2.762397, 0.000541, 0.201812, -0.000041, 0.062500, 1.000000, 2.762397, 0.000541 
0.138953, 0.000686, 0.113562, 0.024690, 2.762389, 0.001018, 0.102157, -0.000069, 0.031250, 1.000000, 2.762389, 0.001018 
0.106006, 0.000686, 0.080550, 0.024719, 2.762389, 0.001018, 0.317153, -0.000032, 0.031250, 1.000000, 2.762389, 0.001018 
0.134907, 0.000697, 0.113748, 0.020446, 2.762379, 0.000758, 0.072527, -0.000026, 0.015625, 1.000000, 2.762379, 0.000758 
0.101395, 0.000687, 0.080195, 0.020462, 2.762379, 0.000758, 0.306833, -0.000012, 0.015625, 1.000000, 2.762379, 0.000758 
0.096549, 0.000687, 0.078741, 0.017071, 2.762376, 0.000498, 0.561380, -0.000008, 0.015625, 1.000000, 2.762376, 0.000498 
0.112053, 0.000688, 0.095091, 0.016223, 2.762371, 0.000379, 0.716151, -0.000006, 0.015625, 1.000000, 2.762371, 0.000379 
0.093460, 0.000688, 0.079049, 0.013673, 2.762367, 0.000346, 0.772687, -0.000006, 0.015625, 1.000000, 2.762367, 0.000346 
0.109358, 0.000687, 0.096612, 0.012008, 2.762363, 0.000315, 0.884989, -0.000005, 0.031250, 1.000000, 2.762363, 0.000315 
0.124691, 0.000686, 0.113636, 0.010318, 2.762359, 0.000298, 0.874899, -0.000010, 0.062500, 1.000000, 2.762359, 0.000298 
0.198561, 0.000686, 0.184133, 0.013691, 2.762351, 0.000321, 0.773879, -0.000020, 0.062500, 1.000000, 2.762351, 0.000321 
0.150806, 0.000698, 0.132136, 0.017921, 2.762335, 0.000395, 0.472901, -0.000029, 0.062500, 1.000000, 2.762335, 0.000395 
0.167765, 0.000687, 0.145768, 0.021294, 2.762321, 0.000558, 0.141848, -0.000045, 0.031250, 1.000000, 2.762321, 0.000558 
0.118987, 0.000688, 0.096979, 0.021269, 2.762321, 0.000558, 0.369520, -0.000020, 0.031250, 1.000000, 2.762321, 0.000558 
