TRM: ub=0.800000, lb=0.200000, grow=2.000000, shrink=0.500000, lambda=0.000100, n=370, n0=25, n1=10, n2=10, sub_tol=0.001000, sub_maxit=1000, tol=1.000000e-08, m=100 
time, time g, time p1, time p0, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
0.300141, 0.000686, 0.130901, 0.168499, 0.752964, 0.000004, 0.367580, -0.000016, 0.031250, 1.000000, 0.752964, 0.000004 
0.330175, 0.000686, 0.150285, 0.179150, 0.752958, 0.000004, 0.217714, -0.000014, 0.031250, 1.000000, 0.752958, 0.000004 
0.312291, 0.000685, 0.132997, 0.178555, 0.752955, 0.000004, 0.352185, -0.000017, 0.031250, 1.000000, 0.752955, 0.000004 
0.294179, 0.000695, 0.128535, 0.164933, 0.752949, 0.000004, 0.183932, -0.000015, 0.015625, 1.000000, 0.752949, 0.000004 
0.264487, 0.000686, 0.099566, 0.164182, 0.752949, 0.000004, 0.394139, -0.000007, 0.015625, 1.000000, 0.752949, 0.000004 
0.263231, 0.000685, 0.098772, 0.163720, 0.752946, 0.000003, 0.585133, -0.000005, 0.015625, 1.000000, 0.752946, 0.000003 
0.250081, 0.000685, 0.113852, 0.135491, 0.752943, 0.000003, 0.721020, -0.000004, 0.015625, 1.000000, 0.752943, 0.000003 
0.279889, 0.000698, 0.148224, 0.130914, 0.752940, 0.000002, 0.790339, -0.000004, 0.015625, 1.000000, 0.752940, 0.000002 
0.225406, 0.000687, 0.113701, 0.110963, 0.752937, 0.000002, 0.888262, -0.000003, 0.031250, 1.000000, 0.752937, 0.000002 
0.272878, 0.000689, 0.166915, 0.105222, 0.752934, 0.000002, 0.880539, -0.000007, 0.062500, 1.000000, 0.752934, 0.000002 
0.345739, 0.000684, 0.232618, 0.112385, 0.752929, 0.000002, 0.790117, -0.000013, 0.062500, 1.000000, 0.752929, 0.000002 
0.378653, 0.000685, 0.215826, 0.162088, 0.752918, 0.000003, 0.471774, -0.000020, 0.062500, 1.000000, 0.752918, 0.000003 
0.332375, 0.000685, 0.166888, 0.164786, 0.752909, 0.000004, 0.108999, -0.000030, 0.031250, 1.000000, 0.752909, 0.000004 
0.296652, 0.000696, 0.130335, 0.165568, 0.752909, 0.000004, 0.367938, -0.000014, 0.031250, 1.000000, 0.752909, 0.000004 
0.289584, 0.000684, 0.130615, 0.158232, 0.752904, 0.000004, 0.308411, -0.000013, 0.031250, 1.000000, 0.752904, 0.000004 
0.290707, 0.000687, 0.131890, 0.158076, 0.752900, 0.000004, 0.320811, -0.000014, 0.031250, 1.000000, 0.752900, 0.000004 
0.312806, 0.000689, 0.148793, 0.163270, 0.752895, 0.000004, 0.274355, -0.000014, 0.031250, 1.000000, 0.752895, 0.000004 
0.310762, 0.000687, 0.148636, 0.161387, 0.752891, 0.000004, 0.290679, -0.000015, 0.031250, 1.000000, 0.752891, 0.000004 
0.330042, 0.000686, 0.165181, 0.164121, 0.752887, 0.000004, 0.261339, -0.000015, 0.031250, 1.000000, 0.752887, 0.000004 
0.304907, 0.000688, 0.131933, 0.172233, 0.752883, 0.000004, 0.274422, -0.000015, 0.031250, 1.000000, 0.752883, 0.000004 
0.302663, 0.000687, 0.131822, 0.170101, 0.752879, 0.000004, 0.240085, -0.000016, 0.031250, 1.000000, 0.752879, 0.000004 
0.335523, 0.000686, 0.146506, 0.188278, 0.752875, 0.000004, 0.261375, -0.000016, 0.031250, 1.000000, 0.752875, 0.000004 
0.318653, 0.000687, 0.149505, 0.168407, 0.752871, 0.000004, 0.228733, -0.000016, 0.031250, 1.000000, 0.752871, 0.000004 
0.285531, 0.000687, 0.113996, 0.170794, 0.752867, 0.000004, 0.252661, -0.000016, 0.031250, 1.000000, 0.752867, 0.000004 
0.305830, 0.000685, 0.132355, 0.172737, 0.752863, 0.000004, 0.217545, -0.000016, 0.031250, 1.000000, 0.752863, 0.000004 
0.307582, 0.000686, 0.115915, 0.190928, 0.752859, 0.000004, 0.247679, -0.000017, 0.031250, 1.000000, 0.752859, 0.000004 
0.322268, 0.000684, 0.132207, 0.189324, 0.752855, 0.000004, 0.208231, -0.000017, 0.031250, 1.000000, 0.752855, 0.000004 
0.321905, 0.000696, 0.131039, 0.190117, 0.752852, 0.000004, 0.247561, -0.000017, 0.031250, 1.000000, 0.752852, 0.000004 
0.307891, 0.000685, 0.136114, 0.171038, 0.752848, 0.000004, 0.200688, -0.000017, 0.031250, 1.000000, 0.752848, 0.000004 
0.309018, 0.000688, 0.115666, 0.192611, 0.752844, 0.000005, 0.249618, -0.000017, 0.031250, 1.000000, 0.752844, 0.000005 
0.306464, 0.000688, 0.132362, 0.173398, 0.752840, 0.000004, 0.187978, -0.000017, 0.015625, 1.000000, 0.752840, 0.000004 
0.274248, 0.000688, 0.099579, 0.173928, 0.752840, 0.000004, 0.395279, -0.000008, 0.015625, 1.000000, 0.752840, 0.000004 
0.274844, 0.000705, 0.132723, 0.141363, 0.752837, 0.000003, 0.516156, -0.000005, 0.015625, 1.000000, 0.752837, 0.000003 
0.241245, 0.000688, 0.099467, 0.141036, 0.752835, 0.000003, 0.630297, -0.000004, 0.015625, 1.000000, 0.752835, 0.000003 
0.240106, 0.000688, 0.114030, 0.125333, 0.752832, 0.000002, 0.748658, -0.000004, 0.015625, 1.000000, 0.752832, 0.000002 
0.240357, 0.000686, 0.113623, 0.125994, 0.752829, 0.000002, 0.807479, -0.000003, 0.031250, 1.000000, 0.752829, 0.000002 
0.254258, 0.000687, 0.147106, 0.106413, 0.752827, 0.000002, 0.835977, -0.000006, 0.062500, 1.000000, 0.752827, 0.000002 
0.364506, 0.000683, 0.232269, 0.131502, 0.752822, 0.000002, 0.623392, -0.000014, 0.062500, 1.000000, 0.752822, 0.000002 
0.392178, 0.000692, 0.200235, 0.191198, 0.752813, 0.000003, 0.239982, -0.000023, 0.062500, 1.000000, 0.752813, 0.000003 
0.342145, 0.000685, 0.181624, 0.159820, 0.752807, 0.000005, 0.091510, -0.000040, 0.031250, 1.000000, 0.752807, 0.000005 
0.259327, 0.000686, 0.099523, 0.159061, 0.752807, 0.000005, 0.345688, -0.000018, 0.031250, 1.000000, 0.752807, 0.000005 
0.317591, 0.000688, 0.150148, 0.166739, 0.752801, 0.000004, 0.096631, -0.000015, 0.015625, 1.000000, 0.752801, 0.000004 
0.323879, 0.000706, 0.103802, 0.219295, 0.752801, 0.000004, 0.306536, -0.000007, 0.015625, 1.000000, 0.752801, 0.000004 
0.278780, 0.000877, 0.116914, 0.160936, 0.752799, 0.000003, 0.501253, -0.000005, 0.015625, 1.000000, 0.752799, 0.000003 
0.313434, 0.000684, 0.165298, 0.147397, 0.752796, 0.000003, 0.620225, -0.000004, 0.015625, 1.000000, 0.752796, 0.000003 
0.262280, 0.000687, 0.129524, 0.132015, 0.752794, 0.000002, 0.697003, -0.000004, 0.015625, 1.000000, 0.752794, 0.000002 
0.236105, 0.000687, 0.113256, 0.122109, 0.752791, 0.000002, 0.794462, -0.000003, 0.015625, 1.000000, 0.752791, 0.000002 
0.233581, 0.000687, 0.115030, 0.117811, 0.752789, 0.000002, 0.823049, -0.000003, 0.031250, 1.000000, 0.752789, 0.000002 
0.249615, 0.000684, 0.149553, 0.099326, 0.752786, 0.000002, 0.849598, -0.000006, 0.062500, 1.000000, 0.752786, 0.000002 
0.355893, 0.000683, 0.232821, 0.122337, 0.752781, 0.000002, 0.614070, -0.000014, 0.062500, 1.000000, 0.752781, 0.000002 
0.373348, 0.000683, 0.184103, 0.188546, 0.752772, 0.000003, 0.187790, -0.000023, 0.031250, 1.000000, 0.752772, 0.000003 
0.321464, 0.000689, 0.131159, 0.189562, 0.752772, 0.000003, 0.421136, -0.000011, 0.031250, 1.000000, 0.752772, 0.000003 
0.332175, 0.000686, 0.180623, 0.150812, 0.752768, 0.000003, 0.292364, -0.000011, 0.031250, 1.000000, 0.752768, 0.000003 
0.326199, 0.000686, 0.115012, 0.210448, 0.752765, 0.000004, 0.299956, -0.000013, 0.031250, 1.000000, 0.752765, 0.000004 
0.340213, 0.000685, 0.148447, 0.191065, 0.752761, 0.000004, 0.193337, -0.000014, 0.015625, 1.000000, 0.752761, 0.000004 
0.290046, 0.000688, 0.097281, 0.192024, 0.752761, 0.000004, 0.401972, -0.000006, 0.015625, 1.000000, 0.752761, 0.000004 
0.273188, 0.000684, 0.115252, 0.157197, 0.752758, 0.000003, 0.504978, -0.000004, 0.015625, 1.000000, 0.752758, 0.000003 
0.237611, 0.000687, 0.097503, 0.139367, 0.752756, 0.000002, 0.600377, -0.000004, 0.015625, 1.000000, 0.752756, 0.000002 
0.248033, 0.000684, 0.117615, 0.129680, 0.752753, 0.000002, 0.695091, -0.000003, 0.015625, 1.000000, 0.752753, 0.000002 
0.240726, 0.000685, 0.113255, 0.126732, 0.752751, 0.000002, 0.750618, -0.000003, 0.015625, 1.000000, 0.752751, 0.000002 
0.247552, 0.000683, 0.131400, 0.115414, 0.752749, 0.000002, 0.809757, -0.000003, 0.031250, 1.000000, 0.752749, 0.000002 
0.280966, 0.000684, 0.163951, 0.116279, 0.752746, 0.000002, 0.796722, -0.000006, 0.031250, 1.000000, 0.752746, 0.000002 
0.336059, 0.000689, 0.200712, 0.134604, 0.752742, 0.000002, 0.662183, -0.000007, 0.031250, 1.000000, 0.752742, 0.000002 
0.375048, 0.000688, 0.194506, 0.179800, 0.752737, 0.000002, 0.514582, -0.000008, 0.031250, 1.000000, 0.752737, 0.000002 
0.317176, 0.000685, 0.146747, 0.169691, 0.752733, 0.000003, 0.395101, -0.000009, 0.031250, 1.000000, 0.752733, 0.000003 
0.365607, 0.000688, 0.164004, 0.200862, 0.752729, 0.000003, 0.310272, -0.000011, 0.031250, 1.000000, 0.752729, 0.000003 
0.292069, 0.000684, 0.131462, 0.159870, 0.752726, 0.000003, 0.251281, -0.000013, 0.031250, 1.000000, 0.752726, 0.000003 
0.312606, 0.000684, 0.129441, 0.182427, 0.752723, 0.000004, 0.210387, -0.000014, 0.031250, 1.000000, 0.752723, 0.000004 
0.302751, 0.000690, 0.131331, 0.170714, 0.752720, 0.000004, 0.186731, -0.000016, 0.015625, 1.000000, 0.752720, 0.000004 
0.270675, 0.000687, 0.098568, 0.171366, 0.752720, 0.000004, 0.401493, -0.000007, 0.015625, 1.000000, 0.752720, 0.000004 
0.290893, 0.000684, 0.131217, 0.158939, 0.752717, 0.000003, 0.451855, -0.000004, 0.015625, 1.000000, 0.752717, 0.000003 
0.265525, 0.000684, 0.114642, 0.150145, 0.752715, 0.000003, 0.562584, -0.000004, 0.015625, 1.000000, 0.752715, 0.000003 
0.260405, 0.000683, 0.113264, 0.146405, 0.752712, 0.000002, 0.651918, -0.000003, 0.015625, 1.000000, 0.752712, 0.000002 
0.274716, 0.000685, 0.130569, 0.143409, 0.752710, 0.000002, 0.691977, -0.000003, 0.015625, 1.000000, 0.752710, 0.000002 
0.255108, 0.000684, 0.130755, 0.123615, 0.752708, 0.000002, 0.762288, -0.000003, 0.015625, 1.000000, 0.752708, 0.000002 
0.239690, 0.000686, 0.115446, 0.123506, 0.752706, 0.000002, 0.785498, -0.000003, 0.015625, 1.000000, 0.752706, 0.000002 
0.228613, 0.000688, 0.113647, 0.114224, 0.752703, 0.000002, 0.830665, -0.000003, 0.031250, 1.000000, 0.752703, 0.000002 
0.290024, 0.000685, 0.182695, 0.106592, 0.752701, 0.000002, 0.796350, -0.000006, 0.031250, 1.000000, 0.752701, 0.000002 
0.329735, 0.000683, 0.165100, 0.163898, 0.752697, 0.000002, 0.634451, -0.000006, 0.031250, 1.000000, 0.752697, 0.000002 
0.330901, 0.000687, 0.148945, 0.181216, 0.752692, 0.000002, 0.476589, -0.000008, 0.031250, 1.000000, 0.752692, 0.000002 
0.344150, 0.000686, 0.149616, 0.193794, 0.752689, 0.000003, 0.323368, -0.000010, 0.031250, 1.000000, 0.752689, 0.000003 
0.369919, 0.000688, 0.149230, 0.219948, 0.752686, 0.000003, 0.257208, -0.000012, 0.031250, 1.000000, 0.752686, 0.000003 
0.372210, 0.000684, 0.147795, 0.223715, 0.752682, 0.000004, 0.184701, -0.000014, 0.015625, 1.000000, 0.752682, 0.000004 
0.323855, 0.000687, 0.098539, 0.224576, 0.752682, 0.000004, 0.405928, -0.000006, 0.015625, 1.000000, 0.752682, 0.000004 
0.295711, 0.000684, 0.129448, 0.165525, 0.752680, 0.000003, 0.455753, -0.000004, 0.015625, 1.000000, 0.752680, 0.000003 
0.303209, 0.000686, 0.116664, 0.185805, 0.752678, 0.000002, 0.544347, -0.000004, 0.015625, 1.000000, 0.752678, 0.000002 
0.269631, 0.000699, 0.130231, 0.138647, 0.752676, 0.000002, 0.618082, -0.000003, 0.015625, 1.000000, 0.752676, 0.000002 
0.292923, 0.000684, 0.114921, 0.177264, 0.752674, 0.000002, 0.658134, -0.000003, 0.015625, 1.000000, 0.752674, 0.000002 
0.248914, 0.000685, 0.115260, 0.132915, 0.752672, 0.000002, 0.712759, -0.000003, 0.015625, 1.000000, 0.752672, 0.000002 
0.243846, 0.000685, 0.112910, 0.130198, 0.752669, 0.000002, 0.733866, -0.000003, 0.015625, 1.000000, 0.752669, 0.000002 
0.265191, 0.000687, 0.137937, 0.126513, 0.752667, 0.000002, 0.772059, -0.000003, 0.015625, 1.000000, 0.752667, 0.000002 
0.242081, 0.000685, 0.116370, 0.124972, 0.752665, 0.000002, 0.788995, -0.000003, 0.015625, 1.000000, 0.752665, 0.000002 
0.239365, 0.000715, 0.130130, 0.108466, 0.752663, 0.000002, 0.819180, -0.000003, 0.031250, 1.000000, 0.752663, 0.000002 
0.286473, 0.000710, 0.172057, 0.113654, 0.752661, 0.000002, 0.776466, -0.000005, 0.031250, 1.000000, 0.752661, 0.000002 
0.290351, 0.000681, 0.150962, 0.138654, 0.752657, 0.000002, 0.586685, -0.000006, 0.031250, 1.000000, 0.752657, 0.000002 
0.385499, 0.000686, 0.199576, 0.185183, 0.752653, 0.000002, 0.389930, -0.000008, 0.031250, 1.000000, 0.752653, 0.000002 
0.339043, 0.000684, 0.150569, 0.187737, 0.752650, 0.000003, 0.262917, -0.000011, 0.031250, 1.000000, 0.752650, 0.000003 
0.349553, 0.000687, 0.135885, 0.212965, 0.752647, 0.000003, 0.191155, -0.000013, 0.015625, 1.000000, 0.752647, 0.000003 
0.310980, 0.000684, 0.099868, 0.210374, 0.752647, 0.000003, 0.406829, -0.000006, 0.015625, 1.000000, 0.752647, 0.000003 
0.291148, 0.000685, 0.132422, 0.157988, 0.752644, 0.000003, 0.423040, -0.000004, 0.015625, 1.000000, 0.752644, 0.000003 
0.264421, 0.000685, 0.116290, 0.147393, 0.752643, 0.000002, 0.518832, -0.000004, 0.015625, 1.000000, 0.752643, 0.000002 
0.257668, 0.000685, 0.115000, 0.141929, 0.752641, 0.000002, 0.571763, -0.000003, 0.015625, 1.000000, 0.752641, 0.000002 
0.285423, 0.000716, 0.113638, 0.171015, 0.752639, 0.000002, 0.612476, -0.000003, 0.015625, 1.000000, 0.752639, 0.000002 
0.250749, 0.000685, 0.115607, 0.134404, 0.752637, 0.000002, 0.662319, -0.000003, 0.015625, 1.000000, 0.752637, 0.000002 
0.275056, 0.000686, 0.115867, 0.158450, 0.752635, 0.000002, 0.682604, -0.000003, 0.015625, 1.000000, 0.752635, 0.000002 
0.256048, 0.000713, 0.131959, 0.123323, 0.752633, 0.000002, 0.718112, -0.000003, 0.015625, 1.000000, 0.752633, 0.000002 
0.278495, 0.000704, 0.130587, 0.147151, 0.752631, 0.000002, 0.729180, -0.000003, 0.015625, 1.000000, 0.752631, 0.000002 
0.276813, 0.000686, 0.148385, 0.127689, 0.752629, 0.000002, 0.756406, -0.000003, 0.015625, 1.000000, 0.752629, 0.000002 
0.275531, 0.000696, 0.148692, 0.126090, 0.752627, 0.000002, 0.761937, -0.000003, 0.015625, 1.000000, 0.752627, 0.000002 
0.253968, 0.000686, 0.131763, 0.121465, 0.752624, 0.000002, 0.783295, -0.000003, 0.015625, 1.000000, 0.752624, 0.000002 
0.254173, 0.000684, 0.136020, 0.117397, 0.752622, 0.000002, 0.786296, -0.000003, 0.015625, 1.000000, 0.752622, 0.000002 
0.276231, 0.000747, 0.151866, 0.123565, 0.752620, 0.000002, 0.803941, -0.000003, 0.031250, 1.000000, 0.752620, 0.000002 
0.300584, 0.000724, 0.182046, 0.117762, 0.752618, 0.000002, 0.743332, -0.000005, 0.031250, 1.000000, 0.752618, 0.000002 
0.316851, 0.000685, 0.150947, 0.165166, 0.752615, 0.000002, 0.524553, -0.000006, 0.031250, 1.000000, 0.752615, 0.000002 
0.361461, 0.000686, 0.165259, 0.195430, 0.752611, 0.000002, 0.319122, -0.000009, 0.031250, 1.000000, 0.752611, 0.000002 
0.289790, 0.000743, 0.133184, 0.155808, 0.752608, 0.000003, 0.213636, -0.000011, 0.031250, 1.000000, 0.752608, 0.000003 
0.364410, 0.000684, 0.147778, 0.215932, 0.752606, 0.000004, 0.167637, -0.000014, 0.015625, 1.000000, 0.752606, 0.000004 
0.317075, 0.000685, 0.099341, 0.216995, 0.752606, 0.000004, 0.392365, -0.000006, 0.015625, 1.000000, 0.752606, 0.000004 
0.276800, 0.000686, 0.116494, 0.159566, 0.752603, 0.000003, 0.358645, -0.000004, 0.015625, 1.000000, 0.752603, 0.000003 
0.283752, 0.000701, 0.116221, 0.166776, 0.752602, 0.000002, 0.479638, -0.000004, 0.015625, 1.000000, 0.752602, 0.000002 
0.277350, 0.000702, 0.132308, 0.144286, 0.752600, 0.000002, 0.496539, -0.000003, 0.015625, 1.000000, 0.752600, 0.000002 
0.264803, 0.000687, 0.114061, 0.150002, 0.752598, 0.000002, 0.546377, -0.000004, 0.015625, 1.000000, 0.752598, 0.000002 
0.294799, 0.000686, 0.148897, 0.145162, 0.752596, 0.000002, 0.570645, -0.000003, 0.015625, 1.000000, 0.752596, 0.000002 
0.301022, 0.000685, 0.150450, 0.149833, 0.752595, 0.000002, 0.595420, -0.000003, 0.015625, 1.000000, 0.752595, 0.000002 
0.275553, 0.000684, 0.132378, 0.142437, 0.752593, 0.000002, 0.615904, -0.000003, 0.015625, 1.000000, 0.752593, 0.000002 
0.310885, 0.000690, 0.132170, 0.177972, 0.752591, 0.000002, 0.629153, -0.000003, 0.015625, 1.000000, 0.752591, 0.000002 
0.267555, 0.000685, 0.132690, 0.134126, 0.752589, 0.000002, 0.651378, -0.000003, 0.015625, 1.000000, 0.752589, 0.000002 
0.297466, 0.000687, 0.132377, 0.164349, 0.752587, 0.000002, 0.658556, -0.000003, 0.015625, 1.000000, 0.752587, 0.000002 
0.292638, 0.000684, 0.150986, 0.140915, 0.752585, 0.000002, 0.675428, -0.000003, 0.015625, 1.000000, 0.752585, 0.000002 
0.259859, 0.000685, 0.115994, 0.143126, 0.752583, 0.000002, 0.676044, -0.000003, 0.015625, 1.000000, 0.752583, 0.000002 
0.267868, 0.000685, 0.136517, 0.130612, 0.752581, 0.000002, 0.688872, -0.000003, 0.015625, 1.000000, 0.752581, 0.000002 
0.282483, 0.000686, 0.148855, 0.132889, 0.752580, 0.000002, 0.686183, -0.000003, 0.015625, 1.000000, 0.752580, 0.000002 
0.279598, 0.000687, 0.148034, 0.130823, 0.752578, 0.000002, 0.694877, -0.000003, 0.015625, 1.000000, 0.752578, 0.000002 
0.267436, 0.000683, 0.130328, 0.136372, 0.752576, 0.000002, 0.687228, -0.000003, 0.015625, 1.000000, 0.752576, 0.000002 
0.297949, 0.000687, 0.165577, 0.131631, 0.752574, 0.000002, 0.693303, -0.000003, 0.015625, 1.000000, 0.752574, 0.000002 
0.264239, 0.000705, 0.132146, 0.131334, 0.752572, 0.000002, 0.685686, -0.000003, 0.015625, 1.000000, 0.752572, 0.000002 
0.268417, 0.000705, 0.132720, 0.134937, 0.752570, 0.000002, 0.687804, -0.000003, 0.015625, 1.000000, 0.752570, 0.000002 
0.267843, 0.000686, 0.134227, 0.132876, 0.752569, 0.000002, 0.681446, -0.000003, 0.015625, 1.000000, 0.752569, 0.000002 
0.284708, 0.000686, 0.148997, 0.134972, 0.752567, 0.000002, 0.686047, -0.000003, 0.015625, 1.000000, 0.752567, 0.000002 
0.270246, 0.000687, 0.132256, 0.137249, 0.752565, 0.000002, 0.678989, -0.000003, 0.015625, 1.000000, 0.752565, 0.000002 
0.266348, 0.000699, 0.131675, 0.133920, 0.752563, 0.000002, 0.677584, -0.000003, 0.015625, 1.000000, 0.752563, 0.000002 
0.281886, 0.000687, 0.130382, 0.150763, 0.752561, 0.000002, 0.671765, -0.000003, 0.015625, 1.000000, 0.752561, 0.000002 
0.285462, 0.000688, 0.114344, 0.170376, 0.752559, 0.000002, 0.671965, -0.000003, 0.015625, 1.000000, 0.752559, 0.000002 
0.259606, 0.000687, 0.131651, 0.127214, 0.752558, 0.000002, 0.666163, -0.000003, 0.015625, 1.000000, 0.752558, 0.000002 
0.273353, 0.000685, 0.134081, 0.138533, 0.752556, 0.000002, 0.666272, -0.000003, 0.015625, 1.000000, 0.752556, 0.000002 
0.324172, 0.000687, 0.148472, 0.174959, 0.752554, 0.000002, 0.658143, -0.000003, 0.015625, 1.000000, 0.752554, 0.000002 
0.264399, 0.000685, 0.131782, 0.131879, 0.752552, 0.000002, 0.657149, -0.000003, 0.015625, 1.000000, 0.752552, 0.000002 
0.270559, 0.000696, 0.132350, 0.137459, 0.752551, 0.000002, 0.656245, -0.000003, 0.015625, 1.000000, 0.752551, 0.000002 
0.245183, 0.000684, 0.112732, 0.131713, 0.752549, 0.000002, 0.652381, -0.000003, 0.015625, 1.000000, 0.752549, 0.000002 
0.260199, 0.000695, 0.130128, 0.129315, 0.752547, 0.000002, 0.642734, -0.000003, 0.015625, 1.000000, 0.752547, 0.000002 
0.286467, 0.000688, 0.131908, 0.153818, 0.752545, 0.000002, 0.628892, -0.000003, 0.015625, 1.000000, 0.752545, 0.000002 
0.292231, 0.000685, 0.131297, 0.160195, 0.752544, 0.000002, 0.615357, -0.000003, 0.015625, 1.000000, 0.752544, 0.000002 
0.278972, 0.000684, 0.132055, 0.146179, 0.752542, 0.000002, 0.615680, -0.000003, 0.015625, 1.000000, 0.752542, 0.000002 
0.278539, 0.000699, 0.140926, 0.136861, 0.752540, 0.000002, 0.609977, -0.000003, 0.015625, 1.000000, 0.752540, 0.000002 
0.286935, 0.000686, 0.132405, 0.153789, 0.752538, 0.000002, 0.602796, -0.000003, 0.015625, 1.000000, 0.752538, 0.000002 
0.269641, 0.000687, 0.115367, 0.153533, 0.752537, 0.000002, 0.596823, -0.000003, 0.015625, 1.000000, 0.752537, 0.000002 
0.284139, 0.000688, 0.131221, 0.152175, 0.752535, 0.000002, 0.590777, -0.000003, 0.015625, 1.000000, 0.752535, 0.000002 
0.315470, 0.000685, 0.132349, 0.182383, 0.752533, 0.000002, 0.585194, -0.000003, 0.015625, 1.000000, 0.752533, 0.000002 
0.279998, 0.000686, 0.132235, 0.147023, 0.752532, 0.000002, 0.573290, -0.000003, 0.015625, 1.000000, 0.752532, 0.000002 
0.284473, 0.000686, 0.131957, 0.151776, 0.752530, 0.000002, 0.570055, -0.000003, 0.015625, 1.000000, 0.752530, 0.000002 
0.333449, 0.000698, 0.146656, 0.186041, 0.752528, 0.000002, 0.566688, -0.000003, 0.015625, 1.000000, 0.752528, 0.000002 
0.319454, 0.000688, 0.148155, 0.170557, 0.752527, 0.000002, 0.563134, -0.000003, 0.015625, 1.000000, 0.752527, 0.000002 
0.290484, 0.000706, 0.150061, 0.139664, 0.752525, 0.000002, 0.553854, -0.000003, 0.015625, 1.000000, 0.752525, 0.000002 
0.316760, 0.000686, 0.131159, 0.184861, 0.752524, 0.000002, 0.550770, -0.000003, 0.015625, 1.000000, 0.752524, 0.000002 
0.318620, 0.000684, 0.132140, 0.185742, 0.752522, 0.000002, 0.540494, -0.000003, 0.015625, 1.000000, 0.752522, 0.000002 
0.265619, 0.000686, 0.117218, 0.147661, 0.752520, 0.000002, 0.537973, -0.000003, 0.015625, 1.000000, 0.752520, 0.000002 
0.313002, 0.000694, 0.166882, 0.145373, 0.752519, 0.000002, 0.528387, -0.000003, 0.015625, 1.000000, 0.752519, 0.000002 
0.273320, 0.000688, 0.115530, 0.157048, 0.752517, 0.000002, 0.525993, -0.000003, 0.015625, 1.000000, 0.752517, 0.000002 
0.285792, 0.000685, 0.130412, 0.154641, 0.752516, 0.000002, 0.514312, -0.000003, 0.015625, 1.000000, 0.752516, 0.000002 
0.307093, 0.000689, 0.117114, 0.189237, 0.752514, 0.000002, 0.513245, -0.000003, 0.015625, 1.000000, 0.752514, 0.000002 
0.287304, 0.000691, 0.131931, 0.154628, 0.752512, 0.000002, 0.500700, -0.000003, 0.015625, 1.000000, 0.752512, 0.000002 
0.263559, 0.000688, 0.114900, 0.147916, 0.752511, 0.000002, 0.499099, -0.000003, 0.015625, 1.000000, 0.752511, 0.000002 
0.312942, 0.000684, 0.130849, 0.181355, 0.752509, 0.000002, 0.479573, -0.000003, 0.015625, 1.000000, 0.752509, 0.000002 
0.319997, 0.000704, 0.131619, 0.187621, 0.752508, 0.000002, 0.486361, -0.000003, 0.015625, 1.000000, 0.752508, 0.000002 
0.303025, 0.000695, 0.150154, 0.152122, 0.752506, 0.000002, 0.472556, -0.000003, 0.015625, 1.000000, 0.752506, 0.000002 
0.311969, 0.000685, 0.115308, 0.195923, 0.752505, 0.000002, 0.472118, -0.000003, 0.015625, 1.000000, 0.752505, 0.000002 
0.319857, 0.000685, 0.148499, 0.170620, 0.752503, 0.000002, 0.459048, -0.000003, 0.015625, 1.000000, 0.752503, 0.000002 
0.269723, 0.000685, 0.115409, 0.153575, 0.752502, 0.000002, 0.466713, -0.000003, 0.015625, 1.000000, 0.752502, 0.000002 
0.299063, 0.000686, 0.131132, 0.167190, 0.752500, 0.000002, 0.456986, -0.000003, 0.015625, 1.000000, 0.752500, 0.000002 
0.286794, 0.000686, 0.131560, 0.154495, 0.752499, 0.000002, 0.458319, -0.000003, 0.015625, 1.000000, 0.752499, 0.000002 
0.287650, 0.000685, 0.132302, 0.154609, 0.752497, 0.000002, 0.438444, -0.000003, 0.015625, 1.000000, 0.752497, 0.000002 
0.306470, 0.000686, 0.131826, 0.173905, 0.752496, 0.000002, 0.446583, -0.000003, 0.015625, 1.000000, 0.752496, 0.000002 
0.301116, 0.000686, 0.148384, 0.151993, 0.752495, 0.000002, 0.429798, -0.000003, 0.015625, 1.000000, 0.752495, 0.000002 
0.288523, 0.000686, 0.131648, 0.156135, 0.752493, 0.000002, 0.438367, -0.000003, 0.015625, 1.000000, 0.752493, 0.000002 
0.289867, 0.000694, 0.115967, 0.173153, 0.752492, 0.000002, 0.419234, -0.000003, 0.015625, 1.000000, 0.752492, 0.000002 
0.300972, 0.000684, 0.131746, 0.168489, 0.752490, 0.000002, 0.428498, -0.000003, 0.015625, 1.000000, 0.752490, 0.000002 
0.300430, 0.000684, 0.135452, 0.164222, 0.752489, 0.000002, 0.407556, -0.000003, 0.015625, 1.000000, 0.752489, 0.000002 
0.316724, 0.000730, 0.150614, 0.165327, 0.752488, 0.000002, 0.421144, -0.000003, 0.015625, 1.000000, 0.752488, 0.000002 
0.352243, 0.000685, 0.148821, 0.202683, 0.752486, 0.000002, 0.399330, -0.000003, 0.015625, 1.000000, 0.752486, 0.000002 
0.329960, 0.000685, 0.129933, 0.199288, 0.752485, 0.000002, 0.409551, -0.000003, 0.015625, 1.000000, 0.752485, 0.000002 
0.309985, 0.000684, 0.131842, 0.177405, 0.752483, 0.000002, 0.372976, -0.000003, 0.015625, 1.000000, 0.752483, 0.000002 
0.298509, 0.000684, 0.129701, 0.168070, 0.752482, 0.000002, 0.396787, -0.000004, 0.015625, 1.000000, 0.752482, 0.000002 
