0.066958, 0.000584, 0.041144, 0.025203, 24.304267, 0.162953, 0.429893, -0.011569, 0.062500, 1.000000, 24.304267, 0.162953 
0.063343, 0.000759, 0.039829, 0.022728, 24.299293, 0.144870, 0.223287, -0.011198, 0.062500, 1.000000, 24.299293, 0.144870 
0.069885, 0.000726, 0.041328, 0.027805, 24.296793, 0.163298, 0.430333, -0.011592, 0.062500, 1.000000, 24.296793, 0.163298 
0.065102, 0.000660, 0.040827, 0.023586, 24.291805, 0.144778, 0.220759, -0.011211, 0.062500, 1.000000, 24.291805, 0.144778 
0.068963, 0.000737, 0.042035, 0.026164, 24.289330, 0.163629, 0.430831, -0.011614, 0.062500, 1.000000, 24.289330, 0.163629 
0.064028, 0.000448, 0.040256, 0.023296, 24.284326, 0.144675, 0.218293, -0.011224, 0.062500, 1.000000, 24.284326, 0.144675 
0.067500, 0.000483, 0.040679, 0.026302, 24.281876, 0.163961, 0.431355, -0.011635, 0.062500, 1.000000, 24.281876, 0.163961 
0.064890, 0.000476, 0.041057, 0.023332, 24.276857, 0.144568, 0.215913, -0.011235, 0.062500, 1.000000, 24.276857, 0.144568 
0.067475, 0.000456, 0.040741, 0.026252, 24.274431, 0.164270, 0.431935, -0.011655, 0.062500, 1.000000, 24.274431, 0.164270 
0.065160, 0.000685, 0.041208, 0.023222, 24.269397, 0.144450, 0.213610, -0.011246, 0.062500, 1.000000, 24.269397, 0.144450 
0.067650, 0.000559, 0.040999, 0.026065, 24.266995, 0.164566, 0.432554, -0.011675, 0.062500, 1.000000, 24.266995, 0.164566 
0.063215, 0.000574, 0.040207, 0.022408, 24.261945, 0.144325, 0.211346, -0.011257, 0.062500, 1.000000, 24.261945, 0.144325 
0.067270, 0.000518, 0.040899, 0.025820, 24.259566, 0.164870, 0.433186, -0.011694, 0.062500, 1.000000, 24.259566, 0.164870 
0.063838, 0.000714, 0.040613, 0.022485, 24.254500, 0.144198, 0.209153, -0.011266, 0.062500, 1.000000, 24.254500, 0.144198 
0.067217, 0.000646, 0.040420, 0.026124, 24.252143, 0.165154, 0.433869, -0.011713, 0.062500, 1.000000, 24.252143, 0.165154 
0.062853, 0.000513, 0.040511, 0.021804, 24.247062, 0.144061, 0.207049, -0.011274, 0.062500, 1.000000, 24.247062, 0.144061 
0.067326, 0.000686, 0.040515, 0.026099, 24.244727, 0.165424, 0.434582, -0.011730, 0.062500, 1.000000, 24.244727, 0.165424 
0.064177, 0.000670, 0.041121, 0.022359, 24.239630, 0.143919, 0.205018, -0.011282, 0.062500, 1.000000, 24.239630, 0.143919 
0.067519, 0.000704, 0.040879, 0.025910, 24.237317, 0.165678, 0.435338, -0.011746, 0.062500, 1.000000, 24.237317, 0.165678 
0.064528, 0.000548, 0.041391, 0.022562, 24.232203, 0.143768, 0.203005, -0.011289, 0.062500, 1.000000, 24.232203, 0.143768 
0.068158, 0.000688, 0.041498, 0.025944, 24.229911, 0.165948, 0.436089, -0.011764, 0.062500, 1.000000, 24.229911, 0.165948 
0.063908, 0.000708, 0.040885, 0.022288, 24.224781, 0.143618, 0.200977, -0.011298, 0.062500, 1.000000, 24.224781, 0.143618 
0.068355, 0.000706, 0.041157, 0.026458, 24.222511, 0.166231, 0.436848, -0.011782, 0.062500, 1.000000, 24.222511, 0.166231 
0.064219, 0.000499, 0.040926, 0.022787, 24.217364, 0.143466, 0.199155, -0.011303, 0.031250, 1.000000, 24.217364, 0.143466 
0.063624, 0.000606, 0.040525, 0.022467, 24.217364, 0.143466, 0.488599, -0.004483, 0.031250, 1.000000, 24.217364, 0.143466 
0.060507, 0.000656, 0.041642, 0.018182, 24.215173, 0.103100, 0.760865, -0.003412, 0.031250, 1.000000, 24.215173, 0.103100 
0.053065, 0.000690, 0.040467, 0.011880, 24.212578, 0.087152, 0.948622, -0.002581, 0.062500, 1.000000, 24.212578, 0.087152 
0.053253, 0.000561, 0.040997, 0.011650, 24.210129, 0.083431, 0.914222, -0.005488, 0.125000, 1.000000, 24.210129, 0.083431 
0.066177, 0.000589, 0.053128, 0.012394, 24.205112, 0.085272, 0.885067, -0.010435, 0.250000, 1.000000, 24.205112, 0.085272 
0.069843, 0.000711, 0.052544, 0.016540, 24.195876, 0.099978, 0.420608, -0.035444, 0.250000, 1.000000, 24.195876, 0.099978 
0.080639, 0.000679, 0.052797, 0.027156, 24.180968, 0.256634, -0.145134, -0.242189, 0.125000, 1.000000, 24.180968, 0.256634 
0.068380, 0.000537, 0.041130, 0.026706, 24.180968, 0.256634, -0.009784, -0.057783, 0.062500, 1.000000, 24.180968, 0.256634 
0.068233, 0.000557, 0.040934, 0.026717, 24.180968, 0.256634, 0.292406, -0.018848, 0.062500, 1.000000, 24.180968, 0.256634 
0.066201, 0.000665, 0.040821, 0.024684, 24.175456, 0.159495, 0.294435, -0.011428, 0.062500, 1.000000, 24.175456, 0.159495 
0.067844, 0.000626, 0.040977, 0.026214, 24.172092, 0.181650, 0.213401, -0.014317, 0.062500, 1.000000, 24.172092, 0.181650 
0.072828, 0.000646, 0.044994, 0.027154, 24.169036, 0.167548, 0.311374, -0.012028, 0.062500, 1.000000, 24.169036, 0.167548 
0.067593, 0.000697, 0.041020, 0.025869, 24.165291, 0.172681, 0.175763, -0.013937, 0.031250, 1.000000, 24.165291, 0.172681 
0.067233, 0.000682, 0.040556, 0.025969, 24.165291, 0.172681, 0.477525, -0.005567, 0.031250, 1.000000, 24.165291, 0.172681 
0.057473, 0.000679, 0.040783, 0.015982, 24.162633, 0.095985, 0.798395, -0.003043, 0.031250, 1.000000, 24.162633, 0.095985 
0.055054, 0.000709, 0.041069, 0.013246, 24.160203, 0.085883, 0.897759, -0.002645, 0.062500, 1.000000, 24.160203, 0.085883 
0.053370, 0.000537, 0.041207, 0.011577, 24.157828, 0.081899, 0.908345, -0.005314, 0.125000, 1.000000, 24.157828, 0.081899 
0.067590, 0.000676, 0.053067, 0.013798, 24.153001, 0.085311, 0.786961, -0.011166, 0.125000, 1.000000, 24.153001, 0.085311 
0.062619, 0.000659, 0.041050, 0.020882, 24.144214, 0.108203, 0.396901, -0.017524, 0.125000, 1.000000, 24.144214, 0.108203 
0.067752, 0.000654, 0.040521, 0.026569, 24.137259, 0.203244, -0.035290, -0.049422, 0.062500, 1.000000, 24.137259, 0.203244 
0.067186, 0.000662, 0.040578, 0.025920, 24.137259, 0.203244, 0.221282, -0.015809, 0.062500, 1.000000, 24.137259, 0.203244 
0.065064, 0.000763, 0.040353, 0.023919, 24.133761, 0.166960, 0.289493, -0.012045, 0.062500, 1.000000, 24.133761, 0.166960 
0.068518, 0.000702, 0.041060, 0.026749, 24.130274, 0.178628, 0.170687, -0.014463, 0.031250, 1.000000, 24.130274, 0.178628 
0.069208, 0.000523, 0.041490, 0.027167, 24.130274, 0.178628, 0.477424, -0.005770, 0.031250, 1.000000, 24.130274, 0.178628 
0.056887, 0.000667, 0.041582, 0.014611, 24.127519, 0.095036, 0.805156, -0.002991, 0.062500, 1.000000, 24.127519, 0.095036 
0.058298, 0.000643, 0.042441, 0.015174, 24.125111, 0.085463, 0.836079, -0.005403, 0.125000, 1.000000, 24.125111, 0.085463 
0.058272, 0.000548, 0.041738, 0.015939, 24.120594, 0.092036, 0.611906, -0.013720, 0.125000, 1.000000, 24.120594, 0.092036 
0.067126, 0.000657, 0.043282, 0.023180, 24.112199, 0.147480, 0.071802, -0.031552, 0.062500, 1.000000, 24.112199, 0.147480 
0.066433, 0.000790, 0.042119, 0.023497, 24.112199, 0.147480, 0.283111, -0.011435, 0.062500, 1.000000, 24.112199, 0.147480 
0.069752, 0.000469, 0.042302, 0.026953, 24.108961, 0.150779, 0.324822, -0.010939, 0.062500, 1.000000, 24.108961, 0.150779 
0.067998, 0.000635, 0.041397, 0.025959, 24.105408, 0.168180, 0.184943, -0.013567, 0.031250, 1.000000, 24.105408, 0.168180 
0.067546, 0.000506, 0.040692, 0.026310, 24.105408, 0.168180, 0.476581, -0.005457, 0.031250, 1.000000, 24.105408, 0.168180 
0.058958, 0.000512, 0.040987, 0.017432, 24.102807, 0.095743, 0.783813, -0.003033, 0.031250, 1.000000, 24.102807, 0.095743 
0.055426, 0.000511, 0.041019, 0.013869, 24.100430, 0.085911, 0.876380, -0.002663, 0.062500, 1.000000, 24.100430, 0.085911 
0.053327, 0.000811, 0.040941, 0.011547, 24.098096, 0.081665, 0.890045, -0.005312, 0.125000, 1.000000, 24.098096, 0.081665 
0.069628, 0.000588, 0.054379, 0.014625, 24.093368, 0.086436, 0.720451, -0.011734, 0.125000, 1.000000, 24.093368, 0.086436 
0.065379, 0.000516, 0.042721, 0.022108, 24.084915, 0.115491, 0.299932, -0.019311, 0.125000, 1.000000, 24.084915, 0.115491 
0.067943, 0.000632, 0.040771, 0.026532, 24.079123, 0.233937, -0.036318, -0.055873, 0.062500, 1.000000, 24.079123, 0.233937 
0.068321, 0.000595, 0.041229, 0.026471, 24.079123, 0.233937, 0.234105, -0.017860, 0.062500, 1.000000, 24.079123, 0.233937 
0.067377, 0.000539, 0.042026, 0.024786, 24.074941, 0.169434, 0.244852, -0.012357, 0.062500, 1.000000, 24.074941, 0.169434 
0.068159, 0.000603, 0.041495, 0.026054, 24.071916, 0.191547, 0.176427, -0.015405, 0.031250, 1.000000, 24.071916, 0.191547 
0.067923, 0.000564, 0.040989, 0.026343, 24.071916, 0.191547, 0.484888, -0.006193, 0.031250, 1.000000, 24.071916, 0.191547 
0.056469, 0.000655, 0.040632, 0.015146, 24.068913, 0.093314, 0.831520, -0.002879, 0.062500, 1.000000, 24.068913, 0.093314 
0.055638, 0.000728, 0.041090, 0.013791, 24.066519, 0.084573, 0.829790, -0.005413, 0.125000, 1.000000, 24.066519, 0.084573 
0.070396, 0.000618, 0.053981, 0.015766, 24.062027, 0.091331, 0.600592, -0.013591, 0.125000, 1.000000, 24.062027, 0.091331 
0.065143, 0.000622, 0.041240, 0.023273, 24.053864, 0.149836, 0.073273, -0.032002, 0.062500, 1.000000, 24.053864, 0.149836 
0.064379, 0.000662, 0.040766, 0.022927, 24.053864, 0.149836, 0.280005, -0.011682, 0.062500, 1.000000, 24.053864, 0.149836 
0.065744, 0.000728, 0.040955, 0.024035, 24.050593, 0.152257, 0.294063, -0.011125, 0.062500, 1.000000, 24.050593, 0.152257 
0.070951, 0.000693, 0.041475, 0.028775, 24.047322, 0.175698, 0.181741, -0.014194, 0.031250, 1.000000, 24.047322, 0.175698 
0.068191, 0.000548, 0.041083, 0.026534, 24.047322, 0.175698, 0.474283, -0.005717, 0.031250, 1.000000, 24.047322, 0.175698 
0.057964, 0.000681, 0.041563, 0.015693, 24.044610, 0.094940, 0.786808, -0.002979, 0.031250, 1.000000, 24.044610, 0.094940 
0.055806, 0.000642, 0.040873, 0.014264, 24.042266, 0.085845, 0.860830, -0.002684, 0.062500, 1.000000, 24.042266, 0.085845 
0.054815, 0.000621, 0.041200, 0.012967, 24.039956, 0.081457, 0.879691, -0.005287, 0.125000, 1.000000, 24.039956, 0.081457 
0.068461, 0.000658, 0.053350, 0.014406, 24.035305, 0.087276, 0.671636, -0.012234, 0.125000, 1.000000, 24.035305, 0.087276 
0.064830, 0.000746, 0.041353, 0.022705, 24.027088, 0.120918, 0.230244, -0.020710, 0.125000, 1.000000, 24.027088, 0.120918 
0.069211, 0.000649, 0.041930, 0.026626, 24.022319, 0.258412, -0.027099, -0.059870, 0.062500, 1.000000, 24.022319, 0.258412 
0.068937, 0.000591, 0.041486, 0.026833, 24.022319, 0.258412, 0.252423, -0.019391, 0.062500, 1.000000, 24.022319, 0.258412 
0.066546, 0.000630, 0.040728, 0.025161, 24.017425, 0.169497, 0.208911, -0.012517, 0.062500, 1.000000, 24.017425, 0.169497 
0.068352, 0.000712, 0.041508, 0.026125, 24.014810, 0.202328, 0.187716, -0.016120, 0.031250, 1.000000, 24.014810, 0.202328 
0.068567, 0.000559, 0.041885, 0.026096, 24.014810, 0.202328, 0.494526, -0.006543, 0.031250, 1.000000, 24.014810, 0.202328 
0.055966, 0.000711, 0.041352, 0.013856, 24.011574, 0.092158, 0.859499, -0.002786, 0.062500, 1.000000, 24.011574, 0.092158 
0.055852, 0.000631, 0.041501, 0.013671, 24.009180, 0.083548, 0.832987, -0.005390, 0.125000, 1.000000, 24.009180, 0.083548 
0.071377, 0.000660, 0.054891, 0.015796, 24.004690, 0.090044, 0.605055, -0.013296, 0.125000, 1.000000, 24.004690, 0.090044 
0.064597, 0.000648, 0.040629, 0.023307, 23.996645, 0.148822, 0.084071, -0.031506, 0.062500, 1.000000, 23.996645, 0.148822 
0.064482, 0.000667, 0.040583, 0.023197, 23.996645, 0.148822, 0.284838, -0.011633, 0.062500, 1.000000, 23.996645, 0.148822 
0.064997, 0.000540, 0.040705, 0.023726, 23.993331, 0.152138, 0.269878, -0.011203, 0.062500, 1.000000, 23.993331, 0.152138 
0.067013, 0.000694, 0.041118, 0.025194, 23.990308, 0.181676, 0.182406, -0.014665, 0.031250, 1.000000, 23.990308, 0.181676 
0.067395, 0.000679, 0.041292, 0.025397, 23.990308, 0.181676, 0.474254, -0.005924, 0.031250, 1.000000, 23.990308, 0.181676 
0.057752, 0.000686, 0.040923, 0.016119, 23.987498, 0.094285, 0.790380, -0.002932, 0.031250, 1.000000, 23.987498, 0.094285 
0.057274, 0.000638, 0.041436, 0.015173, 23.985181, 0.085776, 0.847984, -0.002703, 0.062500, 1.000000, 23.985181, 0.085776 
0.054813, 0.000618, 0.040961, 0.013187, 23.982889, 0.081301, 0.870426, -0.005264, 0.125000, 1.000000, 23.982889, 0.081301 
0.071486, 0.000670, 0.055155, 0.015612, 23.978307, 0.088136, 0.629875, -0.012724, 0.125000, 1.000000, 23.978307, 0.088136 
0.066148, 0.000637, 0.040758, 0.024746, 23.970292, 0.125883, 0.170569, -0.022042, 0.062500, 1.000000, 23.970292, 0.125883 
0.065915, 0.000595, 0.040975, 0.024319, 23.970292, 0.125883, 0.404034, -0.009182, 0.062500, 1.000000, 23.970292, 0.125883 
0.065669, 0.000606, 0.041435, 0.023603, 23.966582, 0.149252, 0.204097, -0.012058, 0.062500, 1.000000, 23.966582, 0.149252 
0.072184, 0.000688, 0.045140, 0.026331, 23.964121, 0.166156, 0.297411, -0.012073, 0.062500, 1.000000, 23.964121, 0.166156 
0.068316, 0.000732, 0.042464, 0.025113, 23.960531, 0.175721, 0.132506, -0.014685, 0.031250, 1.000000, 23.960531, 0.175721 
0.066941, 0.000666, 0.040976, 0.025271, 23.960531, 0.175721, 0.437855, -0.005728, 0.031250, 1.000000, 23.960531, 0.175721 
0.060640, 0.000857, 0.040727, 0.019029, 23.958023, 0.098099, 0.727387, -0.003152, 0.031250, 1.000000, 23.958023, 0.098099 
0.055278, 0.000499, 0.040037, 0.014715, 23.955730, 0.087224, 0.826561, -0.002713, 0.062500, 1.000000, 23.955730, 0.087224 
0.056668, 0.000636, 0.041534, 0.014462, 23.953488, 0.082368, 0.828263, -0.005458, 0.125000, 1.000000, 23.953488, 0.082368 
0.070210, 0.000504, 0.053551, 0.016107, 23.948968, 0.091345, 0.552056, -0.013589, 0.125000, 1.000000, 23.948968, 0.091345 
0.067127, 0.000730, 0.039513, 0.026878, 23.941466, 0.136947, 0.123836, -0.024113, 0.062500, 1.000000, 23.941466, 0.136947 
0.068149, 0.000634, 0.040298, 0.027191, 23.941466, 0.136947, 0.382701, -0.009983, 0.062500, 1.000000, 23.941466, 0.136947 
0.067185, 0.000684, 0.041076, 0.025418, 23.937645, 0.153879, 0.163629, -0.012721, 0.031250, 1.000000, 23.937645, 0.153879 
0.066775, 0.000679, 0.040776, 0.025292, 23.937645, 0.153879, 0.446298, -0.005037, 0.031250, 1.000000, 23.937645, 0.153879 
0.060956, 0.000697, 0.041248, 0.018985, 23.935397, 0.099542, 0.707744, -0.003238, 0.031250, 1.000000, 23.935397, 0.099542 
0.056662, 0.000710, 0.041297, 0.014628, 23.933106, 0.087495, 0.823548, -0.002703, 0.062500, 1.000000, 23.933106, 0.087495 
0.056331, 0.000665, 0.041144, 0.014487, 23.930879, 0.082682, 0.815637, -0.005522, 0.125000, 1.000000, 23.930879, 0.082682 
0.071181, 0.000509, 0.053869, 0.016755, 23.926375, 0.092284, 0.527131, -0.013860, 0.125000, 1.000000, 23.926375, 0.092284 
0.067686, 0.000641, 0.040973, 0.026065, 23.919069, 0.140514, 0.113221, -0.024726, 0.062500, 1.000000, 23.919069, 0.140514 
0.072082, 0.000623, 0.044885, 0.026546, 23.919069, 0.140514, 0.379328, -0.010232, 0.062500, 1.000000, 23.919069, 0.140514 
0.067427, 0.000637, 0.041458, 0.025325, 23.915188, 0.154856, 0.147913, -0.012945, 0.031250, 1.000000, 23.915188, 0.154856 
0.066658, 0.000527, 0.040834, 0.025272, 23.915188, 0.154856, 0.437163, -0.005069, 0.031250, 1.000000, 23.915188, 0.154856 
0.060843, 0.000603, 0.041063, 0.019153, 23.912972, 0.100494, 0.699229, -0.003282, 0.031250, 1.000000, 23.912972, 0.100494 
0.056308, 0.000727, 0.041102, 0.014454, 23.910677, 0.087715, 0.820515, -0.002701, 0.062500, 1.000000, 23.910677, 0.087715 
0.056585, 0.000591, 0.041146, 0.014813, 23.908461, 0.082912, 0.807221, -0.005566, 0.125000, 1.000000, 23.908461, 0.082912 
0.071709, 0.000525, 0.053844, 0.017297, 23.903968, 0.092941, 0.508406, -0.014067, 0.125000, 1.000000, 23.903968, 0.092941 
0.066995, 0.000604, 0.040622, 0.025762, 23.896816, 0.143188, 0.106055, -0.025172, 0.062500, 1.000000, 23.896816, 0.143188 
0.067531, 0.000604, 0.041952, 0.024950, 23.896816, 0.143188, 0.377354, -0.010418, 0.062500, 1.000000, 23.896816, 0.143188 
0.064715, 0.000748, 0.039921, 0.024039, 23.892885, 0.155549, 0.134951, -0.013133, 0.031250, 1.000000, 23.892885, 0.155549 
0.067136, 0.000743, 0.040831, 0.025535, 23.892885, 0.155549, 0.429619, -0.005094, 0.031250, 1.000000, 23.892885, 0.155549 
0.061498, 0.000712, 0.041632, 0.019127, 23.890697, 0.101324, 0.692124, -0.003320, 0.031250, 1.000000, 23.890697, 0.101324 
0.057234, 0.000728, 0.041554, 0.014925, 23.888400, 0.087923, 0.817423, -0.002701, 0.062500, 1.000000, 23.888400, 0.087923 
0.056681, 0.000547, 0.041616, 0.014462, 23.886192, 0.083135, 0.799678, -0.005605, 0.062500, 1.000000, 23.886192, 0.083135 
0.058009, 0.000599, 0.040677, 0.016707, 23.881710, 0.093578, 0.611686, -0.006355, 0.062500, 1.000000, 23.881710, 0.093578 
0.063828, 0.000734, 0.040688, 0.022379, 23.877823, 0.110797, 0.464472, -0.008097, 0.062500, 1.000000, 23.877823, 0.110797 
0.067089, 0.000702, 0.041995, 0.024366, 23.874062, 0.139094, 0.220085, -0.011234, 0.062500, 1.000000, 23.874062, 0.139094 
0.068764, 0.000546, 0.041058, 0.027135, 23.871590, 0.161467, 0.298087, -0.011796, 0.062500, 1.000000, 23.871590, 0.161467 
0.066568, 0.000715, 0.040701, 0.025146, 23.868073, 0.175855, 0.109924, -0.015007, 0.031250, 1.000000, 23.868073, 0.175855 
0.066479, 0.000676, 0.040878, 0.024897, 23.868073, 0.175855, 0.426497, -0.005754, 0.031250, 1.000000, 23.868073, 0.175855 
0.059231, 0.000665, 0.041155, 0.017385, 23.865619, 0.099020, 0.708345, -0.003199, 0.031250, 1.000000, 23.865619, 0.099020 
0.058244, 0.000604, 0.041296, 0.016316, 23.863353, 0.087787, 0.805952, -0.002728, 0.062500, 1.000000, 23.863353, 0.087787 
0.055399, 0.000525, 0.040746, 0.014077, 23.861155, 0.082917, 0.798135, -0.005567, 0.062500, 1.000000, 23.861155, 0.082917 
0.058074, 0.000747, 0.040583, 0.016717, 23.856711, 0.093991, 0.597643, -0.006451, 0.062500, 1.000000, 23.856711, 0.093991 
0.064524, 0.000700, 0.041329, 0.022469, 23.852856, 0.111787, 0.447910, -0.008189, 0.062500, 1.000000, 23.852856, 0.111787 
0.065938, 0.000699, 0.041319, 0.023891, 23.849188, 0.142126, 0.210958, -0.011550, 0.062500, 1.000000, 23.849188, 0.142126 
0.070523, 0.000672, 0.040953, 0.028867, 23.846751, 0.163582, 0.286257, -0.011964, 0.062500, 1.000000, 23.846751, 0.163582 
0.066899, 0.000646, 0.041103, 0.025143, 23.843327, 0.179170, 0.108729, -0.015284, 0.031250, 1.000000, 23.843327, 0.179170 
0.066924, 0.000658, 0.041245, 0.024995, 23.843327, 0.179170, 0.426431, -0.005865, 0.031250, 1.000000, 23.843327, 0.179170 
0.059401, 0.000665, 0.041299, 0.017409, 23.840826, 0.098619, 0.708700, -0.003177, 0.031250, 1.000000, 23.840826, 0.098619 
0.057583, 0.000628, 0.040871, 0.016058, 23.838574, 0.087875, 0.798773, -0.002741, 0.031250, 1.000000, 23.838574, 0.087875 
0.054739, 0.000652, 0.040268, 0.013793, 23.836385, 0.082977, 0.853202, -0.002681, 0.062500, 1.000000, 23.836385, 0.082977 
0.055558, 0.000933, 0.043046, 0.011530, 23.834097, 0.079782, 0.876907, -0.005005, 0.125000, 1.000000, 23.834097, 0.079782 
0.070996, 0.000679, 0.054897, 0.015371, 23.829708, 0.086636, 0.618035, -0.012950, 0.125000, 1.000000, 23.829708, 0.086636 
0.065707, 0.000641, 0.040540, 0.024520, 23.821705, 0.144138, 0.053330, -0.031946, 0.062500, 1.000000, 23.821705, 0.144138 
0.065695, 0.000649, 0.040506, 0.024505, 23.821705, 0.144138, 0.251041, -0.011518, 0.062500, 1.000000, 23.821705, 0.144138 
0.065647, 0.000662, 0.040464, 0.024496, 23.818813, 0.156678, 0.256276, -0.011592, 0.062500, 1.000000, 23.818813, 0.156678 
0.067186, 0.000642, 0.040843, 0.025694, 23.815842, 0.186250, 0.134909, -0.015533, 0.031250, 1.000000, 23.815842, 0.186250 
0.068451, 0.000616, 0.041717, 0.026091, 23.815842, 0.186250, 0.446512, -0.006096, 0.031250, 1.000000, 23.815842, 0.186250 
0.058609, 0.000705, 0.041187, 0.016690, 23.813120, 0.095839, 0.741045, -0.003024, 0.031250, 1.000000, 23.813120, 0.095839 
0.057871, 0.000740, 0.040895, 0.016205, 23.810879, 0.087040, 0.800875, -0.002747, 0.062500, 1.000000, 23.810879, 0.087040 
0.055810, 0.000606, 0.040736, 0.014441, 23.808680, 0.082260, 0.803998, -0.005462, 0.125000, 1.000000, 23.808680, 0.082260 
0.073613, 0.000673, 0.054012, 0.018873, 23.804288, 0.093880, 0.462559, -0.014851, 0.125000, 1.000000, 23.804288, 0.093880 
0.068359, 0.000676, 0.040923, 0.026752, 23.797418, 0.149261, 0.048655, -0.026737, 0.062500, 1.000000, 23.797418, 0.149261 
0.068597, 0.000665, 0.040841, 0.027063, 23.797418, 0.149261, 0.342287, -0.010884, 0.062500, 1.000000, 23.797418, 0.149261 
0.065846, 0.000665, 0.040752, 0.024422, 23.793693, 0.164016, 0.113351, -0.014066, 0.031250, 1.000000, 23.793693, 0.164016 
0.066280, 0.000703, 0.040928, 0.024624, 23.793693, 0.164016, 0.415340, -0.005400, 0.031250, 1.000000, 23.793693, 0.164016 
0.061950, 0.000645, 0.041405, 0.019872, 23.791450, 0.101522, 0.674359, -0.003319, 0.031250, 1.000000, 23.791450, 0.101522 
0.058255, 0.000640, 0.041572, 0.016017, 23.789212, 0.088971, 0.780683, -0.002766, 0.031250, 1.000000, 23.789212, 0.088971 
0.057073, 0.000647, 0.040994, 0.015408, 23.787053, 0.083949, 0.833479, -0.002728, 0.062500, 1.000000, 23.787053, 0.083949 
0.055186, 0.000516, 0.041005, 0.013623, 23.784779, 0.080322, 0.858563, -0.005047, 0.125000, 1.000000, 23.784779, 0.080322 
0.071733, 0.000487, 0.053393, 0.017824, 23.780446, 0.088299, 0.572139, -0.013481, 0.125000, 1.000000, 23.780446, 0.088299 
0.065408, 0.000434, 0.040212, 0.024754, 23.772733, 0.154302, 0.021121, -0.035532, 0.062500, 1.000000, 23.772733, 0.154302 
0.065966, 0.000496, 0.040842, 0.024602, 23.772733, 0.154302, 0.224427, -0.012461, 0.062500, 1.000000, 23.772733, 0.154302 
0.067653, 0.000636, 0.041739, 0.025252, 23.769936, 0.162954, 0.236597, -0.012067, 0.062500, 1.000000, 23.769936, 0.162954 
0.067800, 0.000596, 0.040948, 0.026249, 23.767081, 0.192646, 0.128064, -0.016100, 0.031250, 1.000000, 23.767081, 0.192646 
0.067987, 0.000696, 0.041433, 0.025826, 23.767081, 0.192646, 0.444728, -0.006300, 0.031250, 1.000000, 23.767081, 0.192646 
0.059322, 0.000716, 0.041534, 0.017045, 23.764279, 0.095509, 0.742338, -0.003004, 0.031250, 1.000000, 23.764279, 0.095509 
0.058455, 0.000576, 0.041724, 0.016130, 23.762049, 0.087032, 0.793745, -0.002754, 0.031250, 1.000000, 23.762049, 0.087032 
0.057447, 0.000694, 0.042735, 0.013991, 23.759863, 0.082329, 0.854032, -0.002641, 0.062500, 1.000000, 23.759863, 0.082329 
0.057230, 0.000650, 0.042517, 0.014013, 23.757608, 0.079655, 0.854512, -0.005074, 0.125000, 1.000000, 23.757608, 0.079655 
0.074072, 0.000659, 0.055020, 0.018350, 23.753272, 0.087638, 0.576389, -0.013266, 0.125000, 1.000000, 23.753272, 0.087638 
0.070509, 0.000609, 0.043072, 0.026820, 23.745625, 0.153638, 0.036220, -0.034680, 0.062500, 1.000000, 23.745625, 0.153638 
0.067166, 0.000575, 0.041332, 0.025232, 23.745625, 0.153638, 0.236607, -0.012360, 0.062500, 1.000000, 23.745625, 0.153638 
0.067608, 0.000698, 0.041347, 0.025533, 23.742701, 0.161503, 0.220370, -0.012034, 0.062500, 1.000000, 23.742701, 0.161503 
0.071430, 0.000718, 0.043679, 0.027026, 23.740049, 0.196862, 0.140115, -0.016288, 0.031250, 1.000000, 23.740049, 0.196862 
0.068421, 0.000591, 0.041594, 0.026210, 23.740049, 0.196862, 0.452435, -0.006437, 0.031250, 1.000000, 23.740049, 0.196862 
0.057841, 0.000761, 0.041592, 0.015462, 23.737137, 0.094570, 0.757300, -0.002942, 0.031250, 1.000000, 23.737137, 0.094570 
0.057813, 0.000647, 0.040929, 0.016213, 23.734909, 0.086639, 0.794914, -0.002758, 0.031250, 1.000000, 23.734909, 0.086639 
0.055801, 0.000670, 0.041214, 0.013891, 23.732717, 0.082024, 0.857322, -0.002620, 0.062500, 1.000000, 23.732717, 0.082024 
0.055812, 0.000693, 0.041074, 0.013998, 23.730471, 0.079597, 0.847884, -0.005106, 0.125000, 1.000000, 23.730471, 0.079597 
0.059533, 0.000651, 0.041152, 0.017690, 23.726141, 0.087832, 0.566023, -0.013315, 0.125000, 1.000000, 23.726141, 0.087832 
0.066775, 0.000513, 0.041692, 0.024563, 23.718605, 0.156024, 0.039401, -0.035045, 0.062500, 1.000000, 23.718605, 0.156024 
0.066574, 0.000516, 0.041195, 0.024837, 23.718605, 0.156024, 0.238741, -0.012541, 0.062500, 1.000000, 23.718605, 0.156024 
0.067563, 0.000623, 0.041460, 0.025455, 23.715611, 0.162051, 0.205511, -0.012130, 0.062500, 1.000000, 23.715611, 0.162051 
0.067659, 0.000675, 0.040683, 0.026293, 23.713118, 0.201075, 0.147570, -0.016527, 0.031250, 1.000000, 23.713118, 0.201075 
0.067545, 0.000682, 0.040732, 0.026095, 23.713118, 0.201075, 0.457673, -0.006571, 0.031250, 1.000000, 23.713118, 0.201075 
0.057563, 0.000613, 0.041322, 0.015603, 23.710110, 0.093916, 0.769574, -0.002896, 0.031250, 1.000000, 23.710110, 0.093916 
0.055843, 0.000546, 0.040662, 0.014610, 23.707882, 0.086269, 0.796728, -0.002757, 0.031250, 1.000000, 23.707882, 0.086269 
