6.896394, 0.000792, 0.042018, 6.853558, 23.340369, 0.204487, 0.439360, -0.006808, 0.031250, 1.000000, 23.340369, 0.204487 
6.880153, 0.000743, 0.039779, 6.839605, 23.337378, 0.117049, 0.681486, -0.003763, 0.031250, 1.000000, 23.337378, 0.117049 
6.906602, 0.000798, 0.041628, 6.864150, 23.334813, 0.108969, 0.736308, -0.003529, 0.031250, 1.000000, 23.334813, 0.108969 
6.898416, 0.000712, 0.040075, 6.857603, 23.332215, 0.103799, 0.792090, -0.003348, 0.031250, 1.000000, 23.332215, 0.103799 
6.900986, 0.000911, 0.041747, 6.858302, 23.329563, 0.100482, 0.832073, -0.003195, 0.062500, 1.000000, 23.329563, 0.100482 
6.933953, 0.000706, 0.040929, 6.892291, 23.326905, 0.098313, 0.799336, -0.006583, 0.062500, 1.000000, 23.326905, 0.098313 
6.912579, 0.000858, 0.041065, 6.870628, 23.321643, 0.114434, 0.558764, -0.008212, 0.062500, 1.000000, 23.321643, 0.114434 
6.916920, 0.000794, 0.040888, 6.875211, 23.317055, 0.147564, 0.339403, -0.011432, 0.062500, 1.000000, 23.317055, 0.147564 
6.908310, 0.000648, 0.039893, 6.867760, 23.313174, 0.200348, 0.129910, -0.017539, 0.031250, 1.000000, 23.313174, 0.200348 
6.904889, 0.000756, 0.042693, 6.861412, 23.313174, 0.200348, 0.442709, -0.006676, 0.031250, 1.000000, 23.313174, 0.200348 
6.926288, 0.000737, 0.041518, 6.884006, 23.310219, 0.117942, 0.682858, -0.003795, 0.031250, 1.000000, 23.310219, 0.117942 
6.889052, 0.000759, 0.040741, 6.847524, 23.307628, 0.109405, 0.743150, -0.003537, 0.031250, 1.000000, 23.307628, 0.109405 
6.961391, 0.000662, 0.042109, 6.918592, 23.304999, 0.104112, 0.800646, -0.003354, 0.062500, 1.000000, 23.304999, 0.104112 
6.864109, 0.000715, 0.040540, 6.822828, 23.302314, 0.100738, 0.777951, -0.006651, 0.062500, 1.000000, 23.302314, 0.100738 
6.969036, 0.000750, 0.041517, 6.926742, 23.297140, 0.118499, 0.551422, -0.008634, 0.062500, 1.000000, 23.297140, 0.118499 
6.862025, 0.000766, 0.041216, 6.820016, 23.292378, 0.154731, 0.261809, -0.012733, 0.062500, 1.000000, 23.292378, 0.154731 
6.962453, 0.000640, 0.039713, 6.922073, 23.289045, 0.206130, 0.210927, -0.015910, 0.062500, 1.000000, 23.289045, 0.206130 
7.072886, 0.000772, 0.042317, 7.029788, 23.285689, 0.246970, 0.090339, -0.021557, 0.031250, 1.000000, 23.285689, 0.246970 
6.975980, 0.000779, 0.040510, 6.934664, 23.285689, 0.246970, 0.455781, -0.008031, 0.031250, 1.000000, 23.285689, 0.246970 
6.855405, 0.000751, 0.041408, 6.813218, 23.282028, 0.110477, 0.775426, -0.003490, 0.031250, 1.000000, 23.282028, 0.110477 
6.913644, 0.000809, 0.042753, 6.870054, 23.279322, 0.104679, 0.816337, -0.003338, 0.062500, 1.000000, 23.279322, 0.104679 
6.872339, 0.000709, 0.040157, 6.831446, 23.276598, 0.101424, 0.797657, -0.006794, 0.062500, 1.000000, 23.276598, 0.101424 
6.921042, 0.000740, 0.040637, 6.879636, 23.271178, 0.117644, 0.568761, -0.008378, 0.062500, 1.000000, 23.271178, 0.117644 
6.853178, 0.000773, 0.042634, 6.809744, 23.266413, 0.149712, 0.365555, -0.011456, 0.062500, 1.000000, 23.266413, 0.149712 
6.960562, 0.000690, 0.043255, 6.916607, 23.262226, 0.198396, 0.152210, -0.017071, 0.031250, 1.000000, 23.262226, 0.198396 
6.893154, 0.000771, 0.040685, 6.851671, 23.262226, 0.198396, 0.456639, -0.006586, 0.031250, 1.000000, 23.262226, 0.198396 
6.906752, 0.000644, 0.042086, 6.863996, 23.259218, 0.120285, 0.708036, -0.003864, 0.031250, 1.000000, 23.259218, 0.120285 
6.928029, 0.000765, 0.040573, 6.886664, 23.256482, 0.110718, 0.783181, -0.003544, 0.031250, 1.000000, 23.256482, 0.110718 
6.967163, 0.000675, 0.048626, 6.917832, 23.253707, 0.105537, 0.840821, -0.003385, 0.062500, 1.000000, 23.253707, 0.105537 
6.891021, 0.000758, 0.041889, 6.848347, 23.250861, 0.102273, 0.842631, -0.006611, 0.125000, 1.000000, 23.250861, 0.102273 
6.943663, 0.000825, 0.041435, 6.901361, 23.245290, 0.115482, 0.588531, -0.017910, 0.125000, 1.000000, 23.245290, 0.115482 
6.865320, 0.000937, 0.040306, 6.824068, 23.234749, 0.187526, 0.057737, -0.042042, 0.062500, 1.000000, 23.234749, 0.187526 
6.966471, 0.000760, 0.041858, 6.923827, 23.234749, 0.187526, 0.243948, -0.015209, 0.062500, 1.000000, 23.234749, 0.187526 
6.923200, 0.000769, 0.040981, 6.881424, 23.231039, 0.220373, 0.232106, -0.016612, 0.062500, 1.000000, 23.231039, 0.220373 
6.943421, 0.000735, 0.040913, 6.901764, 23.227184, 0.248891, 0.143902, -0.020729, 0.031250, 1.000000, 23.227184, 0.248891 
7.237385, 0.000776, 0.040387, 7.196195, 23.227184, 0.248891, 0.488678, -0.008030, 0.031250, 1.000000, 23.227184, 0.248891 
6.978664, 0.000739, 0.042634, 6.935265, 23.223259, 0.114300, 0.848055, -0.003573, 0.062500, 1.000000, 23.223259, 0.114300 
6.858295, 0.000751, 0.041081, 6.816436, 23.220230, 0.108262, 0.854830, -0.006999, 0.125000, 1.000000, 23.220230, 0.108262 
6.924427, 0.000735, 0.055435, 6.868232, 23.214247, 0.119888, 0.652532, -0.017934, 0.125000, 1.000000, 23.214247, 0.119888 
6.875071, 0.000816, 0.041980, 6.832266, 23.202544, 0.182072, 0.156452, -0.036180, 0.062500, 1.000000, 23.202544, 0.182072 
6.958133, 0.000744, 0.041232, 6.916130, 23.202544, 0.182072, 0.331079, -0.014031, 0.062500, 1.000000, 23.202544, 0.182072 
6.910613, 0.000733, 0.041663, 6.868190, 23.197898, 0.208206, 0.310733, -0.015376, 0.062500, 1.000000, 23.197898, 0.208206 
6.940952, 0.000706, 0.040867, 6.899353, 23.193120, 0.233006, 0.217359, -0.018570, 0.062500, 1.000000, 23.193120, 0.233006 
6.917862, 0.000716, 0.040781, 6.876337, 23.189084, 0.244048, 0.295439, -0.017639, 0.062500, 1.000000, 23.189084, 0.244048 
6.936043, 0.000651, 0.040537, 6.894828, 23.183873, 0.242377, 0.210858, -0.019266, 0.062500, 1.000000, 23.183873, 0.242377 
6.891907, 0.000777, 0.043048, 6.848054, 23.179810, 0.251187, 0.315432, -0.017973, 0.062500, 1.000000, 23.179810, 0.251187 
6.979045, 0.000686, 0.041432, 6.936888, 23.174141, 0.240164, 0.227999, -0.018876, 0.062500, 1.000000, 23.174141, 0.240164 
6.904792, 0.000730, 0.043203, 6.860832, 23.169838, 0.251125, 0.339806, -0.017862, 0.062500, 1.000000, 23.169838, 0.251125 
6.992779, 0.000773, 0.041157, 6.950822, 23.163768, 0.237226, 0.255866, -0.018321, 0.062500, 1.000000, 23.163768, 0.237226 
6.981787, 0.000683, 0.040985, 6.940092, 23.159080, 0.248766, 0.367432, -0.017604, 0.062500, 1.000000, 23.159080, 0.248766 
6.996432, 0.000740, 0.040701, 6.954965, 23.152612, 0.234276, 0.293097, -0.017697, 0.062500, 1.000000, 23.152612, 0.234276 
6.927499, 0.000735, 0.040871, 6.885867, 23.147425, 0.244950, 0.399930, -0.017240, 0.062500, 1.000000, 23.147425, 0.244950 
6.872375, 0.000749, 0.041177, 6.830423, 23.140530, 0.231055, 0.339966, -0.017011, 0.062500, 1.000000, 23.140530, 0.231055 
6.884044, 0.000776, 0.041220, 6.842011, 23.134747, 0.239972, 0.438807, -0.016785, 0.062500, 1.000000, 23.134747, 0.239972 
6.907869, 0.000753, 0.040344, 6.866746, 23.127382, 0.227347, 0.396568, -0.016280, 0.062500, 1.000000, 23.127382, 0.227347 
6.901278, 0.000813, 0.041338, 6.859102, 23.120925, 0.234101, 0.484801, -0.016256, 0.062500, 1.000000, 23.120925, 0.234101 
6.889224, 0.000780, 0.040616, 6.847801, 23.113044, 0.223085, 0.461880, -0.015531, 0.062500, 1.000000, 23.113044, 0.223085 
6.985573, 0.000750, 0.041425, 6.943363, 23.105871, 0.227685, 0.537210, -0.015681, 0.062500, 1.000000, 23.105871, 0.227685 
7.320882, 0.000663, 0.047496, 7.272697, 23.097447, 0.218373, 0.532910, -0.014802, 0.062500, 1.000000, 23.097447, 0.218373 
7.128786, 0.000699, 0.041654, 7.086406, 23.089559, 0.221133, 0.593303, -0.015096, 0.062500, 1.000000, 23.089559, 0.221133 
7.009912, 0.000707, 0.040294, 6.968885, 23.080602, 0.213446, 0.604354, -0.014133, 0.062500, 1.000000, 23.080602, 0.213446 
7.064786, 0.000797, 0.045666, 7.018295, 23.072061, 0.214830, 0.648346, -0.014536, 0.062500, 1.000000, 23.072061, 0.214830 
6.998913, 0.000723, 0.041851, 6.956313, 23.062636, 0.208559, 0.669447, -0.013551, 0.062500, 1.000000, 23.062636, 0.208559 
7.532967, 0.000743, 0.040880, 7.491317, 23.053564, 0.209021, 0.696720, -0.014029, 0.062500, 1.000000, 23.053564, 0.209021 
7.092633, 0.000808, 0.048841, 7.042958, 23.043790, 0.203867, 0.721979, -0.013063, 0.062500, 1.000000, 23.043790, 0.203867 
6.918525, 0.000927, 0.042564, 6.875008, 23.034359, 0.203764, 0.733668, -0.013587, 0.062500, 1.000000, 23.034359, 0.203764 
6.952095, 0.000759, 0.041074, 6.910235, 23.024391, 0.199424, 0.758065, -0.012660, 0.062500, 1.000000, 23.024391, 0.199424 
6.915051, 0.000674, 0.041163, 6.873188, 23.014793, 0.199057, 0.756396, -0.013216, 0.062500, 1.000000, 23.014793, 0.199057 
6.899382, 0.000665, 0.041321, 6.857371, 23.004797, 0.195328, 0.776259, -0.012338, 0.062500, 1.000000, 23.004797, 0.195328 
6.905258, 0.000754, 0.042667, 6.861809, 22.995219, 0.195039, 0.763819, -0.012930, 0.062500, 1.000000, 22.995219, 0.195039 
6.981090, 0.000696, 0.040473, 6.939894, 22.985343, 0.191882, 0.776226, -0.012111, 0.062500, 1.000000, 22.985343, 0.191882 
7.064370, 0.000694, 0.045453, 7.018196, 22.975942, 0.192107, 0.755582, -0.012760, 0.062500, 1.000000, 22.975942, 0.192107 
6.931646, 0.000781, 0.039750, 6.891087, 22.966301, 0.189616, 0.757452, -0.012016, 0.062500, 1.000000, 22.966301, 0.189616 
6.900782, 0.000768, 0.040924, 6.859059, 22.957199, 0.190879, 0.731487, -0.012746, 0.062500, 1.000000, 22.957199, 0.190879 
6.871741, 0.000753, 0.040561, 6.830402, 22.947876, 0.189179, 0.719184, -0.012105, 0.062500, 1.000000, 22.947876, 0.189179 
6.867397, 0.000666, 0.040016, 6.826687, 22.939170, 0.192038, 0.692035, -0.012933, 0.062500, 1.000000, 22.939170, 0.192038 
6.909178, 0.000760, 0.040080, 6.868307, 22.930219, 0.191131, 0.662038, -0.012433, 0.062500, 1.000000, 22.930219, 0.191131 
6.898327, 0.000789, 0.043181, 6.854330, 22.921988, 0.196078, 0.639951, -0.013348, 0.062500, 1.000000, 22.921988, 0.196078 
6.954536, 0.000774, 0.041572, 6.912161, 22.913446, 0.195645, 0.590562, -0.013027, 0.062500, 1.000000, 22.913446, 0.195645 
6.885298, 0.000647, 0.041205, 6.843419, 22.905753, 0.202955, 0.581387, -0.013974, 0.062500, 1.000000, 22.905753, 0.202955 
6.945690, 0.000729, 0.040288, 6.904645, 22.897629, 0.202193, 0.514019, -0.013847, 0.062500, 1.000000, 22.897629, 0.202193 
6.870364, 0.000772, 0.041131, 6.828435, 22.890511, 0.211818, 0.524587, -0.014732, 0.062500, 1.000000, 22.890511, 0.211818 
6.851236, 0.000808, 0.041504, 6.808897, 22.882783, 0.209538, 0.442699, -0.014778, 0.062500, 1.000000, 22.882783, 0.209538 
6.882404, 0.000782, 0.042596, 6.839000, 22.876241, 0.221250, 0.475971, -0.015508, 0.062500, 1.000000, 22.876241, 0.221250 
6.846335, 0.000692, 0.042209, 6.803406, 22.868859, 0.216343, 0.382457, -0.015686, 0.062500, 1.000000, 22.868859, 0.216343 
6.906701, 0.001021, 0.040824, 6.864830, 22.862860, 0.230049, 0.437449, -0.016214, 0.062500, 1.000000, 22.862860, 0.230049 
6.909413, 0.000784, 0.041373, 6.867229, 22.855767, 0.221901, 0.333383, -0.016496, 0.062500, 1.000000, 22.855767, 0.221901 
6.877537, 0.000645, 0.043583, 6.833283, 22.850268, 0.237789, 0.407520, -0.016823, 0.062500, 1.000000, 22.850268, 0.237789 
6.897785, 0.000764, 0.040431, 6.856563, 22.843412, 0.226222, 0.292741, -0.017206, 0.062500, 1.000000, 22.843412, 0.226222 
6.846317, 0.000795, 0.040587, 6.804908, 22.838375, 0.244654, 0.383888, -0.017354, 0.062500, 1.000000, 22.838375, 0.244654 
6.856241, 0.000763, 0.041126, 6.814322, 22.831713, 0.229611, 0.257824, -0.017842, 0.062500, 1.000000, 22.831713, 0.229611 
6.866951, 0.000733, 0.045045, 6.821146, 22.827113, 0.250994, 0.364861, -0.017834, 0.062500, 1.000000, 22.827113, 0.250994 
6.889834, 0.000719, 0.041404, 6.847682, 22.820606, 0.232331, 0.226858, -0.018431, 0.062500, 1.000000, 22.820606, 0.232331 
6.854925, 0.000735, 0.040155, 6.814008, 22.816425, 0.257074, 0.349457, -0.018280, 0.062500, 1.000000, 22.816425, 0.257074 
6.850626, 0.000711, 0.041447, 6.808460, 22.810037, 0.234528, 0.198789, -0.018987, 0.031250, 1.000000, 22.810037, 0.234528 
6.935316, 0.000732, 0.041626, 6.892931, 22.810037, 0.234528, 0.523897, -0.007458, 0.031250, 1.000000, 22.810037, 0.234528 
6.861158, 0.000725, 0.041075, 6.819332, 22.806129, 0.135429, 0.846624, -0.004318, 0.062500, 1.000000, 22.806129, 0.135429 
6.868097, 0.000710, 0.040446, 6.826912, 22.802474, 0.123736, 0.924799, -0.007637, 0.125000, 1.000000, 22.802474, 0.123736 
6.892660, 0.000788, 0.041058, 6.850784, 22.795411, 0.127569, 0.759554, -0.017965, 0.125000, 1.000000, 22.795411, 0.127569 
6.910777, 0.000770, 0.041315, 6.868667, 22.781766, 0.163423, 0.278223, -0.029197, 0.125000, 1.000000, 22.781766, 0.163423 
7.029082, 0.000711, 0.043134, 6.985226, 22.773643, 0.285890, 0.059268, -0.052485, 0.062500, 1.000000, 22.773643, 0.285890 
7.041970, 0.000681, 0.044110, 6.997153, 22.773643, 0.285890, 0.331813, -0.020091, 0.062500, 1.000000, 22.773643, 0.285890 
6.964497, 0.000738, 0.040709, 6.923038, 22.766976, 0.230810, 0.114464, -0.020245, 0.031250, 1.000000, 22.766976, 0.230810 
6.898749, 0.000734, 0.040669, 6.857312, 22.766976, 0.230810, 0.466087, -0.007421, 0.031250, 1.000000, 22.766976, 0.230810 
6.861267, 0.000961, 0.043921, 6.816357, 22.763517, 0.134484, 0.765526, -0.004367, 0.031250, 1.000000, 22.763517, 0.134484 
7.039719, 0.000678, 0.041398, 6.997605, 22.760174, 0.118649, 0.899450, -0.003642, 0.062500, 1.000000, 22.760174, 0.118649 
6.967260, 0.000856, 0.042318, 6.924059, 22.756898, 0.113441, 0.879568, -0.007444, 0.125000, 1.000000, 22.756898, 0.113441 
6.873912, 0.000774, 0.041170, 6.831942, 22.750351, 0.119179, 0.722906, -0.015977, 0.125000, 1.000000, 22.750351, 0.119179 
6.919753, 0.000818, 0.040469, 6.878440, 22.738801, 0.165215, 0.289403, -0.029844, 0.125000, 1.000000, 22.738801, 0.165215 
6.927498, 0.000786, 0.042452, 6.884251, 22.730164, 0.306413, -0.121148, -0.090371, 0.062500, 1.000000, 22.730164, 0.306413 
6.873309, 0.000762, 0.040389, 6.832149, 22.730164, 0.306413, 0.175120, -0.024224, 0.031250, 1.000000, 22.730164, 0.306413 
6.849601, 0.000682, 0.041426, 6.807465, 22.730164, 0.306413, 0.550885, -0.009659, 0.031250, 1.000000, 22.730164, 0.306413 
6.891735, 0.000756, 0.040091, 6.850860, 22.724843, 0.109281, 0.991275, -0.003250, 0.062500, 1.000000, 22.724843, 0.109281 
6.890788, 0.000794, 0.040753, 6.849214, 22.721621, 0.102257, 0.987903, -0.006306, 0.125000, 1.000000, 22.721621, 0.102257 
6.905085, 0.000739, 0.040552, 6.863768, 22.715391, 0.100882, 0.950317, -0.012886, 0.250000, 1.000000, 22.715391, 0.100882 
6.931190, 0.000813, 0.053296, 6.877054, 22.703145, 0.105626, 0.754928, -0.028810, 0.250000, 1.000000, 22.703145, 0.105626 
6.874617, 0.000679, 0.051845, 6.822084, 22.681395, 0.164023, 0.175303, -0.077604, 0.125000, 1.000000, 22.681395, 0.164023 
6.868415, 0.000737, 0.041072, 6.826575, 22.681395, 0.164023, 0.224187, -0.031149, 0.125000, 1.000000, 22.681395, 0.164023 
6.874141, 0.000858, 0.049346, 6.823929, 22.674412, 0.320857, -0.126105, -0.094229, 0.062500, 1.000000, 22.674412, 0.320857 
6.842250, 0.000802, 0.039974, 6.801466, 22.674412, 0.320857, 0.179488, -0.025122, 0.031250, 1.000000, 22.674412, 0.320857 
6.918987, 0.000813, 0.041354, 6.876786, 22.674412, 0.320857, 0.557462, -0.010087, 0.031250, 1.000000, 22.674412, 0.320857 
6.864324, 0.000753, 0.040461, 6.823083, 22.668789, 0.102951, 0.994458, -0.003024, 0.062500, 1.000000, 22.668789, 0.102951 
6.921419, 0.000734, 0.041668, 6.878991, 22.665781, 0.094630, 0.997479, -0.005835, 0.125000, 1.000000, 22.665781, 0.094630 
7.070907, 0.000789, 0.040672, 7.029420, 22.659961, 0.092421, 0.997252, -0.011491, 0.250000, 1.000000, 22.659961, 0.092421 
6.942116, 0.000800, 0.051747, 6.889542, 22.648501, 0.091149, 0.997318, -0.022459, 0.500000, 1.000000, 22.648501, 0.091149 
7.084923, 0.000705, 0.080065, 7.004125, 22.626102, 0.090582, 0.915499, -0.047726, 1.000000, 1.000000, 22.626102, 0.090582 
6.940606, 0.000707, 0.103794, 6.836079, 22.582409, 0.104402, 0.262574, -0.159021, 1.000000, 1.000000, 22.582409, 0.104402 
6.925397, 0.000734, 0.064920, 6.859734, 22.540654, 0.593633, -0.039628, -2.466455, 0.500000, 1.000000, 22.540654, 0.593633 
6.871255, 0.000695, 0.052362, 6.818189, 22.540654, 0.593633, -0.231842, -0.774685, 0.250000, 1.000000, 22.540654, 0.593633 
6.883450, 0.001598, 0.042553, 6.839291, 22.540654, 0.593633, -0.239256, -0.228019, 0.125000, 1.000000, 22.540654, 0.593633 
6.900574, 0.000802, 0.041514, 6.858250, 22.540654, 0.593633, 0.187521, -0.083012, 0.062500, 1.000000, 22.540654, 0.593633 
6.879436, 0.000763, 0.040771, 6.837869, 22.540654, 0.593633, 0.581222, -0.037384, 0.062500, 1.000000, 22.540654, 0.593633 
6.841282, 0.000723, 0.041234, 6.799289, 22.518926, 0.157147, 0.850775, -0.008656, 0.125000, 1.000000, 22.518926, 0.157147 
6.921373, 0.000674, 0.043456, 6.877216, 22.511562, 0.107865, 0.918257, -0.011779, 0.250000, 1.000000, 22.511562, 0.107865 
7.027699, 0.000714, 0.052809, 6.974150, 22.500746, 0.117487, 0.383936, -0.048676, 0.250000, 1.000000, 22.500746, 0.117487 
7.213446, 0.000819, 0.065059, 7.147560, 22.482057, 0.291706, 0.149364, 0.279467, 0.125000, 1.000000, 22.482057, 0.291706 
7.099956, 0.000735, 0.044490, 7.054722, 22.482057, 0.291706, -0.266356, -0.089689, 0.062500, 1.000000, 22.482057, 0.291706 
7.482135, 0.000726, 0.041575, 7.439826, 22.482057, 0.291706, 0.056670, -0.025157, 0.031250, 1.000000, 22.482057, 0.291706 
7.165595, 0.000695, 0.043298, 7.121574, 22.482057, 0.291706, 0.480260, -0.009392, 0.031250, 1.000000, 22.482057, 0.291706 
6.873230, 0.000758, 0.039857, 6.832583, 22.477547, 0.105164, 0.833445, -0.003154, 0.062500, 1.000000, 22.477547, 0.105164 
6.927484, 0.000733, 0.043370, 6.883354, 22.474918, 0.098741, 0.639443, -0.006757, 0.062500, 1.000000, 22.474918, 0.098741 
6.844114, 0.000770, 0.040760, 6.802548, 22.470597, 0.134463, 0.308391, -0.011058, 0.062500, 1.000000, 22.470597, 0.134463 
6.863858, 0.000764, 0.041331, 6.821755, 22.467187, 0.211371, -0.070762, -0.023302, 0.031250, 1.000000, 22.467187, 0.211371 
6.885360, 0.000694, 0.039914, 6.844724, 22.467187, 0.211371, 0.332052, -0.007247, 0.031250, 1.000000, 22.467187, 0.211371 
6.869760, 0.000634, 0.041009, 6.828090, 22.464781, 0.133320, 0.473522, -0.004560, 0.031250, 1.000000, 22.464781, 0.133320 
6.912923, 0.000769, 0.041775, 6.870352, 22.462621, 0.125801, 0.429739, -0.004390, 0.031250, 1.000000, 22.462621, 0.125801 
6.859569, 0.000965, 0.041063, 6.817507, 22.460735, 0.130039, 0.489043, -0.004496, 0.031250, 1.000000, 22.460735, 0.130039 
6.929974, 0.000901, 0.041062, 6.887974, 22.458536, 0.122083, 0.440594, -0.004240, 0.031250, 1.000000, 22.458536, 0.122083 
6.855076, 0.000705, 0.041335, 6.813002, 22.456668, 0.129316, 0.492287, -0.004481, 0.031250, 1.000000, 22.456668, 0.129316 
6.913733, 0.000744, 0.040160, 6.872801, 22.454462, 0.121188, 0.440340, -0.004207, 0.031250, 1.000000, 22.454462, 0.121188 
7.385243, 0.000590, 0.040939, 7.343687, 22.452609, 0.129455, 0.490672, -0.004491, 0.031250, 1.000000, 22.452609, 0.129455 
7.057622, 0.000718, 0.044558, 7.012319, 22.450405, 0.121079, 0.436246, -0.004209, 0.031250, 1.000000, 22.450405, 0.121079 
7.004178, 0.000714, 0.040145, 6.963292, 22.448569, 0.129871, 0.487352, -0.004509, 0.031250, 1.000000, 22.448569, 0.129871 
6.917902, 0.000786, 0.041143, 6.875939, 22.446372, 0.121237, 0.430882, -0.004223, 0.031250, 1.000000, 22.446372, 0.121237 
6.889949, 0.000680, 0.039933, 6.849308, 22.444552, 0.130372, 0.483472, -0.004530, 0.031250, 1.000000, 22.444552, 0.130372 
6.890089, 0.000763, 0.042572, 6.846728, 22.442362, 0.121494, 0.425172, -0.004241, 0.031250, 1.000000, 22.442362, 0.121494 
7.008069, 0.000760, 0.043929, 6.963353, 22.440559, 0.130892, 0.479459, -0.004550, 0.031250, 1.000000, 22.440559, 0.130892 
6.939693, 0.000720, 0.040262, 6.898649, 22.438378, 0.121786, 0.419446, -0.004261, 0.031250, 1.000000, 22.438378, 0.121786 
6.921953, 0.000786, 0.041395, 6.879738, 22.436590, 0.131408, 0.475467, -0.004570, 0.031250, 1.000000, 22.436590, 0.131408 
6.949049, 0.000758, 0.040657, 6.907608, 22.434417, 0.122090, 0.413814, -0.004281, 0.031250, 1.000000, 22.434417, 0.122090 
6.891543, 0.000726, 0.040778, 6.850012, 22.432646, 0.131917, 0.471553, -0.004590, 0.031250, 1.000000, 22.432646, 0.131917 
6.912974, 0.000723, 0.040711, 6.871513, 22.430481, 0.122397, 0.408310, -0.004301, 0.031250, 1.000000, 22.430481, 0.122397 
6.887913, 0.000795, 0.041393, 6.845697, 22.428725, 0.132417, 0.467734, -0.004610, 0.031250, 1.000000, 22.428725, 0.132417 
6.929057, 0.000773, 0.041173, 6.887085, 22.426569, 0.122703, 0.402936, -0.004322, 0.031250, 1.000000, 22.426569, 0.122703 
6.910839, 0.000713, 0.041528, 6.868571, 22.424827, 0.132910, 0.464012, -0.004629, 0.031250, 1.000000, 22.424827, 0.132910 
6.942337, 0.000723, 0.041533, 6.900055, 22.422680, 0.123006, 0.397687, -0.004342, 0.031250, 1.000000, 22.422680, 0.123006 
7.118715, 0.000708, 0.039316, 7.078663, 22.420953, 0.133397, 0.460386, -0.004648, 0.031250, 1.000000, 22.420953, 0.133397 
7.008604, 0.000766, 0.042582, 6.965229, 22.418813, 0.123306, 0.392554, -0.004362, 0.031250, 1.000000, 22.418813, 0.123306 
6.900232, 0.000667, 0.042446, 6.857094, 22.417101, 0.133880, 0.456852, -0.004667, 0.031250, 1.000000, 22.417101, 0.133880 
6.951667, 0.000742, 0.040790, 6.910108, 22.414969, 0.123602, 0.387529, -0.004381, 0.031250, 1.000000, 22.414969, 0.123602 
6.874232, 0.000767, 0.041203, 6.832236, 22.413271, 0.134359, 0.453405, -0.004685, 0.031250, 1.000000, 22.413271, 0.134359 
7.002954, 0.000727, 0.041843, 6.960357, 22.411147, 0.123895, 0.382604, -0.004401, 0.031250, 1.000000, 22.411147, 0.123895 
6.886431, 0.000765, 0.039630, 6.846007, 22.409463, 0.134836, 0.450043, -0.004704, 0.031250, 1.000000, 22.409463, 0.134836 
6.919852, 0.000758, 0.041675, 6.877391, 22.407346, 0.124184, 0.377772, -0.004420, 0.031250, 1.000000, 22.407346, 0.124184 
6.876551, 0.001034, 0.041528, 6.833952, 22.405676, 0.135311, 0.446761, -0.004722, 0.031250, 1.000000, 22.405676, 0.135311 
6.933458, 0.000761, 0.041594, 6.891072, 22.403567, 0.124470, 0.373026, -0.004439, 0.031250, 1.000000, 22.403567, 0.124470 
6.886674, 0.000780, 0.041332, 6.844534, 22.401911, 0.135785, 0.443556, -0.004740, 0.031250, 1.000000, 22.401911, 0.135785 
6.965256, 0.000762, 0.040590, 6.923877, 22.399808, 0.124753, 0.368362, -0.004458, 0.031250, 1.000000, 22.399808, 0.124753 
6.875268, 0.000807, 0.043247, 6.831187, 22.398166, 0.136258, 0.440425, -0.004758, 0.031250, 1.000000, 22.398166, 0.136258 
6.901039, 0.000758, 0.040650, 6.859603, 22.396071, 0.125032, 0.363773, -0.004477, 0.031250, 1.000000, 22.396071, 0.125032 
6.909819, 0.000795, 0.043883, 6.865116, 22.394442, 0.136731, 0.437366, -0.004776, 0.031250, 1.000000, 22.394442, 0.136731 
6.916472, 0.000987, 0.040717, 6.874741, 22.392353, 0.125309, 0.359256, -0.004495, 0.031250, 1.000000, 22.392353, 0.125309 
6.901012, 0.000767, 0.041271, 6.858948, 22.390738, 0.137205, 0.434377, -0.004794, 0.031250, 1.000000, 22.390738, 0.137205 
6.912176, 0.000733, 0.040644, 6.870768, 22.388655, 0.125582, 0.354807, -0.004514, 0.031250, 1.000000, 22.388655, 0.125582 
6.900325, 0.000734, 0.040781, 6.858782, 22.387054, 0.137678, 0.431454, -0.004812, 0.031250, 1.000000, 22.387054, 0.137678 
6.860835, 0.000769, 0.040632, 6.819407, 22.384978, 0.125853, 0.350421, -0.004532, 0.031250, 1.000000, 22.384978, 0.125853 
6.860718, 0.000742, 0.042993, 6.816956, 22.383389, 0.138153, 0.428596, -0.004830, 0.031250, 1.000000, 22.383389, 0.138153 
6.907972, 0.000756, 0.040827, 6.866364, 22.381319, 0.126120, 0.346096, -0.004550, 0.031250, 1.000000, 22.381319, 0.126120 
6.888441, 0.000722, 0.040872, 6.846819, 22.379744, 0.138628, 0.425802, -0.004848, 0.031250, 1.000000, 22.379744, 0.138628 
6.922804, 0.000760, 0.042498, 6.879520, 22.377680, 0.126385, 0.341827, -0.004569, 0.031250, 1.000000, 22.377680, 0.126385 
6.859775, 0.000734, 0.040320, 6.818694, 22.376118, 0.139105, 0.423068, -0.004866, 0.031250, 1.000000, 22.376118, 0.139105 
6.899971, 0.000742, 0.041468, 6.857735, 22.374059, 0.126647, 0.337613, -0.004587, 0.031250, 1.000000, 22.374059, 0.126647 
6.916257, 0.000717, 0.041009, 6.874504, 22.372511, 0.139583, 0.420395, -0.004884, 0.031250, 1.000000, 22.372511, 0.139583 
6.887716, 0.000781, 0.041602, 6.845307, 22.370457, 0.126907, 0.333449, -0.004604, 0.031250, 1.000000, 22.370457, 0.126907 
