3.538557, 0.000961, 0.039825, 3.497740, 22.188901, 0.177401, 0.250343, -0.013778, 0.062500, 1.000000, 22.188901, 0.177401 
3.548452, 0.000837, 0.041389, 3.506200, 22.185452, 0.178197, 0.202048, -0.014253, 0.062500, 1.000000, 22.185452, 0.178197 
3.548980, 0.000759, 0.041795, 3.506397, 22.182572, 0.183797, 0.250054, -0.014235, 0.062500, 1.000000, 22.182572, 0.183797 
3.545454, 0.000667, 0.039755, 3.505025, 22.179013, 0.180175, 0.180967, -0.014609, 0.031250, 1.000000, 22.179013, 0.180175 
3.578804, 0.000759, 0.042143, 3.535875, 22.179013, 0.180175, 0.456472, -0.005916, 0.031250, 1.000000, 22.179013, 0.180175 
2.325771, 0.000662, 0.041328, 2.283756, 22.176312, 0.097439, 0.743571, -0.003083, 0.031250, 1.000000, 22.176312, 0.097439 
3.528082, 0.000698, 0.040677, 3.486681, 22.174019, 0.085988, 0.848260, -0.002702, 0.062500, 1.000000, 22.174019, 0.085988 
3.542512, 0.000898, 0.040598, 3.500990, 22.171727, 0.080619, 0.884971, -0.005192, 0.125000, 1.000000, 22.171727, 0.080619 
3.546480, 0.000772, 0.053702, 3.491979, 22.167132, 0.084125, 0.756051, -0.011253, 0.125000, 1.000000, 22.167132, 0.084125 
3.556688, 0.000723, 0.040736, 3.515202, 22.158625, 0.109968, 0.397147, -0.018146, 0.125000, 1.000000, 22.158625, 0.109968 
3.540183, 0.000763, 0.040321, 3.499090, 22.151418, 0.163819, 0.075478, -0.030786, 0.062500, 1.000000, 22.151418, 0.163819 
3.582345, 0.000770, 0.040906, 3.540634, 22.151418, 0.163819, 0.310117, -0.012407, 0.062500, 1.000000, 22.151418, 0.163819 
3.526494, 0.000740, 0.045681, 3.480047, 22.147570, 0.155848, 0.268733, -0.012085, 0.062500, 1.000000, 22.147570, 0.155848 
3.516093, 0.000791, 0.042024, 3.473247, 22.144323, 0.168563, 0.258885, -0.013088, 0.062500, 1.000000, 22.144323, 0.168563 
3.747807, 0.000764, 0.040004, 3.707010, 22.140934, 0.168007, 0.252232, -0.013080, 0.062500, 1.000000, 22.140934, 0.168007 
3.513585, 0.000672, 0.041214, 3.471672, 22.137635, 0.174428, 0.227997, -0.013747, 0.062500, 1.000000, 22.137635, 0.174428 
3.566293, 0.000756, 0.041247, 3.524263, 22.134501, 0.175992, 0.248389, -0.013677, 0.062500, 1.000000, 22.134501, 0.175992 
3.515087, 0.000725, 0.040401, 3.473932, 22.131104, 0.177394, 0.206214, -0.014151, 0.062500, 1.000000, 22.131104, 0.177394 
3.552447, 0.000769, 0.041464, 3.510188, 22.128186, 0.181857, 0.249433, -0.014088, 0.062500, 1.000000, 22.128186, 0.181857 
3.511473, 0.000810, 0.040701, 3.469953, 22.124672, 0.179043, 0.187477, -0.014453, 0.031250, 1.000000, 22.124672, 0.179043 
3.554200, 0.000742, 0.042194, 3.511220, 22.124672, 0.179043, 0.460580, -0.005875, 0.031250, 1.000000, 22.124672, 0.179043 
3.513987, 0.000771, 0.041555, 3.471629, 22.121966, 0.096546, 0.750716, -0.003046, 0.031250, 1.000000, 22.121966, 0.096546 
3.538319, 0.000737, 0.041679, 3.495876, 22.119679, 0.085450, 0.852734, -0.002688, 0.062500, 1.000000, 22.119679, 0.085450 
3.567923, 0.000698, 0.041370, 3.525829, 22.117387, 0.080236, 0.891496, -0.005155, 0.125000, 1.000000, 22.117387, 0.080236 
3.581252, 0.000739, 0.052645, 3.527842, 22.112791, 0.083604, 0.770289, -0.011153, 0.125000, 1.000000, 22.112791, 0.083604 
3.539992, 0.000753, 0.041382, 3.497830, 22.104200, 0.107953, 0.422182, -0.017553, 0.125000, 1.000000, 22.104200, 0.107953 
3.536280, 0.000730, 0.041761, 3.493781, 22.096790, 0.159268, 0.097204, -0.029478, 0.062500, 1.000000, 22.096790, 0.159268 
3.549583, 0.000764, 0.042177, 3.506608, 22.096790, 0.159268, 0.324365, -0.011998, 0.062500, 1.000000, 22.096790, 0.159268 
3.560660, 0.000856, 0.043969, 3.515809, 22.092898, 0.152899, 0.287551, -0.011735, 0.062500, 1.000000, 22.092898, 0.152899 
3.530775, 0.000711, 0.041826, 3.488210, 22.089523, 0.164798, 0.275346, -0.012686, 0.062500, 1.000000, 22.089523, 0.164798 
3.553770, 0.001030, 0.044069, 3.508645, 22.086030, 0.164662, 0.270994, -0.012695, 0.062500, 1.000000, 22.086030, 0.164662 
3.521602, 0.000755, 0.041560, 3.479260, 22.082590, 0.170592, 0.247544, -0.013297, 0.062500, 1.000000, 22.082590, 0.170592 
3.550817, 0.000792, 0.041246, 3.508751, 22.079298, 0.172104, 0.268220, -0.013245, 0.062500, 1.000000, 22.079298, 0.172104 
3.502774, 0.000775, 0.041196, 3.460778, 22.075746, 0.173366, 0.230668, -0.013626, 0.062500, 1.000000, 22.075746, 0.173366 
3.558224, 0.000669, 0.041454, 3.516075, 22.072603, 0.177054, 0.271154, -0.013580, 0.062500, 1.000000, 22.072603, 0.177054 
3.540459, 0.000769, 0.041716, 3.497947, 22.068920, 0.174648, 0.218892, -0.013815, 0.062500, 1.000000, 22.068920, 0.174648 
3.707179, 0.000939, 0.043476, 3.662735, 22.065896, 0.180898, 0.276409, -0.013823, 0.062500, 1.000000, 22.065896, 0.180898 
1.743653, 0.000692, 0.042463, 1.700471, 22.062075, 0.175367, 0.209882, -0.013945, 0.062500, 1.000000, 22.062075, 0.175367 
3.580795, 0.000788, 0.040418, 3.539562, 22.059149, 0.184261, 0.282859, -0.014025, 0.062500, 1.000000, 22.059149, 0.184261 
3.567967, 0.000760, 0.040784, 3.526396, 22.055181, 0.175888, 0.202933, -0.014046, 0.062500, 1.000000, 22.055181, 0.175888 
3.549754, 0.000639, 0.042952, 3.506137, 22.052331, 0.187374, 0.290202, -0.014205, 0.062500, 1.000000, 22.052331, 0.187374 
3.531943, 0.000693, 0.041066, 3.490176, 22.048209, 0.176333, 0.198113, -0.014124, 0.031250, 1.000000, 22.048209, 0.176333 
3.546371, 0.000710, 0.040604, 3.505030, 22.048209, 0.176333, 0.465332, -0.005762, 0.031250, 1.000000, 22.048209, 0.176333 
0.090293, 0.000645, 0.041939, 0.047674, 22.045528, 0.102024, 0.755543, -0.003257, 0.031250, 1.000000, 22.045528, 0.102024 
3.544737, 0.000823, 0.040946, 3.502941, 22.043067, 0.089466, 0.882755, -0.002783, 0.062500, 1.000000, 22.043067, 0.089466 
0.049613, 0.000673, 0.040183, 0.008733, 22.040610, 0.084814, 0.912731, -0.005476, 0.125000, 1.000000, 22.040610, 0.084814 
2.644331, 0.000666, 0.057478, 2.586149, 22.035612, 0.087920, 0.850129, -0.011427, 0.250000, 1.000000, 22.035612, 0.087920 
3.544567, 0.000802, 0.054404, 3.489335, 22.025898, 0.106632, 0.526354, -0.034956, 0.250000, 1.000000, 22.025898, 0.106632 
3.593934, 0.000656, 0.052333, 3.540936, 22.007498, 0.170969, 0.091118, -0.065745, 0.125000, 1.000000, 22.007498, 0.170969 
3.547614, 0.000788, 0.053817, 3.492982, 22.007498, 0.170969, 0.293827, -0.027712, 0.125000, 1.000000, 22.007498, 0.170969 
3.575664, 0.000780, 0.040329, 3.534544, 21.999356, 0.229524, 0.135182, -0.040254, 0.062500, 1.000000, 21.999356, 0.229524 
3.516739, 0.000756, 0.040968, 3.474989, 21.999356, 0.229524, 0.355684, -0.016179, 0.062500, 1.000000, 21.999356, 0.229524 
3.523782, 0.000767, 0.042815, 3.480174, 21.993601, 0.174539, 0.390926, -0.012415, 0.062500, 1.000000, 21.993601, 0.174539 
3.547731, 0.000735, 0.041452, 3.505516, 21.988748, 0.167395, 0.470832, -0.011800, 0.062500, 1.000000, 21.988748, 0.167395 
3.519046, 0.000740, 0.040535, 3.477738, 21.983192, 0.156984, 0.511982, -0.010753, 0.062500, 1.000000, 21.983192, 0.156984 
3.546413, 0.000822, 0.040906, 3.504658, 21.977687, 0.153009, 0.577431, -0.010503, 0.062500, 1.000000, 21.977687, 0.153009 
3.559987, 0.000731, 0.041426, 3.517803, 21.971622, 0.147377, 0.632206, -0.009761, 0.062500, 1.000000, 21.971622, 0.147377 
0.740370, 0.000736, 0.040477, 0.699131, 21.965452, 0.144431, 0.691244, -0.009660, 0.062500, 1.000000, 21.965452, 0.144431 
3.573327, 0.000738, 0.040620, 3.531942, 21.958774, 0.141046, 0.756712, -0.009104, 0.062500, 1.000000, 21.958774, 0.141046 
0.071187, 0.000873, 0.044296, 0.025991, 21.951886, 0.139303, 0.807258, -0.009115, 0.125000, 1.000000, 21.951886, 0.139303 
0.392601, 0.000650, 0.041277, 0.350645, 21.944527, 0.138117, 0.834945, -0.018160, 0.250000, 1.000000, 21.944527, 0.138117 
0.089263, 0.000735, 0.054204, 0.034296, 21.929365, 0.161285, 0.684661, -0.048122, 0.250000, 1.000000, 21.929365, 0.161285 
3.557947, 0.000620, 0.041160, 3.516141, 21.896417, 0.225765, 0.422258, -0.070393, 0.250000, 1.000000, 21.896417, 0.225765 
3.556180, 0.000770, 0.041044, 3.514359, 21.866694, 0.358406, 0.180958, -0.126711, 0.125000, 1.000000, 21.866694, 0.358406 
3.556760, 0.000688, 0.041595, 3.514450, 21.866694, 0.358406, 0.357134, -0.052142, 0.125000, 1.000000, 21.866694, 0.358406 
1.314530, 0.000711, 0.040350, 1.273443, 21.848072, 0.334955, 0.288101, -0.051013, 0.125000, 1.000000, 21.848072, 0.334955 
3.554677, 0.000717, 0.040817, 3.513115, 21.833375, 0.350584, 0.352587, -0.051393, 0.125000, 1.000000, 21.833375, 0.350584 
3.511532, 0.000758, 0.042817, 3.467866, 21.815255, 0.340690, 0.274445, -0.052461, 0.125000, 1.000000, 21.815255, 0.340690 
3.569355, 0.000794, 0.041073, 3.527460, 21.800857, 0.356421, 0.327886, -0.052712, 0.125000, 1.000000, 21.800857, 0.356421 
3.533128, 0.000823, 0.041538, 3.490740, 21.783573, 0.349136, 0.226576, -0.055519, 0.125000, 1.000000, 21.783573, 0.349136 
3.542952, 0.000784, 0.041919, 3.500223, 21.770994, 0.371968, 0.286104, -0.055779, 0.125000, 1.000000, 21.770994, 0.371968 
0.978735, 0.000776, 0.041455, 0.936493, 21.755035, 0.364700, 0.155620, -0.061158, 0.062500, 1.000000, 21.755035, 0.364700 
0.984430, 0.000536, 0.040403, 0.943465, 21.755035, 0.364700, 0.444621, -0.024198, 0.062500, 1.000000, 21.755035, 0.364700 
3.519722, 0.000763, 0.040081, 3.478846, 21.744277, 0.203398, 0.717941, -0.012919, 0.062500, 1.000000, 21.744277, 0.203398 
3.575227, 0.000639, 0.041460, 3.533100, 21.735001, 0.175910, 0.826989, -0.010984, 0.125000, 1.000000, 21.735001, 0.175910 
3.532779, 0.000769, 0.040682, 3.491301, 21.725917, 0.161472, 0.831144, -0.020770, 0.250000, 1.000000, 21.725917, 0.161472 
3.578031, 0.000755, 0.052832, 3.524418, 21.708655, 0.166448, 0.585829, -0.046837, 0.250000, 1.000000, 21.708655, 0.166448 
3.509196, 0.000720, 0.040787, 3.467680, 21.681216, 0.253409, 0.118779, -0.102687, 0.125000, 1.000000, 21.681216, 0.253409 
3.547984, 0.000730, 0.047693, 3.499536, 21.681216, 0.253409, 0.276922, -0.040770, 0.125000, 1.000000, 21.681216, 0.253409 
1.365067, 0.000787, 0.040742, 1.323530, 21.669926, 0.305885, 0.063896, -0.056234, 0.062500, 1.000000, 21.669926, 0.305885 
1.355218, 0.000769, 0.041326, 1.313098, 21.669926, 0.305885, 0.356196, -0.021411, 0.062500, 1.000000, 21.669926, 0.305885 
0.779580, 0.000740, 0.041114, 0.737700, 21.662300, 0.194793, 0.496137, -0.013209, 0.062500, 1.000000, 21.662300, 0.194793 
3.516336, 0.000694, 0.042783, 3.472833, 21.655746, 0.175585, 0.541645, -0.011911, 0.062500, 1.000000, 21.655746, 0.175585 
3.547652, 0.000748, 0.042454, 3.504424, 21.649294, 0.162839, 0.587804, -0.010987, 0.062500, 1.000000, 21.649294, 0.162839 
3.507681, 0.000760, 0.041132, 3.465752, 21.642836, 0.155643, 0.602557, -0.010410, 0.062500, 1.000000, 21.642836, 0.155643 
3.552830, 0.000700, 0.041163, 3.510941, 21.636564, 0.150637, 0.614010, -0.010153, 0.062500, 1.000000, 21.636564, 0.150637 
3.544193, 0.000680, 0.042771, 3.500716, 21.630330, 0.147801, 0.609125, -0.009907, 0.062500, 1.000000, 21.630330, 0.147801 
3.563335, 0.000574, 0.042216, 3.520518, 21.624295, 0.145915, 0.603017, -0.009895, 0.062500, 1.000000, 21.624295, 0.145915 
1.743936, 0.000732, 0.043997, 1.699180, 21.618329, 0.145634, 0.583819, -0.009870, 0.062500, 1.000000, 21.618329, 0.145634 
3.539758, 0.000681, 0.042415, 3.496635, 21.612566, 0.145703, 0.567809, -0.009999, 0.062500, 1.000000, 21.612566, 0.145703 
1.775658, 0.000735, 0.040419, 1.734477, 21.606889, 0.147352, 0.538383, -0.010159, 0.062500, 1.000000, 21.606889, 0.147352 
3.552659, 0.000846, 0.040878, 3.510909, 21.601419, 0.148833, 0.517981, -0.010381, 0.062500, 1.000000, 21.601419, 0.148833 
3.504652, 0.000772, 0.042063, 3.461789, 21.596042, 0.152000, 0.482844, -0.010701, 0.062500, 1.000000, 21.596042, 0.152000 
3.556168, 0.000728, 0.041125, 3.514288, 21.590875, 0.154390, 0.463146, -0.010968, 0.062500, 1.000000, 21.590875, 0.154390 
3.521702, 0.000751, 0.040657, 3.480268, 21.585795, 0.158568, 0.426714, -0.011411, 0.062500, 1.000000, 21.585795, 0.158568 
3.560098, 0.000779, 0.040985, 3.518294, 21.580926, 0.161302, 0.411742, -0.011663, 0.062500, 1.000000, 21.580926, 0.161302 
3.546515, 0.000832, 0.041838, 3.503817, 21.576124, 0.165877, 0.376809, -0.012184, 0.062500, 1.000000, 21.576124, 0.165877 
3.560207, 0.000702, 0.042135, 3.517344, 21.571533, 0.168483, 0.368628, -0.012370, 0.062500, 1.000000, 21.571533, 0.168483 
3.731685, 0.000799, 0.042656, 3.688203, 21.566973, 0.172894, 0.335713, -0.012928, 0.062500, 1.000000, 21.566973, 0.172894 
3.704636, 0.000683, 0.043137, 3.660788, 21.562633, 0.175183, 0.334701, -0.013020, 0.062500, 1.000000, 21.562633, 0.175183 
0.547752, 0.000733, 0.043337, 0.503655, 21.558275, 0.179055, 0.302694, -0.013594, 0.062500, 1.000000, 21.558275, 0.179055 
3.582196, 0.000717, 0.040382, 3.541071, 21.554160, 0.181138, 0.308544, -0.013593, 0.062500, 1.000000, 21.554160, 0.181138 
0.765489, 0.001596, 0.041714, 0.722154, 21.549966, 0.184263, 0.275706, -0.014176, 0.062500, 1.000000, 21.549966, 0.184263 
3.556872, 0.000669, 0.041365, 3.514811, 21.546058, 0.186438, 0.288237, -0.014097, 0.062500, 1.000000, 21.546058, 0.186438 
2.132062, 0.000567, 0.041088, 2.090371, 21.541995, 0.188668, 0.252769, -0.014689, 0.062500, 1.000000, 21.541995, 0.188668 
3.535914, 0.000665, 0.041536, 3.493686, 21.538282, 0.191297, 0.272236, -0.014549, 0.062500, 1.000000, 21.538282, 0.191297 
0.680698, 0.000754, 0.039889, 0.640024, 21.534321, 0.192467, 0.232379, -0.015154, 0.062500, 1.000000, 21.534321, 0.192467 
3.570812, 0.000791, 0.041819, 3.528177, 21.530800, 0.195938, 0.259513, -0.014968, 0.062500, 1.000000, 21.530800, 0.195938 
3.526980, 0.000731, 0.040168, 3.486056, 21.526915, 0.195820, 0.213463, -0.015589, 0.062500, 1.000000, 21.526915, 0.195820 
3.592225, 0.000781, 0.042036, 3.549381, 21.523587, 0.200557, 0.249453, -0.015370, 0.062500, 1.000000, 21.523587, 0.200557 
3.513190, 0.000776, 0.041743, 3.470662, 21.519753, 0.198838, 0.195213, -0.016010, 0.031250, 1.000000, 21.519753, 0.198838 
3.555898, 0.000802, 0.042036, 3.513034, 21.519753, 0.198838, 0.474806, -0.006493, 0.031250, 1.000000, 21.519753, 0.198838 
1.518161, 0.000774, 0.040424, 1.476936, 21.516671, 0.103393, 0.781554, -0.003238, 0.031250, 1.000000, 21.516671, 0.103393 
3.570765, 0.000749, 0.041228, 3.528762, 21.514140, 0.092997, 0.867944, -0.002936, 0.062500, 1.000000, 21.514140, 0.092997 
3.618670, 0.000781, 0.045050, 3.572812, 21.511592, 0.087748, 0.902613, -0.005577, 0.125000, 1.000000, 21.511592, 0.087748 
3.539681, 0.000698, 0.039928, 3.499029, 21.506558, 0.091012, 0.767722, -0.012241, 0.125000, 1.000000, 21.506558, 0.091012 
3.512652, 0.000785, 0.040460, 3.471380, 21.497160, 0.117652, 0.372530, -0.019515, 0.125000, 1.000000, 21.497160, 0.117652 
0.748862, 0.000680, 0.040718, 0.707456, 21.489890, 0.183630, 0.067209, -0.035368, 0.062500, 1.000000, 21.489890, 0.183630 
0.744755, 0.000685, 0.042502, 0.701535, 21.489890, 0.183630, 0.300434, -0.014033, 0.062500, 1.000000, 21.489890, 0.183630 
3.550476, 0.000664, 0.042415, 3.507366, 21.485675, 0.170960, 0.210221, -0.013576, 0.062500, 1.000000, 21.485675, 0.170960 
1.512742, 0.000881, 0.043486, 1.468348, 21.482821, 0.195604, 0.249427, -0.015276, 0.062500, 1.000000, 21.482821, 0.195604 
3.581236, 0.000730, 0.040176, 3.540322, 21.479010, 0.184565, 0.187282, -0.014750, 0.031250, 1.000000, 21.479010, 0.184565 
3.511336, 0.000683, 0.041436, 3.469191, 21.479010, 0.184565, 0.465151, -0.006009, 0.031250, 1.000000, 21.479010, 0.184565 
3.568759, 0.000714, 0.040709, 3.527311, 21.476215, 0.102450, 0.722850, -0.003248, 0.031250, 1.000000, 21.476215, 0.102450 
3.517087, 0.000725, 0.039238, 3.477097, 21.473867, 0.091178, 0.819462, -0.002903, 0.062500, 1.000000, 21.473867, 0.091178 
3.551389, 0.000697, 0.045195, 3.505469, 21.471488, 0.085630, 0.844314, -0.005516, 0.125000, 1.000000, 21.471488, 0.085630 
3.542251, 0.000715, 0.052850, 3.488659, 21.466831, 0.092035, 0.640186, -0.013204, 0.125000, 1.000000, 21.466831, 0.092035 
3.567333, 0.000735, 0.053938, 3.512629, 21.458378, 0.128210, 0.234117, -0.022542, 0.125000, 1.000000, 21.458378, 0.128210 
3.537810, 0.000754, 0.041053, 3.495995, 21.453100, 0.227648, 0.020673, -0.045642, 0.062500, 1.000000, 21.453100, 0.227648 
3.529336, 0.000753, 0.041056, 3.487500, 21.453100, 0.227648, 0.256611, -0.017093, 0.062500, 1.000000, 21.453100, 0.227648 
1.172979, 0.000811, 0.040683, 1.131477, 21.448714, 0.198628, 0.072134, -0.017730, 0.031250, 1.000000, 21.448714, 0.198628 
1.195702, 0.000846, 0.040719, 1.154109, 21.448714, 0.198628, 0.383474, -0.006648, 0.031250, 1.000000, 21.448714, 0.198628 
1.877362, 0.000707, 0.045961, 1.830665, 21.446165, 0.110421, 0.619647, -0.003654, 0.031250, 1.000000, 21.446165, 0.110421 
1.599343, 0.000711, 0.040982, 1.557624, 21.443901, 0.094836, 0.738641, -0.003010, 0.031250, 1.000000, 21.443901, 0.094836 
3.515040, 0.000696, 0.040741, 3.473576, 21.441678, 0.088271, 0.801572, -0.002859, 0.062500, 1.000000, 21.441678, 0.088271 
3.579329, 0.000753, 0.040707, 3.537839, 21.439386, 0.083629, 0.820431, -0.005368, 0.125000, 1.000000, 21.439386, 0.083629 
2.477138, 0.000753, 0.040818, 2.435540, 21.434982, 0.092708, 0.557921, -0.014070, 0.125000, 1.000000, 21.434982, 0.092708 
3.585241, 0.000784, 0.041270, 3.543178, 21.427132, 0.137294, 0.135880, -0.025741, 0.062500, 1.000000, 21.427132, 0.137294 
3.517265, 0.000749, 0.041345, 3.475138, 21.427132, 0.137294, 0.331820, -0.010644, 0.062500, 1.000000, 21.427132, 0.137294 
3.522585, 0.000777, 0.040925, 3.480855, 21.423600, 0.155250, 0.211173, -0.012593, 0.062500, 1.000000, 21.423600, 0.155250 
3.618315, 0.000721, 0.042923, 3.574661, 21.420941, 0.187319, 0.196162, -0.015191, 0.031250, 1.000000, 21.420941, 0.187319 
3.879199, 0.000814, 0.043694, 3.834658, 21.420941, 0.187319, 0.469033, -0.006204, 0.031250, 1.000000, 21.420941, 0.187319 
1.586872, 0.000815, 0.043396, 1.542633, 21.418031, 0.095187, 0.745663, -0.002943, 0.031250, 1.000000, 21.418031, 0.095187 
0.451650, 0.000709, 0.042623, 0.408291, 21.415836, 0.087509, 0.790196, -0.002844, 0.031250, 1.000000, 21.415836, 0.087509 
3.783727, 0.000752, 0.044610, 3.738337, 21.413589, 0.081611, 0.872486, -0.002552, 0.062500, 1.000000, 21.413589, 0.081611 
0.335768, 0.000802, 0.041517, 0.293423, 21.411362, 0.078986, 0.851083, -0.005144, 0.125000, 1.000000, 21.411362, 0.078986 
3.546768, 0.000798, 0.053281, 3.492662, 21.406984, 0.085430, 0.649594, -0.012186, 0.125000, 1.000000, 21.406984, 0.085430 
3.546412, 0.000860, 0.040706, 3.504819, 21.399068, 0.121222, 0.220567, -0.021686, 0.125000, 1.000000, 21.399068, 0.121222 
3.522974, 0.000770, 0.041375, 3.480821, 21.394284, 0.223607, 0.000859, -0.046024, 0.062500, 1.000000, 21.394284, 0.223607 
3.525414, 0.000766, 0.045013, 3.479608, 21.394284, 0.223607, 0.235615, -0.017011, 0.062500, 1.000000, 21.394284, 0.223607 
0.205156, 0.000712, 0.041834, 0.162602, 21.390276, 0.201340, 0.035510, -0.018631, 0.031250, 1.000000, 21.390276, 0.201340 
0.204457, 0.000653, 0.041679, 0.162097, 21.390276, 0.201340, 0.361480, -0.006798, 0.031250, 1.000000, 21.390276, 0.201340 
0.282931, 0.000517, 0.040356, 0.242031, 21.387819, 0.109176, 0.571525, -0.003662, 0.031250, 1.000000, 21.387819, 0.109176 
3.530579, 0.000863, 0.039350, 3.490338, 21.385726, 0.094638, 0.667950, -0.003058, 0.031250, 1.000000, 21.385726, 0.094638 
3.533144, 0.000751, 0.041144, 3.491221, 21.383684, 0.088487, 0.730444, -0.002912, 0.031250, 1.000000, 21.383684, 0.088487 
0.538244, 0.000795, 0.039865, 0.497558, 21.381557, 0.083582, 0.793089, -0.002647, 0.031250, 1.000000, 21.381557, 0.083582 
0.232050, 0.000759, 0.040513, 0.190750, 21.379457, 0.080788, 0.820495, -0.002615, 0.062500, 1.000000, 21.379457, 0.080788 
0.178120, 0.000730, 0.040943, 0.136421, 21.377312, 0.078417, 0.812164, -0.005071, 0.125000, 1.000000, 21.377312, 0.078417 
3.507067, 0.000741, 0.040060, 3.466239, 21.373193, 0.088754, 0.521806, -0.013801, 0.125000, 1.000000, 21.373193, 0.088754 
3.537121, 0.000701, 0.040158, 3.496253, 21.365992, 0.137366, 0.093770, -0.026685, 0.062500, 1.000000, 21.365992, 0.137366 
3.509644, 0.000773, 0.042518, 3.466326, 21.365992, 0.137366, 0.296233, -0.010873, 0.062500, 1.000000, 21.365992, 0.137366 
3.531865, 0.000747, 0.041480, 3.489631, 21.362771, 0.158339, 0.161960, -0.013263, 0.031250, 1.000000, 21.362771, 0.158339 
3.504611, 0.000834, 0.041612, 3.462138, 21.362771, 0.158339, 0.420237, -0.005335, 0.031250, 1.000000, 21.362771, 0.158339 
0.756917, 0.000737, 0.039875, 0.716278, 21.360529, 0.102996, 0.576565, -0.003394, 0.031250, 1.000000, 21.360529, 0.102996 
3.543745, 0.000707, 0.041042, 3.501969, 21.358572, 0.092842, 0.660439, -0.003075, 0.031250, 1.000000, 21.358572, 0.092842 
0.306707, 0.000700, 0.041445, 0.264536, 21.356541, 0.086587, 0.726335, -0.002795, 0.031250, 1.000000, 21.356541, 0.086587 
3.590634, 0.000715, 0.041605, 3.548289, 21.354511, 0.082541, 0.772211, -0.002680, 0.031250, 1.000000, 21.354511, 0.082541 
0.377184, 0.000660, 0.040732, 0.335765, 21.352441, 0.079770, 0.811622, -0.002542, 0.062500, 1.000000, 21.352441, 0.079770 
3.551807, 0.000723, 0.042942, 3.508115, 21.350378, 0.077648, 0.782231, -0.005172, 0.062500, 1.000000, 21.350378, 0.077648 
0.666630, 0.000723, 0.040797, 0.625069, 21.346333, 0.088891, 0.580457, -0.006306, 0.062500, 1.000000, 21.346333, 0.088891 
3.512130, 0.000702, 0.040033, 3.471367, 21.342672, 0.110736, 0.361670, -0.008671, 0.062500, 1.000000, 21.342672, 0.110736 
3.543553, 0.000764, 0.040075, 3.502706, 21.339536, 0.143982, 0.199929, -0.011974, 0.031250, 1.000000, 21.339536, 0.143982 
3.529865, 0.000763, 0.040012, 3.489063, 21.339536, 0.143982, 0.437286, -0.004926, 0.031250, 1.000000, 21.339536, 0.143982 
0.868596, 0.000769, 0.042079, 0.825694, 21.337382, 0.098874, 0.594419, -0.003253, 0.031250, 1.000000, 21.337382, 0.098874 
3.529411, 0.000698, 0.042112, 3.486573, 21.335448, 0.091639, 0.657623, -0.003036, 0.031250, 1.000000, 21.335448, 0.091639 
3.510510, 0.000866, 0.040882, 3.468735, 21.333452, 0.084771, 0.728884, -0.002750, 0.031250, 1.000000, 21.333452, 0.084771 
1.013284, 0.000718, 0.041389, 0.971140, 21.331448, 0.081735, 0.763514, -0.002645, 0.031250, 1.000000, 21.331448, 0.081735 
3.566118, 0.000942, 0.043338, 3.521812, 21.329428, 0.078796, 0.802887, -0.002534, 0.062500, 1.000000, 21.329428, 0.078796 
0.489873, 0.000765, 0.041815, 0.447265, 21.327394, 0.077095, 0.762895, -0.005122, 0.062500, 1.000000, 21.327394, 0.077095 
3.498977, 0.000775, 0.040893, 3.457281, 21.323486, 0.089899, 0.543675, -0.006565, 0.062500, 1.000000, 21.323486, 0.089899 
0.496586, 0.000693, 0.040457, 0.455394, 21.319917, 0.114102, 0.313112, -0.009042, 0.062500, 1.000000, 21.319917, 0.114102 
3.518938, 0.000727, 0.041221, 3.476981, 21.317086, 0.150164, 0.189929, -0.012544, 0.031250, 1.000000, 21.317086, 0.150164 
3.520890, 0.000720, 0.041399, 3.478743, 21.317086, 0.150164, 0.431791, -0.005126, 0.031250, 1.000000, 21.317086, 0.150164 
0.191051, 0.000760, 0.040691, 0.149574, 21.314873, 0.100745, 0.545355, -0.003314, 0.031250, 1.000000, 21.314873, 0.100745 
3.533476, 0.000725, 0.042450, 3.490276, 21.313065, 0.095210, 0.607579, -0.003239, 0.031250, 1.000000, 21.313065, 0.095210 
0.262777, 0.000750, 0.041633, 0.220366, 21.311097, 0.087976, 0.664517, -0.002849, 0.031250, 1.000000, 21.311097, 0.087976 
3.489646, 0.000560, 0.042771, 3.446290, 21.309204, 0.085417, 0.693838, -0.002853, 0.031250, 1.000000, 21.309204, 0.085417 
3.515811, 0.000770, 0.041750, 3.473262, 21.307224, 0.082169, 0.733036, -0.002636, 0.031250, 1.000000, 21.307224, 0.082169 
0.724538, 0.000827, 0.039914, 0.683770, 21.305292, 0.080659, 0.747476, -0.002663, 0.031250, 1.000000, 21.305292, 0.080659 
0.370813, 0.000723, 0.041596, 0.328467, 21.303302, 0.078807, 0.776630, -0.002514, 0.031250, 1.000000, 21.303302, 0.078807 
0.359097, 0.000703, 0.041666, 0.316702, 21.301349, 0.077816, 0.783300, -0.002549, 0.031250, 1.000000, 21.301349, 0.077816 
0.706245, 0.000719, 0.039817, 0.665675, 21.299353, 0.076624, 0.806094, -0.002436, 0.062500, 1.000000, 21.299353, 0.076624 
3.498721, 0.000739, 0.041444, 3.456510, 21.297389, 0.075934, 0.745040, -0.005172, 0.062500, 1.000000, 21.297389, 0.075934 
3.075679, 0.000756, 0.042814, 3.032082, 21.293536, 0.089822, 0.504470, -0.006564, 0.062500, 1.000000, 21.293536, 0.089822 
