3.646291, 0.000736, 0.042271, 3.603259, 24.195182, 0.163480, 0.501897, -0.005718, 0.031250, 1.000000, 24.195182, 0.163480 
3.665272, 0.000795, 0.040817, 3.623633, 24.192312, 0.155931, 0.492376, -0.005271, 0.031250, 1.000000, 24.192312, 0.155931 
3.648257, 0.000765, 0.039591, 3.607867, 24.189716, 0.164235, 0.497869, -0.005750, 0.031250, 1.000000, 24.189716, 0.164235 
3.675223, 0.000835, 0.045651, 3.628710, 24.186854, 0.156477, 0.487598, -0.005296, 0.031250, 1.000000, 24.186854, 0.156477 
3.603701, 0.000718, 0.045634, 3.557323, 24.184272, 0.164984, 0.493941, -0.005781, 0.031250, 1.000000, 24.184272, 0.164984 
3.577675, 0.000674, 0.040660, 3.536316, 24.181416, 0.157016, 0.482913, -0.005320, 0.031250, 1.000000, 24.181416, 0.157016 
3.816403, 0.000753, 0.041132, 3.774491, 24.178847, 0.165726, 0.490109, -0.005812, 0.031250, 1.000000, 24.178847, 0.165726 
3.767720, 0.000725, 0.043006, 3.723962, 24.175998, 0.157547, 0.478318, -0.005345, 0.031250, 1.000000, 24.175998, 0.157547 
3.587989, 0.000732, 0.040023, 3.547207, 24.173442, 0.166463, 0.486369, -0.005843, 0.031250, 1.000000, 24.173442, 0.166463 
3.572995, 0.000710, 0.042713, 3.529541, 24.170600, 0.158071, 0.473810, -0.005368, 0.031250, 1.000000, 24.170600, 0.158071 
3.616576, 0.000771, 0.041522, 3.574257, 24.168056, 0.167194, 0.482718, -0.005874, 0.031250, 1.000000, 24.168056, 0.167194 
3.555775, 0.000754, 0.041605, 3.513390, 24.165221, 0.158588, 0.469385, -0.005392, 0.031250, 1.000000, 24.165221, 0.158588 
3.632107, 0.000772, 0.041674, 3.589635, 24.162690, 0.167919, 0.479154, -0.005905, 0.031250, 1.000000, 24.162690, 0.167919 
3.567206, 0.000785, 0.040175, 3.526220, 24.159861, 0.159098, 0.465041, -0.005415, 0.031250, 1.000000, 24.159861, 0.159098 
3.571706, 0.000695, 0.043505, 3.527478, 24.157342, 0.168638, 0.475676, -0.005935, 0.031250, 1.000000, 24.157342, 0.168638 
3.557313, 0.000712, 0.043331, 3.513243, 24.154519, 0.159600, 0.460776, -0.005438, 0.031250, 1.000000, 24.154519, 0.159600 
3.572398, 0.000776, 0.041634, 3.529962, 24.152013, 0.169352, 0.472279, -0.005965, 0.031250, 1.000000, 24.152013, 0.169352 
3.585724, 0.000734, 0.045380, 3.539584, 24.149197, 0.160096, 0.456587, -0.005461, 0.031250, 1.000000, 24.149197, 0.160096 
3.575633, 0.000823, 0.041568, 3.533216, 24.146703, 0.170061, 0.468962, -0.005994, 0.031250, 1.000000, 24.146703, 0.170061 
3.580336, 0.000915, 0.043011, 3.536383, 24.143892, 0.160586, 0.452472, -0.005483, 0.031250, 1.000000, 24.143892, 0.160586 
3.586524, 0.000721, 0.040360, 3.545414, 24.141411, 0.170765, 0.465721, -0.006024, 0.031250, 1.000000, 24.141411, 0.170765 
3.703793, 0.000829, 0.047828, 3.655109, 24.138606, 0.161068, 0.448429, -0.005506, 0.031250, 1.000000, 24.138606, 0.161068 
3.595168, 0.000733, 0.041445, 3.552964, 24.136137, 0.171464, 0.462556, -0.006053, 0.031250, 1.000000, 24.136137, 0.171464 
3.615401, 0.000722, 0.042194, 3.572449, 24.133337, 0.161545, 0.444454, -0.005528, 0.031250, 1.000000, 24.133337, 0.161545 
3.564510, 0.000792, 0.043766, 3.519921, 24.130880, 0.172158, 0.459464, -0.006082, 0.031250, 1.000000, 24.130880, 0.172158 
3.544332, 0.000819, 0.044797, 3.498690, 24.128086, 0.162015, 0.440547, -0.005549, 0.031250, 1.000000, 24.128086, 0.162015 
3.594937, 0.000791, 0.041354, 3.552767, 24.125641, 0.172848, 0.456443, -0.006110, 0.031250, 1.000000, 24.125641, 0.172848 
3.531858, 0.000759, 0.040559, 3.490513, 24.122852, 0.162479, 0.436705, -0.005571, 0.031250, 1.000000, 24.122852, 0.162479 
3.563832, 0.000748, 0.042656, 3.520387, 24.120420, 0.173533, 0.453490, -0.006139, 0.031250, 1.000000, 24.120420, 0.173533 
3.547532, 0.000937, 0.041736, 3.504833, 24.117636, 0.162936, 0.432927, -0.005592, 0.031250, 1.000000, 24.117636, 0.162936 
3.574720, 0.000732, 0.043372, 3.530587, 24.115215, 0.174213, 0.450606, -0.006167, 0.031250, 1.000000, 24.115215, 0.174213 
3.555406, 0.000818, 0.040632, 3.513931, 24.112436, 0.163388, 0.429210, -0.005613, 0.031250, 1.000000, 24.112436, 0.163388 
3.553355, 0.000757, 0.041227, 3.511345, 24.110027, 0.174890, 0.447786, -0.006195, 0.031250, 1.000000, 24.110027, 0.174890 
3.558586, 0.000792, 0.046733, 3.511035, 24.107253, 0.163834, 0.425553, -0.005634, 0.031250, 1.000000, 24.107253, 0.163834 
3.545312, 0.000834, 0.041336, 3.503115, 24.104856, 0.175562, 0.445031, -0.006223, 0.031250, 1.000000, 24.104856, 0.175562 
3.582920, 0.000727, 0.040304, 3.541861, 24.102086, 0.164274, 0.421953, -0.005654, 0.031250, 1.000000, 24.102086, 0.164274 
3.549141, 0.000731, 0.040597, 3.507786, 24.099701, 0.176230, 0.442337, -0.006250, 0.031250, 1.000000, 24.099701, 0.176230 
3.603463, 0.000781, 0.042635, 3.560019, 24.096936, 0.164708, 0.418410, -0.005674, 0.031250, 1.000000, 24.096936, 0.164708 
3.567823, 0.000688, 0.041449, 3.525659, 24.094562, 0.176894, 0.439704, -0.006278, 0.031250, 1.000000, 24.094562, 0.176894 
3.632334, 0.000728, 0.042502, 3.589077, 24.091802, 0.165137, 0.414922, -0.005694, 0.031250, 1.000000, 24.091802, 0.165137 
3.719573, 0.000758, 0.044404, 3.674376, 24.089439, 0.177555, 0.437131, -0.006305, 0.031250, 1.000000, 24.089439, 0.177555 
3.770601, 0.000788, 0.046797, 3.722989, 24.086683, 0.165560, 0.411487, -0.005714, 0.031250, 1.000000, 24.086683, 0.165560 
3.540441, 0.000865, 0.041238, 3.498307, 24.084332, 0.178211, 0.434615, -0.006332, 0.031250, 1.000000, 24.084332, 0.178211 
3.586077, 0.000715, 0.041991, 3.543345, 24.081580, 0.165977, 0.408104, -0.005734, 0.031250, 1.000000, 24.081580, 0.165977 
3.593503, 0.000937, 0.042152, 3.550388, 24.079240, 0.178864, 0.432155, -0.006358, 0.031250, 1.000000, 24.079240, 0.178864 
3.548594, 0.000880, 0.041270, 3.506418, 24.076492, 0.166389, 0.404770, -0.005753, 0.031250, 1.000000, 24.076492, 0.166389 
3.597506, 0.000866, 0.040487, 3.556125, 24.074163, 0.179514, 0.429751, -0.006385, 0.031250, 1.000000, 24.074163, 0.179514 
3.552919, 0.000744, 0.040361, 3.511788, 24.071419, 0.166796, 0.401486, -0.005772, 0.031250, 1.000000, 24.071419, 0.166796 
3.581106, 0.000676, 0.044027, 3.536376, 24.069102, 0.180160, 0.427400, -0.006411, 0.031250, 1.000000, 24.069102, 0.180160 
3.557943, 0.000858, 0.040910, 3.516149, 24.066362, 0.167197, 0.398249, -0.005791, 0.031250, 1.000000, 24.066362, 0.167197 
3.592112, 0.000707, 0.041117, 3.550260, 24.064055, 0.180802, 0.425101, -0.006437, 0.031250, 1.000000, 24.064055, 0.180802 
3.546415, 0.000698, 0.041086, 3.504604, 24.061319, 0.167593, 0.395059, -0.005810, 0.031250, 1.000000, 24.061319, 0.167593 
3.537984, 0.000839, 0.040622, 3.496493, 24.059024, 0.181442, 0.422854, -0.006463, 0.031250, 1.000000, 24.059024, 0.181442 
3.593434, 0.000725, 0.041053, 3.551630, 24.056290, 0.167984, 0.391914, -0.005829, 0.031250, 1.000000, 24.056290, 0.167984 
3.600010, 0.000727, 0.046746, 3.552511, 24.054006, 0.182078, 0.420657, -0.006489, 0.031250, 1.000000, 24.054006, 0.182078 
3.577143, 0.000976, 0.040712, 3.535428, 24.051276, 0.168370, 0.388812, -0.005847, 0.031250, 1.000000, 24.051276, 0.168370 
3.570032, 0.000719, 0.040348, 3.528929, 24.049003, 0.182711, 0.418509, -0.006515, 0.031250, 1.000000, 24.049003, 0.182711 
3.665887, 0.000755, 0.039883, 3.625222, 24.046277, 0.168751, 0.385753, -0.005865, 0.031250, 1.000000, 24.046277, 0.168751 
3.574449, 0.000709, 0.041465, 3.532248, 24.044014, 0.183342, 0.416409, -0.006540, 0.031250, 1.000000, 24.044014, 0.183342 
3.575965, 0.000692, 0.040662, 3.534584, 24.041291, 0.169126, 0.382736, -0.005883, 0.031250, 1.000000, 24.041291, 0.169126 
3.542035, 0.000721, 0.041263, 3.500024, 24.039039, 0.183969, 0.414356, -0.006566, 0.031250, 1.000000, 24.039039, 0.183969 
3.541723, 0.000772, 0.040981, 3.499945, 24.036319, 0.169497, 0.379759, -0.005901, 0.031250, 1.000000, 24.036319, 0.169497 
3.586460, 0.000736, 0.040827, 3.544871, 24.034078, 0.184593, 0.412349, -0.006591, 0.031250, 1.000000, 24.034078, 0.184593 
3.543094, 0.000738, 0.040688, 3.501638, 24.031360, 0.169863, 0.376821, -0.005918, 0.031250, 1.000000, 24.031360, 0.169863 
3.596516, 0.000811, 0.041375, 3.554305, 24.029130, 0.185215, 0.410386, -0.006616, 0.031250, 1.000000, 24.029130, 0.185215 
3.543845, 0.000762, 0.040955, 3.502102, 24.026415, 0.170224, 0.373922, -0.005935, 0.031250, 1.000000, 24.026415, 0.170224 
3.600184, 0.000727, 0.039977, 3.559453, 24.024196, 0.185834, 0.408468, -0.006641, 0.031250, 1.000000, 24.024196, 0.185834 
3.561909, 0.000764, 0.042679, 3.518437, 24.021483, 0.170581, 0.371061, -0.005953, 0.031250, 1.000000, 24.021483, 0.170581 
3.589441, 0.000737, 0.045628, 3.543050, 24.019274, 0.186451, 0.406594, -0.006665, 0.031250, 1.000000, 24.019274, 0.186451 
3.748041, 0.000825, 0.040723, 3.706467, 24.016564, 0.170932, 0.368235, -0.005970, 0.031250, 1.000000, 24.016564, 0.170932 
3.581863, 0.000761, 0.040734, 3.540341, 24.014366, 0.187064, 0.404762, -0.006690, 0.031250, 1.000000, 24.014366, 0.187064 
3.569525, 0.000794, 0.043430, 3.525275, 24.011659, 0.171279, 0.365446, -0.005986, 0.031250, 1.000000, 24.011659, 0.171279 
3.566765, 0.000774, 0.042040, 3.523925, 24.009471, 0.187676, 0.402971, -0.006714, 0.031250, 1.000000, 24.009471, 0.187676 
3.572372, 0.001727, 0.041391, 3.529212, 24.006765, 0.171621, 0.362691, -0.006003, 0.031250, 1.000000, 24.006765, 0.171621 
3.603762, 0.000795, 0.040843, 3.562097, 24.004588, 0.188285, 0.401221, -0.006738, 0.031250, 1.000000, 24.004588, 0.188285 
3.608373, 0.000840, 0.041141, 3.566365, 24.001885, 0.171959, 0.359970, -0.006019, 0.031250, 1.000000, 24.001885, 0.171959 
3.568240, 0.000707, 0.040367, 3.527137, 23.999718, 0.188892, 0.399511, -0.006762, 0.031250, 1.000000, 23.999718, 0.188892 
3.585764, 0.000674, 0.042324, 3.542740, 23.997016, 0.172292, 0.357281, -0.006036, 0.031250, 1.000000, 23.997016, 0.172292 
3.886800, 0.000732, 0.042014, 3.844024, 23.994860, 0.189496, 0.397840, -0.006786, 0.031250, 1.000000, 23.994860, 0.189496 
3.948652, 0.000672, 0.045094, 3.902860, 23.992160, 0.172621, 0.354625, -0.006052, 0.031250, 1.000000, 23.992160, 0.172621 
3.603117, 0.000734, 0.041644, 3.560713, 23.990014, 0.190098, 0.396209, -0.006810, 0.031250, 1.000000, 23.990014, 0.190098 
3.546294, 0.000802, 0.043476, 3.501991, 23.987316, 0.172944, 0.352001, -0.006067, 0.031250, 1.000000, 23.987316, 0.172944 
3.572305, 0.000810, 0.043989, 3.527480, 23.985180, 0.190699, 0.394615, -0.006834, 0.031250, 1.000000, 23.985180, 0.190699 
3.570025, 0.000768, 0.042327, 3.526902, 23.982483, 0.173264, 0.349407, -0.006083, 0.031250, 1.000000, 23.982483, 0.173264 
3.568046, 0.000780, 0.040308, 3.526933, 23.980358, 0.191297, 0.393058, -0.006857, 0.031250, 1.000000, 23.980358, 0.191297 
3.545727, 0.000781, 0.040530, 3.504388, 23.977663, 0.173579, 0.346843, -0.006099, 0.031250, 1.000000, 23.977663, 0.173579 
3.580278, 0.000745, 0.040605, 3.538903, 23.975547, 0.191893, 0.391538, -0.006881, 0.031250, 1.000000, 23.975547, 0.191893 
3.563870, 0.000711, 0.040918, 3.522212, 23.972853, 0.173890, 0.344308, -0.006114, 0.031250, 1.000000, 23.972853, 0.173890 
3.618002, 0.000771, 0.041732, 3.575474, 23.970748, 0.192487, 0.390054, -0.006904, 0.031250, 1.000000, 23.970748, 0.192487 
3.546624, 0.000754, 0.041061, 3.504778, 23.968055, 0.174196, 0.341802, -0.006129, 0.031250, 1.000000, 23.968055, 0.174196 
3.569110, 0.000737, 0.039906, 3.528437, 23.965960, 0.193079, 0.388606, -0.006927, 0.031250, 1.000000, 23.965960, 0.193079 
3.606755, 0.000873, 0.059319, 3.546537, 23.963269, 0.174498, 0.339324, -0.006144, 0.031250, 1.000000, 23.963269, 0.174498 
3.554145, 0.000678, 0.041131, 3.512310, 23.961184, 0.193670, 0.387192, -0.006950, 0.031250, 1.000000, 23.961184, 0.193670 
3.580469, 0.000674, 0.041520, 3.538236, 23.958493, 0.174796, 0.336873, -0.006159, 0.031250, 1.000000, 23.958493, 0.174796 
3.549970, 0.000928, 0.040012, 3.509005, 23.956418, 0.194259, 0.385813, -0.006973, 0.031250, 1.000000, 23.956418, 0.194259 
3.591298, 0.000735, 0.041238, 3.549299, 23.953728, 0.175089, 0.334448, -0.006174, 0.031250, 1.000000, 23.953728, 0.175089 
3.561200, 0.000744, 0.041072, 3.519359, 23.951663, 0.194846, 0.384466, -0.006996, 0.031250, 1.000000, 23.951663, 0.194846 
3.563294, 0.000748, 0.040888, 3.521633, 23.948974, 0.175378, 0.332050, -0.006188, 0.031250, 1.000000, 23.948974, 0.175378 
3.550429, 0.000697, 0.041148, 3.508558, 23.946919, 0.195431, 0.383155, -0.007018, 0.031250, 1.000000, 23.946919, 0.195431 
3.562058, 0.000785, 0.040289, 3.520958, 23.944230, 0.175663, 0.329678, -0.006202, 0.031250, 1.000000, 23.944230, 0.175663 
3.582042, 0.000857, 0.041053, 3.540106, 23.942185, 0.196015, 0.381876, -0.007041, 0.031250, 1.000000, 23.942185, 0.196015 
3.539008, 0.000734, 0.040260, 3.497988, 23.939496, 0.175944, 0.327330, -0.006217, 0.031250, 1.000000, 23.939496, 0.175944 
3.606832, 0.000679, 0.039788, 3.566328, 23.937461, 0.196597, 0.380629, -0.007063, 0.031250, 1.000000, 23.937461, 0.196597 
3.541169, 0.000689, 0.042368, 3.498084, 23.934773, 0.176220, 0.325007, -0.006231, 0.031250, 1.000000, 23.934773, 0.176220 
3.578535, 0.000763, 0.041714, 3.536031, 23.932748, 0.197177, 0.379414, -0.007085, 0.031250, 1.000000, 23.932748, 0.197177 
3.548979, 0.000779, 0.041468, 3.506705, 23.930060, 0.176493, 0.322708, -0.006244, 0.031250, 1.000000, 23.930060, 0.176493 
3.607403, 0.000730, 0.040100, 3.566546, 23.928045, 0.197756, 0.378230, -0.007108, 0.031250, 1.000000, 23.928045, 0.197756 
3.891408, 0.000734, 0.044560, 3.846088, 23.925356, 0.176761, 0.320432, -0.006258, 0.031250, 1.000000, 23.925356, 0.176761 
3.682943, 0.000715, 0.047799, 3.634401, 23.923351, 0.198334, 0.377077, -0.007130, 0.031250, 1.000000, 23.923351, 0.198334 
3.662633, 0.000717, 0.042019, 3.619872, 23.920663, 0.177025, 0.318178, -0.006272, 0.031250, 1.000000, 23.920663, 0.177025 
3.565747, 0.000766, 0.041040, 3.523915, 23.918667, 0.198911, 0.375955, -0.007152, 0.031250, 1.000000, 23.918667, 0.198911 
3.607279, 0.000716, 0.041246, 3.565292, 23.915978, 0.177285, 0.315948, -0.006285, 0.031250, 1.000000, 23.915978, 0.177285 
3.552754, 0.000771, 0.041789, 3.510168, 23.913993, 0.199486, 0.374862, -0.007174, 0.031250, 1.000000, 23.913993, 0.199486 
3.585109, 0.000673, 0.040272, 3.544138, 23.911304, 0.177541, 0.313739, -0.006298, 0.031250, 1.000000, 23.911304, 0.177541 
3.538731, 0.000697, 0.040751, 3.497257, 23.909328, 0.200059, 0.373800, -0.007195, 0.031250, 1.000000, 23.909328, 0.200059 
3.569752, 0.000721, 0.041125, 3.527879, 23.906638, 0.177794, 0.311552, -0.006311, 0.031250, 1.000000, 23.906638, 0.177794 
3.535010, 0.000743, 0.040385, 3.493855, 23.904672, 0.200632, 0.372767, -0.007217, 0.031250, 1.000000, 23.904672, 0.200632 
3.584318, 0.000724, 0.042332, 3.541236, 23.901981, 0.178042, 0.309386, -0.006324, 0.031250, 1.000000, 23.901981, 0.178042 
3.565172, 0.000738, 0.040620, 3.523787, 23.900025, 0.201203, 0.371763, -0.007238, 0.031250, 1.000000, 23.900025, 0.201203 
3.556737, 0.000697, 0.040082, 3.515933, 23.897334, 0.178286, 0.307240, -0.006337, 0.031250, 1.000000, 23.897334, 0.178286 
3.583598, 0.000675, 0.042934, 3.539963, 23.895387, 0.201773, 0.370787, -0.007260, 0.031250, 1.000000, 23.895387, 0.201773 
3.545237, 0.000739, 0.040316, 3.504156, 23.892695, 0.178526, 0.305115, -0.006349, 0.031250, 1.000000, 23.892695, 0.178526 
3.581236, 0.000756, 0.040888, 3.539566, 23.890758, 0.202342, 0.369839, -0.007281, 0.031250, 1.000000, 23.890758, 0.202342 
3.541062, 0.000781, 0.040697, 3.499558, 23.888065, 0.178762, 0.303010, -0.006362, 0.031250, 1.000000, 23.888065, 0.178762 
3.613884, 0.000801, 0.042353, 3.570705, 23.886137, 0.202910, 0.368920, -0.007303, 0.031250, 1.000000, 23.886137, 0.202910 
3.555619, 0.000795, 0.040516, 3.514282, 23.883443, 0.178994, 0.300924, -0.006374, 0.031250, 1.000000, 23.883443, 0.178994 
3.573103, 0.000932, 0.040872, 3.531272, 23.881525, 0.203477, 0.368028, -0.007324, 0.031250, 1.000000, 23.881525, 0.203477 
3.565268, 0.000743, 0.040589, 3.523910, 23.878829, 0.179222, 0.298857, -0.006386, 0.031250, 1.000000, 23.878829, 0.179222 
3.530880, 0.000752, 0.041715, 3.488387, 23.876921, 0.204043, 0.367163, -0.007345, 0.031250, 1.000000, 23.876921, 0.204043 
3.577266, 0.000757, 0.040397, 3.536087, 23.874224, 0.179447, 0.296809, -0.006398, 0.031250, 1.000000, 23.874224, 0.179447 
3.567788, 0.000730, 0.041186, 3.525847, 23.872325, 0.204607, 0.366324, -0.007366, 0.031250, 1.000000, 23.872325, 0.204607 
3.576824, 0.000697, 0.040735, 3.535365, 23.869627, 0.179667, 0.294780, -0.006410, 0.031250, 1.000000, 23.869627, 0.179667 
3.597361, 0.000754, 0.041301, 3.555279, 23.867737, 0.205171, 0.365512, -0.007387, 0.031250, 1.000000, 23.867737, 0.205171 
3.595732, 0.000670, 0.041099, 3.553931, 23.865037, 0.179884, 0.292768, -0.006422, 0.031250, 1.000000, 23.865037, 0.179884 
3.549818, 0.000715, 0.041503, 3.507573, 23.863157, 0.205734, 0.364727, -0.007408, 0.031250, 1.000000, 23.863157, 0.205734 
3.611941, 0.000744, 0.041873, 3.569298, 23.860455, 0.180097, 0.290774, -0.006433, 0.031250, 1.000000, 23.860455, 0.180097 
3.577542, 0.000740, 0.039976, 3.536800, 23.858585, 0.206296, 0.363967, -0.007428, 0.031250, 1.000000, 23.858585, 0.206296 
3.570752, 0.000743, 0.040360, 3.529624, 23.855881, 0.180306, 0.288798, -0.006445, 0.031250, 1.000000, 23.855881, 0.180306 
3.561687, 0.000739, 0.040468, 3.520454, 23.854020, 0.206857, 0.363232, -0.007449, 0.031250, 1.000000, 23.854020, 0.206857 
3.595376, 0.000747, 0.039634, 3.554965, 23.851314, 0.180511, 0.286838, -0.006456, 0.031250, 1.000000, 23.851314, 0.180511 
3.570826, 0.000625, 0.040978, 3.529195, 23.849462, 0.207418, 0.362523, -0.007470, 0.031250, 1.000000, 23.849462, 0.207418 
3.593099, 0.000763, 0.041333, 3.550971, 23.846754, 0.180713, 0.284895, -0.006467, 0.031250, 1.000000, 23.846754, 0.180713 
3.560656, 0.000895, 0.040277, 3.519457, 23.844912, 0.207977, 0.361838, -0.007490, 0.031250, 1.000000, 23.844912, 0.207977 
3.568837, 0.000746, 0.040965, 3.527090, 23.842202, 0.180911, 0.282969, -0.006478, 0.031250, 1.000000, 23.842202, 0.180911 
3.590556, 0.000729, 0.044184, 3.545617, 23.840368, 0.208536, 0.361178, -0.007511, 0.031250, 1.000000, 23.840368, 0.208536 
3.536635, 0.000738, 0.040902, 3.494968, 23.837656, 0.181105, 0.281059, -0.006489, 0.031250, 1.000000, 23.837656, 0.181105 
3.595317, 0.000717, 0.040529, 3.554044, 23.835832, 0.209094, 0.360542, -0.007531, 0.031250, 1.000000, 23.835832, 0.209094 
3.602003, 0.000731, 0.040838, 3.560408, 23.833117, 0.181296, 0.279164, -0.006500, 0.031250, 1.000000, 23.833117, 0.181296 
3.535814, 0.000729, 0.040893, 3.494162, 23.831302, 0.209652, 0.359930, -0.007551, 0.031250, 1.000000, 23.831302, 0.209652 
3.581298, 0.000761, 0.040404, 3.540106, 23.828584, 0.181482, 0.277285, -0.006510, 0.031250, 1.000000, 23.828584, 0.181482 
3.550409, 0.000737, 0.040862, 3.508784, 23.826779, 0.210208, 0.359341, -0.007571, 0.031250, 1.000000, 23.826779, 0.210208 
3.617753, 0.000768, 0.040193, 3.576764, 23.824058, 0.181666, 0.275422, -0.006521, 0.031250, 1.000000, 23.824058, 0.181666 
3.555134, 0.000839, 0.040971, 3.513299, 23.822262, 0.210764, 0.358776, -0.007591, 0.031250, 1.000000, 23.822262, 0.210764 
3.597175, 0.000833, 0.041241, 3.555075, 23.819539, 0.181845, 0.273573, -0.006531, 0.031250, 1.000000, 23.819539, 0.181845 
3.552224, 0.000728, 0.041800, 3.509669, 23.817752, 0.211320, 0.358234, -0.007611, 0.031250, 1.000000, 23.817752, 0.211320 
3.558718, 0.000788, 0.041822, 3.516083, 23.815025, 0.182021, 0.271739, -0.006541, 0.031250, 1.000000, 23.815025, 0.182021 
3.574610, 0.000725, 0.040620, 3.533238, 23.813248, 0.211874, 0.357714, -0.007631, 0.031250, 1.000000, 23.813248, 0.211874 
3.550815, 0.000643, 0.040135, 3.510004, 23.810518, 0.182194, 0.269919, -0.006551, 0.031250, 1.000000, 23.810518, 0.182194 
3.576365, 0.000744, 0.041249, 3.534338, 23.808750, 0.212429, 0.357217, -0.007651, 0.031250, 1.000000, 23.808750, 0.212429 
3.546313, 0.000817, 0.040093, 3.505377, 23.806017, 0.182363, 0.268114, -0.006561, 0.031250, 1.000000, 23.806017, 0.182363 
3.565238, 0.000771, 0.040540, 3.523891, 23.804257, 0.212982, 0.356741, -0.007671, 0.031250, 1.000000, 23.804257, 0.212982 
3.571224, 0.000837, 0.041111, 3.529245, 23.801521, 0.182528, 0.266322, -0.006571, 0.031250, 1.000000, 23.801521, 0.182528 
3.573106, 0.000767, 0.040831, 3.531479, 23.799771, 0.213535, 0.356287, -0.007691, 0.031250, 1.000000, 23.799771, 0.213535 
3.616689, 0.000753, 0.040977, 3.574929, 23.797031, 0.182690, 0.264544, -0.006581, 0.031250, 1.000000, 23.797031, 0.182690 
3.797557, 0.000604, 0.044208, 3.752703, 23.795290, 0.214088, 0.355855, -0.007711, 0.031250, 1.000000, 23.795290, 0.214088 
3.566475, 0.000963, 0.045750, 3.519733, 23.792546, 0.182849, 0.262780, -0.006590, 0.031250, 1.000000, 23.792546, 0.182849 
3.551680, 0.000800, 0.040425, 3.510430, 23.790814, 0.214640, 0.355443, -0.007730, 0.031250, 1.000000, 23.790814, 0.214640 
3.592894, 0.000723, 0.040331, 3.551815, 23.788066, 0.183004, 0.261028, -0.006600, 0.031250, 1.000000, 23.788066, 0.183004 
3.554174, 0.000704, 0.041504, 3.511935, 23.786344, 0.215192, 0.355053, -0.007750, 0.031250, 1.000000, 23.786344, 0.215192 
3.559600, 0.000764, 0.042539, 3.516272, 23.783592, 0.183156, 0.259289, -0.006609, 0.031250, 1.000000, 23.783592, 0.183156 
3.540032, 0.000790, 0.040392, 3.498824, 23.781879, 0.215743, 0.354683, -0.007769, 0.031250, 1.000000, 23.781879, 0.215743 
3.627891, 0.000794, 0.046053, 3.581018, 23.779123, 0.183304, 0.257563, -0.006618, 0.031250, 1.000000, 23.779123, 0.183304 
3.527345, 0.001512, 0.039172, 3.486636, 23.777418, 0.216294, 0.354333, -0.007789, 0.031250, 1.000000, 23.777418, 0.216294 
3.572783, 0.000831, 0.040054, 3.531872, 23.774658, 0.183449, 0.255849, -0.006627, 0.031250, 1.000000, 23.774658, 0.183449 
3.538358, 0.000736, 0.045738, 3.491857, 23.772963, 0.216844, 0.354002, -0.007808, 0.031250, 1.000000, 23.772963, 0.216844 
3.555970, 0.000788, 0.043626, 3.511530, 23.770199, 0.183591, 0.254147, -0.006636, 0.031250, 1.000000, 23.770199, 0.183591 
3.596280, 0.000753, 0.041633, 3.553864, 23.768512, 0.217394, 0.353691, -0.007828, 0.031250, 1.000000, 23.768512, 0.217394 
3.588251, 0.000800, 0.044100, 3.543321, 23.765744, 0.183730, 0.252457, -0.006645, 0.031250, 1.000000, 23.765744, 0.183730 
3.586700, 0.000781, 0.040009, 3.545884, 23.764066, 0.217944, 0.353400, -0.007847, 0.031250, 1.000000, 23.764066, 0.217944 
3.554342, 0.000831, 0.041735, 3.511745, 23.761293, 0.183865, 0.250778, -0.006653, 0.031250, 1.000000, 23.761293, 0.183865 
3.567443, 0.000865, 0.043148, 3.523404, 23.759625, 0.218493, 0.353127, -0.007866, 0.031250, 1.000000, 23.759625, 0.218493 
3.561732, 0.000652, 0.042367, 3.518687, 23.756847, 0.183997, 0.249111, -0.006662, 0.031250, 1.000000, 23.756847, 0.183997 
3.534741, 0.000750, 0.039724, 3.494240, 23.755187, 0.219042, 0.352873, -0.007885, 0.031250, 1.000000, 23.755187, 0.219042 
3.585141, 0.000777, 0.043381, 3.540957, 23.752405, 0.184126, 0.247455, -0.006670, 0.031250, 1.000000, 23.752405, 0.184126 
3.557935, 0.000795, 0.041328, 3.515784, 23.750754, 0.219591, 0.352637, -0.007904, 0.031250, 1.000000, 23.750754, 0.219591 
3.577256, 0.000958, 0.041459, 3.534813, 23.747967, 0.184252, 0.245810, -0.006679, 0.031250, 1.000000, 23.747967, 0.184252 
3.555764, 0.000711, 0.039609, 3.515417, 23.746325, 0.220139, 0.352419, -0.007923, 0.031250, 1.000000, 23.746325, 0.220139 
3.587306, 0.000732, 0.041590, 3.544959, 23.743533, 0.184374, 0.244174, -0.006687, 0.031250, 1.000000, 23.743533, 0.184374 
3.550537, 0.000732, 0.040876, 3.508898, 23.741900, 0.220687, 0.352219, -0.007942, 0.031250, 1.000000, 23.741900, 0.220687 
3.589190, 0.000746, 0.042858, 3.545559, 23.739103, 0.184494, 0.242550, -0.006695, 0.031250, 1.000000, 23.739103, 0.184494 
3.559153, 0.000656, 0.041380, 3.517091, 23.737479, 0.221235, 0.352036, -0.007961, 0.031250, 1.000000, 23.737479, 0.221235 
3.580418, 0.000781, 0.041536, 3.538075, 23.734676, 0.184611, 0.240935, -0.006703, 0.031250, 1.000000, 23.734676, 0.184611 
3.569151, 0.000753, 0.044400, 3.523970, 23.733061, 0.221783, 0.351869, -0.007980, 0.031250, 1.000000, 23.733061, 0.221783 
3.756812, 0.000771, 0.048379, 3.707633, 23.730253, 0.184724, 0.239330, -0.006711, 0.031250, 1.000000, 23.730253, 0.184724 
